product_id,tn
20238,8.373448858
20239,7.727655438
20240,9.434163725
20241,9.155729698
20242,8.900510862
20244,8.417428197
20246,8.601704545
20249,7.924298727
20251,7.947318591
20252,8.26274731
20253,8.562989492
20254,10.62871404
20255,15.43319783
20256,7.501290784
20259,7.411947035
20263,7.520556976
20264,9.758015206
20265,6.542942907
20267,7.428770094
20268,7.666730644
20269,7.404189411
20270,9.464737803
20271,8.29731876
20272,6.950893812
20273,7.324190043
20275,8.672787165
20276,7.029051569
20277,7.163232273
20278,14.25948819
20280,9.791820268
20281,7.105352901
20282,7.463047977
20283,7.125428025
20284,7.069906278
20285,6.469070687
20288,16.38968298
20289,7.114284612
20290,8.223609011
20291,6.843969233
20292,15.378837
20295,7.400967659
20296,6.543605222
20299,9.194613691
20300,6.597778248
20301,15.2498743
20302,12.97773817
20303,6.908663856
20304,12.41284617
20305,12.21978449
20307,15.33167676
20309,17.02861576
20310,7.175268361
20311,8.061104279
20313,10.38981175
20314,6.95511799
20315,15.06330649
20316,9.373776912
20317,14.61136154
20320,14.94597484
20321,8.192644007
20322,11.44371244
20324,13.99775288
20325,9.317797878
20326,15.08145503
20327,13.39997027
20328,7.335131528
20329,12.65997512
20330,15.01087627
20332,14.51853694
20335,13.06944552
20336,14.07902904
20338,13.17049686
20341,11.42761676
20342,15.46430733
20346,12.59209075
20349,13.0847785
20350,11.0548968
20352,14.37637346
20353,12.84090165
20354,13.35290496
20356,14.01203179
20357,13.73442644
20358,11.50187214
20359,12.88033388
20361,7.980383769
20362,7.764381169
20365,13.01844961
20366,12.40835726
20367,11.87363562
20372,10.11258733
20375,10.10406416
20379,9.377705969
20380,12.4188458
20381,13.31194391
20382,10.64758128
20383,9.731002643
20384,11.01668693
20385,9.691309259
20386,11.79508274
20388,10.26069729
20396,9.737026184
20398,8.968134402
20400,11.31772948
20401,10.90831851
20404,9.532611216
20406,11.90207071
20407,9.345960927
20409,6.505861842
20410,9.250189049
20411,9.936705553
20416,6.00082849
20418,5.337369057
20419,10.38697384
20421,11.01562981
20422,6.466603386
20424,8.527317575
20426,6.491330142
20428,5.49475256
20429,5.915812963
20432,9.205438543
20433,10.59159585
20434,10.12444847
20438,10.91410151
20443,8.154161643
20449,6.145182037
20450,10.15352756
20456,7.776386652
20463,8.358654274
20464,6.769762968
20465,8.135190621
20466,8.496010539
20469,8.954678148
20470,8.162013893
20473,7.193750374
20474,8.020939592
20480,7.215955593
20482,7.531378809
20483,7.951191518
20484,5.885224994
20490,3.921803021
20497,6.451721508
20500,7.669457698
20502,6.950865252
20505,7.049740022
20509,4.218924918
20517,4.798191683
20520,7.002162842
20524,6.13512295
20530,6.051544723
20532,6.103994132
20536,6.484624879
20538,6.267797775
20539,6.026483611
20549,6.184783815
20551,5.439152967
20555,4.977149411
20560,5.335830665
20561,2.834240103
20563,5.319180458
20565,6.029898036
20568,3.854845299
20570,5.775153653
20572,4.37102111
20579,4.766234077
20583,4.629331028
20585,5.409661546
20586,4.181598042
20596,4.390570761
20597,2.850455804
20599,4.857075904
20600,4.501759433
20601,4.213898917
20602,3.889544499
20605,4.79101349
20606,4.731568297
20609,3.931737252
20612,4.746406769
20614,3.337511656
20617,3.38086399
20622,4.539887344
20628,3.68769079
20629,3.326581132
20632,3.504498532
20636,3.230400129
20637,4.303963326
20639,4.254246753
20640,3.707899883
20641,3.310102995
20642,3.770673225
20644,2.984459306
20647,4.698327522
20651,3.295193966
20652,3.757944257
20653,4.01923221
20654,4.626415399
20655,3.318551376
20658,3.694745706
20660,3.063167352
20661,4.096800753
20663,2.094361505
20664,2.900724081
20666,2.95982134
20670,3.088927982
20672,3.909888354
20676,2.255063692
20677,3.035261606
20678,2.043941558
20680,4.147169631
20684,2.498911505
20685,3.290048163
20693,3.519646977
20696,3.50989646
20697,2.785918097
20699,3.284743351
20701,3.436707454
20702,2.053422637
20705,2.565114187
20706,3.566190492
20708,3.093910866
20713,2.406361216
20714,3.437856914
20715,2.264012715
20721,2.293748864
20729,2.139569543
20730,2.237909733
20733,2.757961431
20735,2.503567926
20737,2.26574588
20739,2.973642942
20742,2.514279566
20744,2.766446723
20745,2.258382095
20749,2.592414093
20751,2.500845665
20756,2.527750194
20759,2.010163146
20761,2.515693089
20765,1.88071763
20768,1.962927312
20773,1.619093745
20781,1.854447474
20786,1.652518292
20788,1.866434076
20789,1.699039793
20793,2.159299819
20800,1.30074397
20801,1.829210475
20802,1.444844689
20803,1.569411555
20807,1.958018747
20810,1.944149016
20812,1.423848267
20820,1.996448446
20823,1.932667431
20824,1.706821746
20826,1.684528957
20828,1.674539386
20830,1.412247954
20831,1.843068718
20838,1.876917605
20840,1.783752597
20843,1.49608561
20846,1.262104145
20847,1.742950384
20849,2.02315384
20852,1.210962999
20862,1.599085436
20863,1.461279393
20864,1.250654943
20865,1.368538
20870,1.391405198
20879,1.55461921
20882,1.236735742
20883,1.128611891
20885,1.300662195
20892,1.204899099
20894,1.550564194
20901,0.995582816
20906,0.930613207
20913,1.082299579
20919,0.87910805
20922,0.886757687
20925,0.968678607
20931,1.097258845
20936,0.688371658
20937,0.873313502
20941,0.87849121
20947,0.799773812
20948,0.747212917
20949,1.034611985
20956,0.757164112
20957,0.895911788
20961,0.842867879
20965,0.803320727
20970,0.651915999
20976,0.656155726
20982,0.547360829
20985,0.731013766
20986,0.766714619
20991,0.434210219
20994,0.41072361
21008,0.659594509
21014,0.816516655
21016,0.552051222
21024,0.555403903
21028,0.481869743
21032,0.453067168
21038,0.503143418
21048,0.445229452
21049,0.398144439
21055,0.369554251
21057,0.513229367
21077,0.306216138
21080,0.386230357
21088,0.332142791
21131,0.210603427
21170,0.122420912
21182,0.107219471
21190,0.141770533
21192,0.071246708
21200,0.104638734
21202,0.075708929
21218,0.051058313
21222,0.049264162
20514,6.263611706
20578,4.372693908
20878,1.41340403
21224,0.092674487
20588,3.924130272
20724,2.494659904
20743,2.033889666
20771,1.781542556
20945,1.271040521
20951,1.069384909
20319,15.32889269
20390,11.4975905
20415,8.446518294
20447,8.852849193
20478,7.888878527
20508,6.471727113
20667,5.1382005
20298,6.714787436
20343,13.05760713
20377,10.92685399
20417,10.15367278
20750,2.724430198
20832,2.124638073
20855,1.74138201
20877,1.226103504
20914,1.287139574
20996,0.774355156
21003,0.632315165
21027,1.070155587
20049,110.5161861
20453,10.68913443
20657,4.015962188
20741,2.472834456
20777,2.545823148
20402,12.37145318
20496,7.537698794
20542,7.225134359
20624,5.122967102
20775,2.069399341
20818,1.823813949
20202,11.04543113
20334,5.868721311
20337,6.675941693
20340,6.205458166
20544,6.766744726
20552,4.558464493
20574,3.835452863
20589,6.023363394
20646,4.80805821
20758,2.456500311
20809,2.728838297
21167,0.156099362
21180,0.093615799
20112,32.26233803
20297,8.153373231
20306,7.472343645
20323,10.35999597
20344,5.996364344
20348,5.806839868
20387,13.88243874
20403,12.94603409
20567,7.619913481
21118,0.314261309
21155,0.276094424
21184,0.188517446
21194,0.11988082
21207,0.132643556
21212,0.107354697
20164,24.29490084
20203,13.23018737
20218,10.16141826
20479,10.92160356
21065,0.640206471
20237,16.15210713
20395,7.303395675
20513,8.913134953
20576,7.149063405
20604,6.837040852
21157,0.204036698
20126,53.56463819
20135,45.32624135
20150,33.22983654
20262,8.451717693
20351,6.069178561
20368,5.986600761
20378,8.740878751
20481,8.256140375
20488,10.87128299
20541,10.10267653
20571,10.18525136
20811,2.998875615
20130,32.75564333
20143,26.88262005
20159,23.98923829
20170,23.88625077
20266,9.044240891
20364,8.37091976
20389,9.874388233
21034,0.808732744
21040,0.788618401
21126,0.42153153
21164,0.313995122
21176,0.319967845
20089,71.27067204
20459,8.159969742
20522,12.02496155
20638,6.045633415
20503,11.50353285
20679,7.516304274
20783,3.064590662
20853,2.739003695
21084,0.539938684
20495,14.79716368
20523,13.78591825
20527,13.08954115
20540,11.73792659
20553,11.49385675
20559,12.88331066
20569,9.987680428
20611,9.472323895
20682,6.498102123
20902,2.183353136
20908,2.285705641
20967,1.46219467
20997,1.219102808
21142,0.261727584
21191,0.134877201
21209,0.112237644
21226,0.106077432
21233,0.06247258
21245,0.035859594
20085,118.9725136
20408,7.234767156
20477,11.904119
20700,3.50768105
20709,6.712804655
20917,2.235659359
20990,0.943260693
21001,0.703035961
21022,1.010221848
21037,0.625715602
21056,0.893835932
21201,0.24252874
21244,0.037569254
21246,0.038388797
21248,0.029463464
21256,0.02704352
21259,0.030397383
21262,0.032205312
21263,0.031030649
20460,5.62400509
20547,12.85193904
20558,13.17959862
20580,13.71143047
20627,8.186923831
20689,7.666987424
20817,4.474111908
20835,3.884127721
21093,0.791253947
21105,0.648575482
20032,377.4078662
21153,0.482946445
21159,0.408472279
21168,0.395985042
20286,15.2361401
20442,11.19548796
20491,14.86320151
20548,7.948775745
20620,13.11510437
20623,12.2134088
20659,10.66053941
20757,4.842810979
21033,1.37430845
21073,1.038671151
21252,0.139428355
21265,0.063934871
21266,0.066478683
21267,0.061713362
21276,0.032762187
20355,11.71183298
20414,10.58966831
20458,8.793924757
20476,8.715048232
20510,12.82665452
20521,14.70980379
20525,16.36297388
20526,16.6726002
20531,14.46151507
20537,14.18346196
20575,13.23961054
20577,12.26934686
20593,11.46269405
20603,11.50177149
20633,10.26640724
20681,9.77219906
20719,7.650302237
20746,6.162279601
20785,5.339853657
20795,4.793920948
20822,5.388428299
20859,2.803075492
20907,4.055149826
20920,3.070916714
20966,1.323072312
20987,1.379698963
21086,0.900128994
21092,0.939226912
21179,0.461324242
21196,0.366568035
20754,8.441166224
20924,2.863665098
20928,3.960750366
20932,2.293291423
20946,2.860673338
21042,1.57124427
21044,1.687406478
21064,0.970646251
21074,0.868278916
21099,0.684412894
21135,0.425184411
21163,0.47208366
21171,0.415712596
20174,60.05218315
20592,14.75212983
20649,20.45057658
20674,10.73033034
20691,14.19840966
20732,7.954788505
20772,6.292976672
20774,6.688252067
20827,4.981769243
20927,3.139297802
21007,1.73801094
21111,1.090792793
21114,1.131908023
21119,0.996969288
21140,0.649281146
21227,0.33021943
20236,40.05063462
20261,34.72785823
20440,29.4640773
20615,12.79912298
20621,8.729305476
20662,10.36483177
20673,8.976360773
20711,7.5417432
20720,8.009270947
20845,4.539169277
20886,2.92862384
20904,4.875301127
20910,4.878130606
20912,3.685408114
20933,3.254146696
20953,3.887956517
21006,1.467115149
21035,1.630497543
21039,1.693386056
21079,1.242891747
21109,0.895965583
21112,0.754713759
20213,25.98370793
20257,18.66351254
20694,8.084043867
20762,5.992959708
20815,6.383861642
20899,2.402108404
20942,1.861236079
20968,2.264304134
21058,1.530022956
21097,1.207498752
21110,1.264191783
21129,0.734113196
21144,0.661141312
21146,0.730809464
21154,0.614823216
20127,100.8672325
20210,40.23942838
20686,10.39840858
20703,10.13678679
20962,2.882298602
20975,2.57823118
20995,2.417956811
21087,0.902673178
21214,0.331520672
