product_id,pred
20108,53.04099764845745
20109,76.47848612862884
20111,79.83685699904538
20112,77.45387375059116
20114,47.25030416914206
20116,78.76949077105905
20117,66.29022761097636
20118,72.92328357287187
20119,70.09592112013428
20120,55.39307853471295
20121,69.04356556064258
20122,62.11533193589776
20123,63.944061483918
20124,50.15663293083275
20125,72.19427363346585
20126,100.25157606612413
20127,221.98946055270076
20129,51.91577711429339
20130,104.42522722250189
20132,46.54835626183211
20133,67.42856695002962
20134,66.72670783942726
20135,103.49046260086655
20137,51.290600985592555
20138,51.49819006895914
20139,66.02851398353988
20140,72.64421869919852
20142,47.70496676858331
20143,98.03186953483267
20144,61.21723328088267
20145,56.429181632939994
20146,40.60080351117318
20148,61.15310062071706
20150,98.04265552625283
20151,51.91912809402373
20152,51.76154736141567
20153,45.73553217699012
20155,54.53156227213581
20157,40.49002445139354
20158,50.66324408358984
20159,77.29293504656853
20160,45.500799153093304
20161,57.8867392887194
20162,48.034097484861384
20164,62.196351366844695
20166,50.41866523458458
20167,38.81944081990649
20168,24.385524002557823
20170,79.40145631644502
20174,111.06939280526231
20175,41.47894632169187
20176,31.454635619538795
20177,37.04997916120235
20179,36.52330706486869
20180,28.30137567580324
20181,38.34684647693603
20182,32.088475033494696
20183,23.61986552707871
20184,35.936903769674075
20187,24.623420498156865
20188,28.048663788478052
20189,33.629832141944945
20192,54.52849638645471
20193,38.068831419112634
20196,32.78288437957366
20197,38.36428270889222
20198,40.90361417106804
20200,35.22130696035229
20201,34.24556356621529
20202,34.03593246757343
20203,43.89179003249776
20205,34.0714379338174
20206,35.88034383424153
20207,28.79356703629012
20208,32.87967475090179
20209,25.69447602341542
20210,84.75930685129252
20211,27.95347526161517
20212,28.416004962115647
20213,79.2543406719123
20215,32.3525174044773
20216,18.430005481205733
20218,30.44295476887898
20219,28.292603548591224
20220,26.191815258379435
20222,13.804072889289163
20224,28.509550245444938
20225,22.572802371929406
20226,28.17878157583562
20227,25.304981727281692
20228,15.238136320412973
20230,22.258756005449385
20231,21.268453575152257
20232,25.752111274927035
20233,33.7303030027914
20234,10.113033981073269
20235,29.530679061837347
20236,86.27711033201035
20237,47.08250878786088
20238,13.355369670206818
20239,26.019195646188376
20240,15.726862303579791
20241,24.29624621353591
20242,17.957999141428687
20244,20.01164983554859
20246,22.87244355414735
20249,18.206532616518874
20251,21.74808885301022
20252,24.01440618286336
20253,19.123142679566982
20254,23.76339229976626
20255,23.26468037324085
20256,17.26709456810763
20257,59.25160681563784
20259,24.015220247275053
20261,66.64726760611664
20262,26.456410029463996
20263,23.776882905297775
20264,21.737526874751822
20265,9.059553879196304
20266,36.581678700482804
20267,22.635672380089005
20268,11.124999244133964
20269,21.60552536487789
20270,18.07538262627049
20271,15.328292754929208
20272,17.079158136052172
20273,14.142007306316327
20275,17.52455952674508
20276,19.017875894603073
20277,20.074144108513693
20278,18.067739648621675
20280,17.573405769564637
20281,10.972212264386421
20282,12.757672212500287
20283,17.586615768325856
20284,11.556569426858875
20285,20.512452066998137
20286,49.58078349078845
20288,16.92401834305263
20289,17.69381910877501
20290,17.826455271411067
20291,19.64583060073454
20292,10.718828843547156
20295,16.30870758924493
20296,19.439226264175517
20297,18.14714124765323
20298,16.704835840824114
20299,12.573400855270378
20300,19.670234473634295
20301,15.405436255189095
20302,6.454907490740995
20303,16.05564001045019
20304,15.560993261677398
20305,6.959804750962318
20306,25.164123450478897
20307,18.07857997641142
20309,14.384299414429336
20310,10.523831876377304
20311,15.705143012616691
20313,21.292636258280794
20314,14.639297858276027
20315,18.354243646672096
20316,22.43054861314177
20317,15.704850933359733
20319,20.45367218612519
20320,14.807916937611576
20321,22.44724944523586
20322,17.287299136594413
20323,12.017335509527658
20324,11.277117486791322
20325,9.106448752600667
20326,18.968725385674293
20327,16.42462684701107
20328,10.481813276402832
20329,11.42486705138071
20330,15.715005186070028
20332,10.837962001875027
20334,8.774637080839943
20335,12.200310711004985
20336,14.654251945583367
20337,13.037845047720428
20338,13.451592062232628
20340,11.480261253677904
20341,11.3324990415412
20342,14.0816728664601
20343,10.578370526052305
20344,25.269460260858047
20346,14.326542004268493
20348,21.22868346971083
20349,14.307534103341473
20350,6.532434956876067
20351,21.675780003020236
20352,17.500370031995473
20353,18.066224312462943
20354,15.119280326981126
20355,37.340269596095986
20356,17.27621325912618
20357,15.57475828361346
20358,14.879749630604106
20359,14.057726734704541
20361,18.430500508763522
20362,6.911989124918168
20364,31.734658133800654
20365,14.333247331865747
20366,14.370616621590248
20367,15.337889754198773
20368,19.007340000599168
20372,11.616621342061576
20375,8.191701035414873
20377,11.618279070683968
20378,19.94277065935862
20379,6.4523133325423245
20380,15.194947222988343
20381,16.444105391289774
20382,9.8301752305459
20383,15.208575441502642
20384,10.247270626246593
20385,12.271598994636724
20386,13.127891193822844
20387,15.100564598810129
20388,11.887382955515367
20389,30.715264155217202
20390,13.486965351902795
20395,18.49550755537288
20396,10.856541261670742
20398,4.933748882130633
20400,10.451166520529755
20401,13.00050408662835
20402,13.650586143722295
20403,14.081108903366315
20404,10.04718901446731
20406,10.85820280554907
20407,10.732958424139694
20408,16.719917788115232
20409,5.000254819711888
20410,9.525847829433648
20411,13.794080618542354
20414,32.700048884613764
20415,12.034547575721401
20416,2.3348952905380402
20417,11.713418481905979
20418,1.5403233101014742
20419,11.932716190047422
20421,14.259520442851073
20422,2.4203861943900624
20424,9.593606925871477
20426,8.402951782823335
20428,1.5322448563496334
20429,1.5547987597988726
20432,11.329608264106469
20433,12.95248357028443
20434,9.70179220998212
20438,13.416103627201437
20440,33.952191431645
20442,28.20383625968291
20443,10.472833665528166
20447,11.94599554021148
20449,0.8563973436834661
20450,10.777790771936022
20453,13.029585222608025
20456,8.461763491735272
20458,25.317319825346427
20459,18.388945356878022
20460,16.36115212682735
20463,10.788121614959868
20464,7.97086401466811
20465,10.23107847090288
20466,9.838485833104784
20469,8.075620248406993
20470,9.708355857677464
20473,6.191755336767102
20474,9.291392444462165
20476,24.208510181413736
20477,12.60642651829538
20478,10.494329949982589
20479,7.32817856215919
20480,7.305394454236005
20481,8.834504528418677
20482,8.996506203378345
20483,8.13588173994077
20484,4.882418334666509
20488,11.733653043983509
20490,0.02601479058670897
20491,14.337209760644926
20495,16.054175278011442
20496,11.382423764733396
20497,8.047188194183951
20500,10.152731100255252
20502,7.783864340203166
20503,13.666058169165193
20505,5.414674383268574
20508,8.343857612214649
20509,-0.18966986778540162
20510,17.303476614938944
20513,9.164638653681745
20514,7.384255925066219
20517,6.2102037909057595
20520,6.933208693860382
20521,19.14720814504794
20522,13.443689841716147
20523,14.483037587393879
20524,6.65150135064367
20525,18.40272150653881
20526,19.242989680239173
20527,13.63867232135297
20530,7.459356157334122
20531,16.932409742512913
20532,7.955212310689459
20536,9.086933705147644
20537,17.105211924528433
20538,9.240324491373556
20539,8.391244499611847
20540,12.760946768268225
20541,10.29552849240903
20542,9.076916546555172
20544,8.802317869653768
20547,14.071537179469999
20548,18.376122342189458
20549,5.577870922105551
20551,6.826653375294698
20552,7.8311661947732345
20553,12.329600113081753
20555,8.508623143072715
20558,14.130337438624935
20559,12.825873794491601
20560,7.049955399714699
20561,0.3303545054788928
20563,7.219824395351848
20565,7.917892564015176
20567,4.913837296140384
20568,4.7688613645879325
20569,10.813703565114546
20570,7.221085243270787
20571,9.606304369241778
20572,5.762949323849167
20574,6.384595344008778
20575,15.341618846924813
20576,6.834225486084752
20577,15.40641692704865
20578,6.0027268182926115
20579,5.368174223543641
20580,15.575406261887139
20583,6.462167986413128
20585,7.148262696738996
20586,2.4876179831192284
20588,5.91098238420176
20589,8.613099985387748
20592,15.3253693795147
20593,14.64362065121055
20596,5.049804439729648
20597,1.5548757227356873
20599,7.6892655012499835
20600,6.228263152587067
20601,0.5939311134899223
20602,5.121017686516491
20603,13.458625879349626
20604,6.4663521718437
20605,5.671389473353397
20606,4.996420101564096
20609,5.117461735291072
20611,11.214662108223756
20612,5.896313958285491
20614,4.819097220505799
20615,13.648967405502942
20617,3.9275681547165537
20620,12.051435973328463
20621,12.647443575349932
20622,5.849111650914287
20623,12.861411066346408
20624,6.391358382517408
20627,8.627117837987294
20628,2.817194615772252
20629,3.832376057054189
20632,3.4132041042520145
20633,12.690422693406454
20636,1.2045901794296268
20637,5.913059021839566
20638,6.412701110370459
20639,5.854502902192786
20640,6.2036954797943356
20641,3.997953944130368
20642,4.753528097045521
20644,3.1125549255135603
20646,5.344816189553278
20647,7.250366925819747
20649,18.224216569716628
20651,3.866327104513282
20652,4.9380628901729775
20653,4.466334310444778
20654,6.330665211600163
20655,5.617151342104969
20657,8.475335392729692
20658,5.339836314196468
20659,11.418583253938388
20660,3.319694629357031
20661,6.306052538564755
20662,11.15254032399153
20663,0.6408123586669507
20664,3.725302421452027
20666,2.1524155595835084
20667,7.07839354863126
20670,-0.004114571415977819
20672,4.7106111825649375
20673,11.636133940214535
20674,12.033413126223733
20676,3.602424903399175
20677,3.953799720369389
20678,1.1932547266679572
20679,7.386479531108161
20680,5.312387955055678
20681,11.027902645798013
20682,7.658950535960026
20684,3.6883786742035993
20685,1.3934543860715674
20686,12.038152268858116
20689,8.194034641777684
20691,16.46807412802861
20693,6.019235725168224
20694,9.131859054182726
20696,4.464765909250135
20697,4.008041481732665
20699,3.873284083025537
20700,3.8554601229225884
20701,4.670421863235406
20702,2.937143331101078
20703,11.64829899148786
20705,4.905510308733976
20706,6.156034064291022
20708,4.143382666648593
20709,7.498091075358889
20711,10.864392880183349
20713,3.133688059225197
20714,5.600589562839295
20715,2.683947369171179
20719,8.411126585611626
20720,10.023623160610551
20721,3.5394735003321065
20724,2.5819728819480545
20729,0.6161774754130223
20730,3.281406437647018
20732,9.133228167478466
20733,5.120777439469455
20735,3.0565281446679538
20737,2.7699646944590723
20739,4.346444586379664
20741,5.502761051641867
20742,2.6327545340586864
20743,2.920917143926383
20744,4.222827797365023
20745,3.1998318379122743
20746,7.379188615267361
20749,4.11545123727593
20750,3.6559857854906186
20751,2.862664009263028
20754,8.687221492270758
20756,3.653735104174827
20757,4.535490969706052
20758,4.046284394237409
20759,2.9439242847558695
20761,4.059164194337338
20762,7.02121542521584
20765,1.3347782133836341
20768,3.372818664176665
20771,2.98906516836926
20772,8.140503078795788
20773,0.5037243174758533
20774,6.94985949397129
20775,2.813134961405936
20777,3.796856432839828
20781,1.7106394171187618
20783,3.65798856069571
20785,6.437312912503109
20786,1.2222025875909188
20788,2.2800182193093566
20789,2.649766452907025
20793,2.9629565656576204
20795,6.493595766125626
20800,2.138197115553549
20801,2.1371995154503063
20802,2.867350804178853
20803,2.388303400123199
20807,3.4476556518053707
20809,4.121509693921274
20810,2.9468632713571727
20811,3.2987433897283576
20812,2.217087388838613
20815,7.484515933894074
20817,5.653652920627683
20818,3.460078335942571
20820,3.239431550207055
20822,6.07558627071807
20823,2.9171035292755567
20824,1.302350842680545
20826,2.4319252011231476
20827,5.678657559534564
20828,2.1463223413244887
20830,2.538644732430731
20831,2.6333814806001397
20832,2.7600393995407266
20835,5.0489282136478915
20838,3.5398655012385376
20840,2.9933710298655476
20843,2.020836442650026
20845,5.022924026378372
20846,1.572836010626951
20847,2.3153567776245456
20849,3.708096635015627
20852,1.577325591439081
20853,3.1739050479893978
20855,2.411765648953621
20859,3.213946301314326
20862,2.102009181712668
20863,2.052582445499978
20864,2.2806745901643137
20865,1.804075928529266
20870,2.44754416021273
20877,2.075962921996121
20878,2.2014457003651335
20879,2.504140498722714
20882,1.8551720828913798
20883,2.2303160377500064
20885,1.9301306401832354
20886,2.651190505709248
20892,2.2058762318171645
20894,2.5910950819448804
20899,3.053547422971076
20901,1.459420670299971
20902,2.578704907115476
20904,5.01110622423956
20906,1.7530887433514177
20907,4.830663828567658
20908,2.381607029763556
20910,4.618263862893611
20912,4.384147674181486
20913,2.206765425274023
20914,2.5700324629360303
20917,2.765165484561332
20919,1.0429495357552103
20920,3.5764788080142482
20922,2.077690119696604
20924,3.1390977300675824
20925,1.4348139461205542
20927,3.8164030821804498
20928,4.226390548000541
20931,2.420097807932714
20932,2.560005535881124
20933,3.6189653986494204
20936,0.8910901390332957
20937,1.5069129940581432
20941,1.682003352495395
20942,2.3767663651684163
20945,1.7232942061574592
20946,3.1556821794524232
20947,1.3853081095666118
20948,1.4345570668588756
20949,2.0185157157135425
20951,1.545044291352742
20953,3.1325479530252434
20956,1.499160492112453
20957,1.3511422871747696
20961,1.6996550924220117
20962,3.6330189852116264
20965,1.6536167538204427
20966,1.4811083562880547
20967,1.6602293243975323
20968,2.8778802202969085
20970,1.410225936587064
20975,3.3047249543011805
20976,1.3579506420780465
20982,0.7343316356027376
20985,1.4909907242047495
20986,1.6297823486506602
20987,2.1984735157840896
20990,1.140997482705432
20991,1.039523973235549
20994,1.137034398089782
20995,3.1084410249872514
20996,1.5045364833547383
20997,1.4335454244384127
21001,0.8346418507954415
21003,1.3847433361443424
21006,2.13681195527187
21007,2.2473772995596364
21008,1.6114919441714042
21014,1.6169666374120197
21016,1.3374706980077105
21022,1.1012053329563367
21024,1.1101609890715216
21027,1.8144285827206463
21028,1.0366592461915776
21032,1.189799191389918
21033,1.4674875296185692
21034,0.9484195949875919
21035,1.9679718453006543
21037,0.7970921924044977
21038,1.4354415517403387
21039,1.9582945359092625
21040,0.8889537372722294
21042,1.5925642336563475
21044,1.6956220897772705
21048,1.3593447150870988
21049,1.142904377071104
21055,0.905354392227693
21056,1.0218688344544893
21057,1.0542903115952535
21058,1.717614378249388
21064,1.6375029287884564
21065,0.6191595100440683
21073,1.1756259669054423
21074,1.416131583056194
21077,1.0820597684940625
21079,1.6978591540598715
21080,0.9681540481886326
21084,0.729568581504149
21086,1.2618038680301773
21087,0.9577581379202135
21088,1.0436399784730872
21092,1.0557305051695245
21093,0.9988088236885739
21097,1.4142285979665679
21099,1.0958853558615516
21105,0.8083318415588133
21109,1.2180727513153926
21110,1.439778177713813
21111,1.3235163112847148
21112,1.0225941178125841
21114,1.391828925764305
21118,1.2054592649749905
21119,1.2264747156237636
21126,0.5169168599799759
21129,0.9346777163744712
21131,0.9440380113451736
21135,0.5738300746412797
21140,0.8241029689753469
21142,0.38251563806169186
21144,1.069298847806047
21146,1.1070632325942353
21153,0.5637257079572688
21154,1.066464237682029
21155,1.0369177852059661
21157,0.23673843276618473
21159,0.4698059456515405
21163,0.5906867110820584
21164,0.3636082074836214
21167,0.961626832272553
21168,0.4556818029716086
21170,0.7941341618032028
21171,0.509584667127052
21176,0.3455035344996676
21179,0.5306190873033246
21180,0.866514404432591
21182,0.7291423506257548
21184,0.9163418527463512
21190,0.879036088817135
21191,0.17473622148093462
21192,0.732107876936048
21194,0.9385196327662468
21196,0.43196647213674877
21200,0.8566090896852369
21201,0.26570196196136264
21202,0.7449812151348993
21207,0.9179836042721476
21209,0.14906428683195022
21212,0.8790061015846781
21214,0.41603740242419496
21218,0.750882516926181
21222,0.7722905007753436
21224,0.8155641287796509
21226,0.14756687273343858
21227,0.31929910152082686
21233,0.09491987497847908
21244,0.04764059865269801
21245,0.06111845983580867
21246,0.04714033687195871
21248,0.03833348392400013
21252,0.14274557217587583
21256,0.03724778995158768
21259,0.04186210098734114
21262,0.04040964944714734
21263,0.042172001926259466
21265,0.07391239373827328
21266,0.0791906313392266
21267,0.06902002555255311
21276,0.03223487067618661
