product_id,pred
20398,10.365078833195396
20400,10.893925319152654
20401,10.082217616849963
20402,12.688017063371978
20403,13.735782986685283
20404,8.420273384206222
20406,11.444112895319336
20407,9.334789732854837
20408,15.701363893260265
20409,7.699147588577231
20410,9.483592949901942
20411,9.942194412625629
20414,32.554872333333336
20415,7.668100093593408
20416,7.954232964852377
20417,11.298231517346277
20418,7.439671302955647
20419,9.070291784253026
20421,11.485435567010342
20422,7.8494754295035
20424,8.332959343757349
20426,5.472881278975705
20428,8.06714839450656
20429,7.660478254088586
20432,8.625042452020327
20433,9.503945233630562
20434,9.987775998989171
20438,9.019157114628703
20440,33.36603125
20442,28.702965625
20443,6.700063776263188
20447,7.271592195839986
20449,8.015273830081448
20450,11.353831420101223
20453,9.899422924414747
20456,6.094075048431623
20458,25.219540666666667
20459,15.29483550558107
20460,16.997336646569412
20463,10.168622450935116
20464,7.864581739348136
20465,8.347505248919184
20466,7.590425377467843
20469,9.548488844301044
20470,6.940459078036524
20473,5.2624544722761755
20474,7.617233378379617
20476,24.180253
20477,14.323000527984528
20478,6.911523154309162
20479,12.651152634035899
20480,5.516893401289794
20481,8.91261181625414
20482,6.677568794405886
20483,7.0237013193559275
20484,6.888956777918241
20488,11.695741814980087
20490,6.324799300646189
20491,14.748859375
20495,15.571837910086272
20496,8.50276864840417
20497,7.20992497325644
20500,7.1758315368413275
20502,7.151054686984071
20503,13.579126258884536
20505,7.739313486400163
20508,5.263467948411495
20509,5.656588550791728
20510,17.225670666666666
20513,7.585062277092709
20514,5.766446452226274
20517,4.728955862167248
20520,5.324304594505193
20521,19.187393333333333
20522,10.083547335792717
20523,14.533940301174407
20524,6.161292324177074
20525,18.461065333333334
20526,19.079499666666663
20527,12.815095194344332
20530,5.951501791951388
20531,17.01472233333333
20532,5.3771659476522835
20536,6.635010507042946
20537,17.134522
20538,7.300052197348812
20539,6.293678639638881
20540,13.195715346285603
20541,10.973604480620974
20542,7.638631283027959
20544,5.585226457281349
20547,11.979596313989095
20548,18.6569146875
20549,7.033503826569802
20551,5.128254823070314
20552,3.616779578426079
20553,13.149258737346871
20555,5.808171543321994
20558,14.499929145422861
20559,13.069510567276405
20560,4.346716934230416
20561,4.365343509932909
20563,5.7108730105495
20565,7.444465608329098
20567,7.81831724929437
20568,4.0225574343628985
20569,10.567723642973949
20570,5.798282093645372
20571,10.361252855264013
20572,4.1201086074123605
20574,3.873159967242333
20575,15.142484000000001
20576,6.442130964368623
20577,15.148623000000002
20578,4.731697153686628
20579,4.193344995234825
20580,13.423673293462027
20583,4.789804812107997
20585,5.791310721363631
20586,5.060223594127214
20588,2.450758862777305
20589,5.680789168786437
20592,15.34962076923077
20593,14.557570333333333
20596,3.3321306769570587
20597,4.027929013223947
20599,5.07043848948164
20600,5.332105074931049
20601,4.496802729231749
20602,3.468830080934877
20603,13.29507
20604,5.284275999660299
20605,4.16504305612578
20606,5.001817418108513
20609,3.5872245437411117
20611,9.433691236794722
20612,6.042447062696414
20614,3.930339329254371
20615,13.689598333333334
20617,3.9135972637099465
20620,12.8434671875
20621,12.339354166666666
20622,4.6038390779808624
20623,12.9746859375
20624,4.937933454797857
20627,9.367641194521688
20628,4.110162992553411
20629,3.3437584954456723
20632,3.087436462917518
20633,12.494516333333335
20636,3.2323636040595507
20637,3.8099189797452615
20638,5.776441417281731
20639,3.8808336917894297
20640,3.7997171191990393
20641,3.465867699306329
20642,3.7075624245306242
20644,2.7633017672759594
20646,5.144301871213591
20647,4.573347308237922
20649,18.646838846153848
20651,2.929046145806102
20652,3.9717884980163336
20653,4.366505065456717
20654,3.8951116175925717
20655,3.4122085170612055
20657,5.044250636683129
20658,4.071904553160513
20659,11.40657875
20660,2.86517956641426
20661,4.292632794954206
20662,11.142477083333334
20663,3.2485437981681287
20664,2.8515889552329066
20666,2.837410571619813
20667,9.286974257616158
20670,5.689370581692648
20672,4.08752410605427
20673,11.385742500000001
20674,12.307928846153846
20676,2.670584298122691
20677,2.8294002763434003
20678,3.3955038752855096
20679,7.07272251777454
20680,4.484035257079635
20681,11.047364
20682,7.2246824441905275
20684,2.6124333376783744
20685,3.6762047096694
20686,11.862535555555556
20689,8.199877845841613
20691,16.727968846153846
20693,4.063026578032753
20694,9.138442857142858
20696,3.59777584027875
20697,2.8811188049393843
20699,4.511735525989783
20700,3.447592592289799
20701,3.5921504515772367
20702,2.470434660885434
20703,11.44256611111111
20705,3.6104943580279176
20706,3.096700091788172
20708,2.9672563499190856
20709,6.760047108181315
20711,10.586808750000001
20713,2.2078425699976107
20714,3.797996480870246
20715,3.1469626865429667
20719,8.410503666666667
20720,9.807294583333332
20721,2.4300114651403177
20724,2.5026109475287233
20729,4.093955111675015
20730,2.3220645685718146
20732,9.235179615384615
20733,2.5605252577650055
20735,2.85996505714644
20737,2.6173013037879342
20739,3.1191938910900987
20741,2.5323256188451464
20742,2.3183571898928363
20743,2.2894607788854895
20744,2.520330429447197
20745,2.103454149267398
20746,7.381863666666667
20749,3.0589658565389213
20750,3.3442693455249977
20751,2.36343491674769
20754,8.680101428571428
20756,2.2986367904897076
20757,4.8126634374999995
20758,2.524004136562562
20759,2.248287165382558
20761,2.727369813536425
20762,6.991612857142857
20765,2.0175654173014714
20768,2.3013810225241316
20771,1.9829746391163219
20772,8.082611923076923
20773,2.119444965841516
20774,6.955860769230768
20775,1.9252897228838783
20777,2.9283058526735766
20781,2.170179246140498
20783,3.4915508444978296
20785,6.441707333333333
20786,2.2601691382012024
20788,1.5673276208620077
20789,2.0279506474865907
20793,2.707572311633597
20795,6.413590333333333
20800,1.4157670801509348
20801,1.8059665397139566
20802,1.216475798171253
20803,1.8381541009454703
20807,2.339265301619353
20809,3.0110945356811145
20810,2.1963132882878154
20811,3.7867401297624346
20812,1.9429987043845482
20815,7.477286190476191
20817,5.331157978823708
20818,2.2213329124255563
20820,2.4221612473207976
20822,5.997858000000002
20823,1.9164600594573529
20824,1.6759904126096976
20826,1.6956500325977133
20827,5.711409230769231
20828,1.9131710477515345
20830,1.5677851593684964
20831,2.2071445629525295
20832,2.821678661030403
20835,4.792486850048583
20838,2.258044304021367
20840,2.227259159058814
20843,1.9690253953412267
20845,5.24439
20846,1.8039455776188342
20847,2.0348593630275316
20849,2.2761413747651966
20852,2.081614590476748
20853,3.3768867864962804
20855,2.131277337837062
20859,3.165973666666667
20862,2.029283939301381
20863,1.704678806204088
20864,1.4244928967383221
20865,1.628232614199215
20870,1.7183015703376634
20877,1.8529410597838418
20878,1.7705792903474156
20879,1.7055670331119885
20882,1.4961214254025046
20883,1.346384924378787
20885,1.478613330362899
20886,2.8679295833333334
20892,1.4374664739148664
20894,1.5992728387185906
20899,3.023087142857143
20901,1.349128562410045
20902,2.4700157803571487
20904,5.01718875
20906,1.154090900372374
20907,4.778956
20908,2.8312178690165504
20910,4.672949166666666
20912,4.37842125
20913,1.69268229365996
20914,1.401961234900629
20917,3.2201072543953626
20919,1.2606132865949893
20920,3.5429636666666666
20922,1.277924708326797
20924,3.166954285714286
20925,1.2634585687103237
20927,3.8558980769230766
20928,4.081964642857143
20931,1.2547923027112813
20932,2.561720714285714
20933,3.6181187500000003
20936,1.1532613872875719
20937,1.193551009004329
20941,1.1619907527051638
20942,2.36554380952381
20945,1.9843399453733537
20946,3.1779864285714288
20947,1.2528502362725766
20948,1.113115234239824
20949,1.3497460696789363
20951,1.838514641310241
20953,3.36421625
20956,0.8886740059197193
20957,1.1265908428861378
20961,1.2471721807491087
20962,3.522468888888889
20965,1.2134980654880247
20966,1.4648143333333334
20967,2.134380289990939
20968,2.849212380952381
20970,1.1138550381663397
20975,3.1956005555555556
20976,1.0350498523053886
20982,0.8418870172585627
20985,0.921244057684189
20986,1.1786630445256363
20987,2.113202
20990,1.3027166698500685
20991,0.9659440535784352
20994,0.873006592706527
20995,3.009053888888889
20996,1.2746425708152689
20997,1.5062121557299126
21001,1.1804793866726702
21003,1.0668371284342064
21006,2.1061754166666664
21007,2.2545973076923076
21008,0.9404529623062465
21014,1.0643598570765351
21016,0.9806852943824677
21022,1.5315381797400793
21024,0.9512545037389976
21027,1.8051297411551104
21028,0.8123660845223815
21032,0.9089507585182909
21033,1.4996312500000002
21034,1.1483058811151472
21035,1.9519554166666666
21037,1.1411343518031396
21038,0.8445049445551507
21039,1.9242595833333336
21040,1.2407983025757872
21042,1.5860975
21044,1.691235
21048,0.7775464376827383
21049,0.7527585729329531
21055,0.7643363032668309
21056,1.2621012792763793
21057,0.9510896586551797
21058,1.7238880952380957
21064,1.7234717857142858
21065,0.9864861637864826
21073,1.187349375
21074,1.3750242857142858
21077,0.689327822624648
21079,1.694554583333333
21080,0.7613912526070237
21084,1.0659428085723883
21086,1.2633073333333333
21087,0.9812522222222222
21088,0.772645754070417
21092,1.0411786666666667
21093,0.2260990591701233
21097,1.4137785714285716
21099,1.1564875000000003
21105,1.1876917159912503
21109,1.2012420833333335
21110,1.4408690476190475
21111,1.33285
21112,1.01384375
21114,1.4044534615384614
21118,0.6964220465891836
21119,1.2416307692307693
21126,0.929808704235012
21129,0.9258538095238096
21131,0.6613785660866598
21135,0.5732060714285715
21140,0.8286634615384614
21142,0.6504920048487495
21144,1.026281904761905
21146,1.0755290476190478
21153,0.684271328125
21154,1.017102380952381
21155,0.7653731172090988
21157,0.6439598041349868
21159,0.666136875
21163,0.5831446428571428
21164,0.7488512410173813
21167,0.6333997498118604
21168,0.6598946875
21170,0.5867276060701128
21171,0.50349
21176,0.7071009026901361
21179,0.5115683333333334
21180,0.5643771167666436
21182,0.5406272680094855
21184,0.636768078937017
21190,0.6213726342217158
21191,0.6043833869798518
21192,0.4883799230893848
21194,0.5383438232641531
21196,0.4274363333333333
21200,0.5578241175528591
21201,0.6670967170960189
21202,0.5041954332753212
21207,0.5595985623186805
21209,0.5634948020876714
21212,0.5197635321767164
21214,0.42017666666666664
21218,0.4736697102295149
21222,0.48482137810235804
21224,0.5382812989442314
21226,0.5659307145729937
21227,0.3183592307692308
21233,0.5560264004474712
21244,0.4625941865786358
21245,0.48724805239490676
21246,0.46498099734220677
21248,0.4680614811049799
21252,0.14900687500000004
21256,0.46385594820240994
21259,0.4678564537161656
21262,0.4658195663493093
21263,0.46776435447465226
21265,0.0771909375
21266,0.08245093749999999
21267,0.073996875
21276,0.0349959375
