product_id,pred
20366,11.219383856458009
20367,10.061311583892799
20368,13.823117839166969
20372,5.76058645965899
20375,7.931388390410187
20377,7.804926280791822
20378,11.924729473948338
20379,7.979849177149716
20380,11.088423645623728
20381,13.548094204604979
20382,9.020413065550411
20383,7.7241264538943275
20384,10.245782296530013
20385,8.067911555896714
20386,11.10168110975804
20387,11.977321485770986
20388,8.801212398901015
20389,30.41634673414369
20390,10.669825319059715
20395,22.973748039524743
20396,8.211408166566773
20398,10.204199746588364
20400,12.352224918521436
20401,11.119448397132132
20402,12.634966873259721
20403,12.957269335525211
20404,9.53666207857432
20406,13.00912507128622
20407,7.852398148395067
20408,11.391688361062805
20409,6.590206466185358
20410,10.129424697853288
20411,9.968808662014093
20414,32.70004888461376
20415,7.709263553012638
20416,6.888960786939242
20417,9.31746596536876
20418,5.318987451473
20419,11.256126680967713
20421,13.425628514002529
20422,7.276643065885661
20424,7.411585893119984
20426,5.589427158634933
20428,6.238238552350788
20429,6.668164411015063
20432,7.376395202152203
20433,10.828035441494055
20434,9.88194622595665
20438,11.495026024245352
20440,33.952191431645005
20442,28.203836259682912
20443,7.531166320742903
20447,7.917132266914827
20449,6.222972807819882
20450,10.393939069219325
20453,12.919703038222005
20456,7.408900124404731
20458,25.317319825346427
20459,14.286749570028048
20460,13.713985476696946
20463,11.068993360579146
20464,6.961388728365206
20465,6.096638833228521
20466,8.857321016770246
20469,9.69159969592757
20470,7.737420392548168
20473,6.995971648739945
20474,7.712800345928402
20476,24.208510181413736
20477,11.757906715383028
20478,7.588427488607564
20479,9.658874094450614
20480,6.003645280791456
20481,8.868176031944223
20482,5.833798797107809
20483,9.23925241737629
20484,6.432544541076334
20488,10.85076178518818
20490,4.2690838187121525
20491,14.33720976064493
20495,14.034889279098323
20496,8.88062931424181
20497,6.879552247151661
20500,8.309128672001902
20502,6.747850735375589
20503,9.21552096083454
20505,5.779398437740513
20508,5.885929059295471
20509,3.701914657857773
20510,17.303476614938948
20513,10.976944202337886
20514,5.809247168867611
20517,4.393619143376065
20520,6.387428924139602
20521,19.14720814504794
20522,10.509482327794094
20523,10.36925837010856
20524,5.033444300900699
20525,18.40272150653881
20526,19.242989680239173
20527,10.695525743593803
20530,4.469577718684853
20531,16.932409742512913
20532,6.434205432932384
20536,7.2640620017395765
20537,17.105211924528433
20538,6.881056956000513
20539,6.869753674312188
20540,10.486434251536693
20541,10.467912655412562
20542,9.046532688885847
20544,5.952704975792217
20547,11.880786969089128
20548,18.37612234218946
20549,6.416184786166644
20551,5.4029647797269815
20552,5.009859370221493
20553,10.65992883880544
20555,4.73835058647142
20558,6.528761187957317
20559,12.081751079621611
20560,4.431251407956877
20561,3.9426625316324904
20563,6.379211302252366
20565,7.183543752970324
20567,7.986524213540903
20568,3.3870951649024326
20569,13.16382135519882
20570,7.292015135929884
20571,8.104237464313035
20572,5.001414250264061
20574,2.8944025479580437
20575,15.341618846924813
20576,10.227970573569626
20577,15.406416927048651
20578,4.4112808419301235
20579,5.233367750126725
20580,14.823130911549445
20583,5.525549510196425
20585,6.093398593403173
20586,5.226229125816933
20588,2.5296194767375306
20589,6.0681827522170195
20592,15.325369379514699
20593,14.643620651210552
20596,4.984376223522957
20597,3.290972531137461
20599,5.240823612213198
20600,4.438042355357654
20601,5.786377313822693
20602,4.237995593117799
20603,13.45862587934963
20604,10.78338588592475
20605,5.92858794098739
20606,4.660260590105232
20609,2.611270988744429
20611,9.197389749538704
20612,5.967279869363921
20614,4.322010960644285
20615,13.64896740550294
20617,4.0483295249178095
20620,12.051435973328465
20621,12.64744357534993
20622,5.193323416297988
20623,12.861411066346408
20624,6.067520278963307
20627,8.295287179105628
20628,4.317451306149756
20629,3.9008488332897455
20632,3.8071168115115386
20633,12.690422693406454
20636,4.432167434345207
20637,4.5998325282218255
20638,7.429513650311833
20639,5.332299441544464
20640,4.310228339927502
20641,2.877872983821236
20642,3.614487910756619
20644,3.8157730609473997
20646,5.5168955076195765
20647,4.491208258194668
20649,18.224216569716628
20651,3.4651350367483955
20652,4.619823673264465
20653,4.7932174534127565
20654,5.3034227973635275
20655,4.142920682678021
20657,5.783843874476128
20658,4.6386782186771685
20659,11.418583253938388
20660,2.431838921819386
20661,4.834922694204487
20662,11.152540323991529
20663,2.7894567912765327
20664,3.6847290026225012
20666,2.9744284463697124
20667,8.507532613969198
20670,4.105228926819164
20672,5.178789108417119
20673,11.636133940214535
20674,12.033413126223731
20676,3.5756534636590285
20677,3.5747660500776517
20678,3.0863205862229366
20679,9.847863143661993
20680,6.425462002520072
20681,11.027902645798013
20682,6.100875603694134
20684,2.9221537970486073
20685,4.043904185706525
20686,12.038152268858116
20689,4.152910513236182
20691,16.46807412802861
20693,5.52129129042524
20694,9.131859054182726
20696,5.362966109249543
20697,3.8822544810235007
20699,5.1695065226305665
20700,4.0359991632654495
20701,4.98821462330417
20702,3.3001736838447537
20703,11.64829899148786
20705,2.612767404119794
20706,4.208296877629751
20708,4.4656359532667445
20709,7.755273960950827
20711,10.864392880183347
20713,3.0003161926995006
20714,4.769301947782899
20715,3.3147946006518283
20719,8.411126585611626
20720,10.02362316061055
20721,2.2046254118183914
20724,3.353188729679807
20729,3.385154768867084
20730,2.7057114432159284
20732,9.133228167478466
20733,2.8211283026060086
20735,3.0326487389273646
20737,2.6074941460954877
20739,3.921849326426834
20741,3.115547697510549
20742,3.216866723872254
20743,2.627413265140848
20744,3.9228455694815247
20745,2.8488990118645408
20746,7.379188615267362
20749,3.9457589114927263
20750,3.50020776450476
20751,3.73251210236447
20754,8.687221492270758
20756,4.599788961594664
20757,4.535490969706052
20758,4.290158865002496
20759,2.5297051505005235
20761,3.5959341745959215
20762,7.02121542521584
20765,2.2558922242043473
20768,2.883740428061152
20771,2.4736768947846546
20772,8.140503078795787
20773,2.9614330436095937
20774,6.94985949397129
20775,3.3513433698744337
20777,3.464305877822181
20781,2.778245118827755
20783,4.086742064384507
20785,6.437312912503109
20786,2.2298015941640843
20788,2.591535194090803
20789,2.9821620172710173
20793,3.7192910398891277
20795,6.493595766125626
20800,1.7876592929199098
20801,2.910328166799472
20802,2.068894196789577
20803,2.8814690973587633
20807,3.23205350493907
20809,4.394752714907573
20810,3.3299544313169687
20811,4.140998436164782
20812,2.766326230515909
20815,7.484515933894075
20817,3.2492840776517804
20818,2.8553032435139887
20820,3.210007434465746
20822,6.07558627071807
20823,3.353071896007644
20824,2.093691404222315
20826,2.9531182479496656
20827,5.678657559534563
20828,2.4551172583580643
20830,2.834719312243288
20831,3.3655470920468957
20832,2.626493176142094
20835,2.6813979904756096
20838,3.1817273453705806
20840,3.0774428461216403
20843,2.552898033041119
20845,5.022924026378371
20846,2.351611682289165
20847,2.8306088838384533
20849,3.0520745024081863
20852,2.1237933069474
20853,3.8890758974374444
20855,2.808281789582549
20859,3.213946301314326
20862,2.639081756653149
20863,2.3283584589706434
20864,2.4710678334765728
20865,2.624944645841031
20870,2.779212840712572
20877,2.6526606699568642
20878,2.7259006709088793
20879,2.7492177997812495
20882,2.67561967122626
20883,2.2850922346789204
20885,2.2512730965221373
20886,2.6511905057092475
20892,2.540729923642405
20894,3.1673646468150323
20899,3.053547422971076
20901,2.345226801434025
20902,3.0055819818570506
20904,5.01110622423956
20906,2.2004933563634514
20907,4.830663828567658
20908,3.7957941240735136
20910,4.61826386289361
20912,4.384147674181487
20913,2.2871391595176735
20914,2.4401374093901245
20917,3.7929896704082635
20919,2.1059486524051163
20920,3.576478808014248
20922,2.3850420445837033
20924,3.139097730067582
20925,2.2815963938505446
20927,3.8164030821804498
20928,4.226390548000541
20931,2.3068853589626324
20932,2.560005535881124
20933,3.61896539864942
20936,1.8099075099439887
20937,2.2404553909479374
20941,2.232027480936178
20942,2.3767663651684163
20945,2.569217912683628
20946,3.1556821794524237
20947,2.1624696199235087
20948,1.9963710341961622
20949,2.3171950143232074
20951,2.180495007927153
20953,3.132547953025243
20956,2.0328407006039875
20957,2.4592404149463283
20961,2.204109951971226
20962,3.633018985211627
20965,2.1347710197229057
20966,1.481108356288055
20967,3.0345554312689376
20968,2.8778802202969085
20970,2.106635418246431
20975,3.3047249543011805
20976,2.022269270320736
20982,1.520846957074001
20985,2.097592389334094
20986,2.1244212781282004
20987,2.198473515784089
20990,2.020598400057212
20991,1.6126876192314858
20994,1.7647356953834763
20995,3.1084410249872514
20996,2.042850439037494
20997,2.2336833187974516
21001,2.0663105901362337
21003,2.0640417205008026
21006,2.13681195527187
21007,2.2473772995596364
21008,2.160994290780902
21014,2.4982545628551467
21016,1.9379485936606233
21022,2.4897262934738853
21024,1.9424288270565755
21027,3.049877581086419
21028,1.9250638400918
21032,1.827922423898167
21033,1.4674875296185692
21034,2.1025204280151413
21035,1.967971845300654
21037,2.0205936909978
21038,1.8426395175905017
21039,1.9582945359092623
21040,1.9127833853065268
21042,1.5925642336563475
21044,1.6956220897772702
21048,1.8910422436415366
21049,1.7603618670158703
21055,1.7599516496885808
21056,2.0606462915073864
21057,2.121857615870275
21058,1.717614378249388
21064,1.6375029287884564
21065,1.9680986340506483
21073,1.1756259669054423
21074,1.4161315830561945
21077,1.7536111724422303
21079,1.6978591540598713
21080,1.8263649354359535
21084,2.0885770982939436
21086,1.261803868030177
21087,0.9577581379202135
21088,1.729975709855759
21092,1.0557305051695247
21093,1.746141872717943
21097,1.4142285979665679
21099,1.0958853558615516
21105,1.993492035149319
21109,1.2180727513153926
21110,1.4397781777138128
21111,1.3235163112847146
21112,1.022594117812584
21114,1.3918289257643048
21118,1.725661504629246
21119,1.2264747156237636
21126,1.9340521877808636
21129,0.9346777163744712
21131,1.6590946392510992
21135,0.5738300746412798
21140,0.8241029689753467
21142,1.7055904459497744
21144,1.069298847806047
21146,1.1070632325942353
21153,0.5637257079572688
21154,1.0664642376820288
21155,1.7718454579125062
21157,1.6675437144610386
21159,0.46980594565154055
21163,0.5906867110820584
21164,1.7682243914219749
21167,1.6329822770214646
21168,0.45568180297160865
21170,1.5584988426235387
21171,0.5095846671270519
21176,1.7945991823589087
21179,0.5306190873033246
21180,1.5747800799390932
21182,1.6077293155395738
21184,1.7095696251289008
21190,1.6453818382560956
21191,1.6685488671066564
21192,1.5228269849782807
21194,1.5816107066999807
21196,0.4319664721367488
21200,1.595553586146235
21201,1.6103626974744634
21202,1.5445866415993272
21207,1.6388395752012401
21209,1.6245099761427695
21212,1.6088342874417971
21214,0.41603740242419485
21218,1.5255219900684736
21222,1.5371666876082744
21224,1.5954839660960505
21226,1.6198634697095664
21227,0.31929910152082686
21233,1.5875366156728072
21244,1.536869225350955
21245,1.5550722057052822
21246,1.5422245346241532
21248,1.5354090517334669
21252,0.14274557217587583
21256,1.532641439464474
21259,1.5313339835557365
21262,1.5350044919183943
21263,1.5337207933198187
21265,0.07391239373827328
21266,0.07919063133922659
21267,0.0690200255525531
21276,0.03223487067618662
