product_id,tn
21055,0.3695542507603794
21057,0.5132293667755957
21077,0.30621613761376926
21080,0.38623035738094713
21088,0.33214279093003496
21131,0.21060342692238992
21170,0.12242091239864812
21182,0.10721947107130897
21190,0.14177053284516533
21192,0.07124670835593555
21200,0.10463873436516498
21202,0.07570892854657707
21218,0.05105831313698244
21222,0.049264161525186666
20514,6.263611706159843
20578,4.372693907543562
20878,1.4134040297254498
21224,0.09267448742051775
20588,3.9241302718555002
20724,2.4946599036109407
20743,2.033889665697758
20771,1.7815425558034523
20945,1.271040520987969
20951,1.0693849089508132
20319,15.328892687345938
20390,11.497590500542058
20415,8.446518293784461
20447,8.8528491929154
20478,7.888878526620009
20508,6.471727113242783
20667,5.138200500236718
20298,15.404696560602943
20343,13.057607134402684
20377,10.92685399162063
20417,10.153672775190488
20750,2.724430197894603
20832,2.124638072952035
20855,1.7413820102044415
20877,1.226103503773039
20914,1.2871395741099838
20996,0.7743551563384368
21003,0.6323151648460354
21027,1.0701555870453143
20049,165.10522499047724
20453,10.689134427383872
20657,4.015962187726968
20741,2.4728344558777566
20777,2.5458231484426332
20402,12.371453180253049
20496,7.53769879366335
20542,7.225134359179565
20624,5.122967102163195
20775,2.0693993413015255
20818,1.8238139490582057
20202,31.214970553794295
20334,14.84511127012291
20337,15.625287853512267
20340,16.239851879214836
20544,6.766744726272201
20552,4.55846449274871
20574,3.83545286292774
20589,6.023363393585622
20646,4.8080582100176095
20758,2.4565003107880905
20809,2.7288382966854483
21167,0.1560993624292056
21180,0.09361579926265957
20112,76.24118604128218
20297,23.9570037973855
20306,24.23859758049483
20323,22.455241499131418
20344,17.436440650855303
20348,17.21036187865944
20387,13.88243873678984
20403,12.946034088658573
20567,7.6199134806227535
21118,0.3142613085579371
21155,0.2760944238079157
21184,0.18851744629851988
21194,0.11988081963234713
21207,0.13264355626398522
21212,0.10735469691311851
20164,59.068198503904995
20203,43.30591489424588
20218,28.634728755196853
20479,10.92160355675513
21065,0.6402064714028199
20237,39.97330243946819
20395,16.79793197060797
20513,8.913134952745562
20576,7.1490634049024795
20604,6.837040851804811
21157,0.2040366984991232
20126,99.36795146664494
20135,86.98726003295282
20150,92.09968839379415
20262,24.11279043902564
20351,18.47008196499739
20368,17.483291791074045
20378,15.41721211733047
20481,8.256140374716491
20488,10.871282993665865
20541,10.102676534898267
20571,10.185251363585987
20811,2.998875615366235
20130,95.36287325461859
20143,86.94492669120311
20159,69.86154698350714
20170,72.3550319661716
20266,31.918795206546466
20364,26.548256724397817
20389,28.550466757236027
21034,0.8087327442136933
21040,0.788618401042196
21126,0.42153152999562316
21164,0.3139951219244709
21176,0.3199678446893355
20089,157.14814122226016
20459,15.505733086147707
20522,12.024961553395139
20638,6.045633414578277
20503,11.503532846211906
20679,7.516304273778475
20783,3.064590661741926
20853,2.7390036954459736
21084,0.5399386839637678
20495,14.797163676531675
20523,13.78591824704366
20527,13.089541154240328
20540,11.737926591728215
20553,11.493856753092302
20559,12.883310656125992
20569,9.987680428404618
20611,9.472323894934586
20682,6.498102122730518
20902,2.183353135597153
20908,2.285705640825529
20967,1.4621946695546075
20997,1.219102808320248
21142,0.2617275839956298
21191,0.1348772010031593
21209,0.1122376438355233
21226,0.10607743218954038
21233,0.06247257998431498
21245,0.03585959378551713
20085,177.60843694182336
20408,15.604851301169392
20477,11.904119001339977
20700,3.5076810501727804
20709,6.712804655022127
20917,2.2356593588630895
20990,0.9432606928700611
21001,0.7030359607225017
21022,1.0102218482580125
21037,0.6257156015619155
21056,0.893835931735432
21201,0.24252874049225312
21244,0.03756925419098811
21246,0.03838879671131271
21248,0.029463464155501377
21256,0.0270435198949427
21259,0.030397382719259708
21262,0.032205312228195
21263,0.031030648677172246
20460,14.06994178548366
20547,12.851939041599055
20558,13.179598617795893
20580,13.711430465764291
20627,8.186923830946439
20689,7.6669874244822775
20817,4.47411190778628
20835,3.8841277214313283
21093,0.7912539465511135
21105,0.6485754820397152
20032,530.2672610661198
21153,0.48294644505022544
21159,0.40847227912324985
21168,0.3959850415163812
20286,47.33728949883111
20442,28.084168748548354
20491,14.863201506232004
20548,18.100603382753125
20620,13.115104368547973
20623,12.213408795162529
20659,10.660539405752818
20757,4.842810979257584
21033,1.3743084501208394
21073,1.0386711510317683
21252,0.13942835476757404
21265,0.06393487135057954
21266,0.06647868299829511
21267,0.06171336235939121
21276,0.03276218727125683
20355,29.04690109514113
20414,27.650527741260344
20458,22.024546517675883
20476,21.036576733022425
20510,12.826654517291782
20521,14.709803786238247
20525,16.36297388355502
20526,16.672600198627272
20531,14.46151507263612
20537,14.18346196001729
20575,13.239610539985
20577,12.269346862724682
20593,11.462694050822904
20603,11.501771485772194
20633,10.266407238764263
20681,9.772199059584237
20719,7.650302237186431
20746,6.162279600743443
20785,5.3398536566985655
20795,4.793920947794922
20822,5.388428299056512
20859,2.803075491624782
20907,4.05514982616139
20920,3.070916714436353
20966,1.3230723115716614
20987,1.3796989630246832
21086,0.900128994356283
21092,0.9392269119781631
21179,0.46132424158396007
21196,0.36656803532324356
20754,8.44116622387396
20924,2.863665097690944
20928,3.9607503664641768
20932,2.293291423358706
20946,2.860673337807914
21042,1.571244269641558
21044,1.6874064784601033
21064,0.9706462505980059
21074,0.868278915909139
21099,0.6844128938595109
21135,0.4251844108878729
21163,0.47208366043337247
21171,0.41571259602370025
20174,99.15207208762871
20592,14.752129833044814
20649,20.45057658347889
20674,10.730330344226044
20691,14.198409657134665
20732,7.954788505418319
20772,6.292976671733046
20774,6.688252067219292
20827,4.9817692426973785
20927,3.1392978017921975
21007,1.7380109397559145
21111,1.0907927934695085
21114,1.13190802349374
21119,0.99696928769288
21140,0.6492811463229153
21227,0.3302194301893635
20236,68.006543196917
20261,58.34798240057162
20440,29.4640772982558
20615,12.799122981283027
20621,8.72930547578731
20662,10.364831766702858
20673,8.976360773155019
20711,7.541743200204447
20720,8.009270946964483
20845,4.539169276522203
20886,2.9286238402186875
20904,4.875301127150849
20910,4.878130606181258
20912,3.6854081144233213
20933,3.2541466956758867
20953,3.8879565174111965
21006,1.4671151493985166
21035,1.6304975434695075
21039,1.6933860558028233
21079,1.2428917465320508
21109,0.8959655826411476
21112,0.7547137591153386
20213,62.418653667958424
20257,50.06755323029616
20694,8.084043867429983
20762,5.992959707981375
20815,6.383861642071194
20899,2.4021084038931955
20942,1.8612360787096058
20968,2.2643041341429777
21058,1.5300229558969258
21097,1.2074987524582363
21110,1.264191782828139
21129,0.7341131957772047
21144,0.6611413120123288
21146,0.7308094643913361
21154,0.6148232162807528
20127,218.63544016709432
20210,74.01323778939906
20686,10.398408580882544
20703,10.136786791987392
20962,2.8822986022287793
20975,2.5782311795287156
20995,2.41795681084913
21087,0.9026731778468395
21214,0.33152067206661384
