product_id,pred
20108,53.04099764845745
20109,76.47848612862884
20111,79.83685699904538
20112,77.45387375059116
20114,47.25030416914206
20116,78.76949077105905
20117,66.29022761097636
20118,72.92328357287187
20119,70.09592112013428
20120,55.39307853471295
20121,69.04356556064258
20122,62.11533193589776
20123,63.944061483918
20124,50.15663293083275
20125,72.19427363346585
20126,117.01429858108108
20127,229.2584216666667
20129,51.91577711429339
20130,92.8650315068493
20132,46.54835626183211
20133,67.42856695002962
20134,66.72670783942726
20135,76.2716912837838
20137,51.290600985592555
20138,51.49819006895914
20139,66.02851398353988
20140,72.64421869919852
20142,47.70496676858331
20143,88.66567575342465
20144,61.21723328088267
20145,56.429181632939994
20146,40.60080351117318
20148,61.15310062071706
20150,111.7170816891892
20151,51.91912809402373
20152,51.76154736141567
20153,45.73553217699012
20155,54.53156227213581
20157,40.49002445139354
20158,50.66324408358984
20159,70.51545486301369
20160,45.500799153093304
20161,57.8867392887194
20162,48.034097484861384
20164,62.196351366844695
20166,50.41866523458458
20167,38.81944081990649
20168,24.385524002557823
20170,83.15574609589041
20174,111.36974807692307
20175,41.47894632169187
20176,31.454635619538795
20177,37.04997916120235
20179,36.52330706486869
20180,28.30137567580324
20181,38.34684647693603
20182,32.088475033494696
20183,23.61986552707871
20184,35.936903769674075
20187,24.623420498156865
20188,28.048663788478052
20189,33.629832141944945
20192,54.52849638645471
20193,38.068831419112634
20196,32.78288437957366
20197,38.36428270889222
20198,40.90361417106804
20200,35.22130696035229
20201,34.24556356621529
20202,34.03593246757343
20203,43.89179003249776
20205,34.0714379338174
20206,35.88034383424153
20207,28.79356703629012
20208,32.87967475090179
20209,25.69447602341542
20210,86.61176333333333
20211,27.95347526161517
20212,28.416004962115647
20213,78.83093571428572
20215,32.3525174044773
20216,18.430005481205733
20218,30.44295476887898
20219,28.292603548591224
20220,26.191815258379435
20222,13.804072889289163
20224,28.509550245444938
20225,22.572802371929406
20226,28.17878157583562
20227,25.304981727281692
20228,15.238136320412973
20230,22.258756005449385
20231,21.268453575152257
20232,25.752111274927035
20233,33.7303030027914
20234,10.113033981073269
20235,29.530679061837347
20236,86.50152291666666
20237,48.26148366666667
20238,13.355369670206818
20239,26.019195646188376
20240,15.726862303579791
20241,24.29624621353591
20242,17.957999141428687
20244,20.01164983554859
20246,22.87244355414735
20249,18.206532616518874
20251,21.74808885301022
20252,24.01440618286336
20253,19.123142679566982
20254,23.76339229976626
20255,23.26468037324085
20256,17.26709456810763
20257,59.13173666666667
20259,24.015220247275053
20261,66.86855416666667
20262,30.386070337837836
20263,23.776882905297775
20264,21.737526874751822
20265,9.059553879196304
20266,31.195915684931506
20267,22.635672380089005
20268,11.124999244133964
20269,21.60552536487789
20270,18.07538262627049
20271,15.328292754929208
20272,17.079158136052172
20273,14.142007306316327
20275,17.52455952674508
20276,19.017875894603073
20277,20.074144108513693
20278,18.067739648621675
20280,17.573405769564637
20281,10.972212264386421
20282,12.757672212500287
20283,17.586615768325856
20284,11.556569426858875
20285,20.512452066998137
20286,49.7146384375
20288,16.92401834305263
20289,17.69381910877501
20290,17.826455271411067
20291,19.64583060073454
20292,10.718828843547156
20295,16.30870758924493
20296,19.439226264175517
20297,18.14714124765323
20298,16.704835840824114
20299,12.573400855270378
20300,19.670234473634295
20301,15.405436255189095
20302,6.454907490740995
20303,16.05564001045019
20304,15.560993261677398
20305,6.959804750962318
20306,25.164123450478897
20307,18.07857997641142
20309,14.384299414429336
20310,10.523831876377304
20311,15.705143012616691
20313,21.292636258280794
20314,14.639297858276027
20315,18.354243646672096
20316,22.43054861314177
20317,15.704850933359733
20319,20.45367218612519
20320,14.807916937611576
20321,22.44724944523586
20322,17.287299136594413
20323,12.017335509527658
20324,11.277117486791322
20325,9.106448752600667
20326,18.968725385674293
20327,16.42462684701107
20328,10.481813276402832
20329,11.42486705138071
20330,15.715005186070028
20332,10.837962001875027
20334,8.774637080839943
20335,12.200310711004985
20336,14.654251945583367
20337,13.037845047720428
20338,13.451592062232628
20340,11.480261253677904
20341,11.3324990415412
20342,14.0816728664601
20343,10.578370526052305
20344,25.269460260858047
20346,14.326542004268493
20348,21.22868346971083
20349,14.307534103341473
20350,6.532434956876067
20351,17.822693783783784
20352,17.500370031995473
20353,18.066224312462943
20354,15.119280326981126
20355,36.903484
20356,17.27621325912618
20357,15.57475828361346
20358,14.879749630604106
20359,14.057726734704541
20361,18.430500508763522
20362,6.911989124918168
20364,26.565799246575345
20365,14.333247331865747
20366,14.370616621590248
20367,15.337889754198773
20368,16.25768141891892
20372,11.616621342061576
20375,8.191701035414873
20377,11.618279070683968
20378,18.879201891891892
20379,6.4523133325423245
20380,15.194947222988343
20381,16.444105391289774
20382,9.8301752305459
20383,15.208575441502642
20384,10.247270626246593
20385,12.271598994636724
20386,13.127891193822844
20387,15.100564598810129
20388,11.887382955515367
20389,30.521801849315075
20390,13.486965351902795
20395,19.405917
20396,10.856541261670742
20398,4.933748882130633
20400,10.451166520529755
20401,13.00050408662835
20402,13.650586143722295
20403,14.081108903366315
20404,10.04718901446731
20406,10.85820280554907
20407,10.732958424139694
20408,23.19353610294118
20409,5.000254819711888
20410,9.525847829433648
20411,13.794080618542354
20414,32.554872333333336
20415,12.034547575721401
20416,2.3348952905380402
20417,11.713418481905979
20418,1.5403233101014742
20419,11.932716190047422
20421,14.259520442851073
20422,2.4203861943900624
20424,9.593606925871477
20426,8.402951782823335
20428,1.5322448563496334
20429,1.5547987597988726
20432,11.329608264106469
20433,12.95248357028443
20434,9.70179220998212
20438,13.416103627201437
20440,33.36603125
20442,28.702965625
20443,10.472833665528166
20447,11.94599554021148
20449,0.8563973436834661
20450,10.777790771936022
20453,13.029585222608025
20456,8.461763491735272
20458,25.219540666666667
20459,15.654903309859156
20460,13.257138656716416
20463,10.788121614959868
20464,7.97086401466811
20465,10.23107847090288
20466,9.838485833104784
20469,8.075620248406993
20470,9.708355857677464
20473,6.191755336767102
20474,9.291392444462165
20476,24.180253
20477,19.13963272058824
20478,10.494329949982589
20479,7.32817856215919
20480,7.305394454236005
20481,8.894227702702702
20482,8.996506203378345
20483,8.13588173994077
20484,4.882418334666509
20488,12.632023783783785
20490,0.02601479058670897
20491,14.748859375
20495,14.694490724637681
20496,11.382423764733396
20497,8.047188194183951
20500,10.152731100255252
20502,7.783864340203166
20503,6.6403491428571435
20505,5.414674383268574
20508,8.343857612214649
20509,-0.18966986778540162
20510,17.225670666666666
20513,10.222697199999999
20514,7.384255925066219
20517,6.2102037909057595
20520,6.933208693860382
20521,19.187393333333333
20522,11.03055690140845
20523,18.58197855072464
20524,6.65150135064367
20525,18.461065333333334
20526,19.079499666666667
20527,17.532960362318843
20530,7.459356157334122
20531,17.01472233333333
20532,7.955212310689459
20536,9.086933705147644
20537,17.134522
20538,9.240324491373556
20539,8.391244499611847
20540,11.13783507246377
20541,13.529481013513514
20542,9.076916546555172
20544,8.802317869653768
20547,13.292623358208957
20548,18.6569146875
20549,5.577870922105551
20551,6.826653375294698
20552,7.8311661947732345
20553,17.03452115942029
20555,8.508623143072715
20558,15.605440597014924
20559,18.525631521739133
20560,7.049955399714699
20561,0.3303545054788928
20563,7.219824395351848
20565,7.917892564015176
20567,4.913837296140384
20568,4.7688613645879325
20569,8.876514130434781
20570,7.221085243270787
20571,14.312729594594595
20572,5.762949323849167
20574,6.384595344008778
20575,15.142484
20576,10.037602333333332
20577,15.148623000000002
20578,6.0027268182926115
20579,5.368174223543641
20580,11.288998208955224
20583,6.462167986413128
20585,7.148262696738996
20586,2.4876179831192284
20588,5.91098238420176
20589,8.613099985387748
20592,15.34962076923077
20593,14.557570333333334
20596,5.049804439729648
20597,1.5548757227356873
20599,7.6892655012499835
20600,6.228263152587067
20601,0.5939311134899223
20602,5.121017686516491
20603,13.29507
20604,6.6578358
20605,5.671389473353397
20606,4.996420101564096
20609,5.117461735291072
20611,10.121140289855072
20612,5.896313958285491
20614,4.819097220505799
20615,13.689598333333334
20617,3.9275681547165537
20620,12.8434671875
20621,12.339354166666666
20622,5.849111650914287
20623,12.974685937499999
20624,6.391358382517408
20627,8.907245298507462
20628,2.817194615772252
20629,3.832376057054189
20632,3.4132041042520145
20633,12.494516333333335
20636,1.2045901794296268
20637,5.913059021839566
20638,6.864971478873239
20639,5.854502902192786
20640,6.2036954797943356
20641,3.997953944130368
20642,4.753528097045521
20644,3.1125549255135603
20646,5.344816189553278
20647,7.250366925819747
20649,18.646838846153848
20651,3.866327104513282
20652,4.9380628901729775
20653,4.466334310444778
20654,6.330665211600163
20655,5.617151342104969
20657,8.475335392729692
20658,5.339836314196468
20659,11.40657875
20660,3.319694629357031
20661,6.306052538564755
20662,11.142477083333334
20663,0.6408123586669507
20664,3.725302421452027
20666,2.1524155595835084
20667,7.07839354863126
20670,-0.004114571415977819
20672,4.7106111825649375
20673,11.385742500000001
20674,12.307928846153846
20676,3.602424903399175
20677,3.953799720369389
20678,1.1932547266679572
20679,7.973075857142858
20680,5.312387955055678
20681,11.047364
20682,7.934574927536232
20684,3.6883786742035993
20685,1.3934543860715674
20686,11.862535555555556
20689,9.751940298507463
20691,16.727968846153846
20693,6.019235725168224
20694,9.138442857142858
20696,4.464765909250135
20697,4.008041481732665
20699,3.873284083025537
20700,3.588807132352941
20701,4.670421863235406
20702,2.937143331101078
20703,11.44256611111111
20705,4.905510308733976
20706,6.156034064291022
20708,4.143382666648593
20709,5.634603455882353
20711,10.586808750000001
20713,3.133688059225197
20714,5.600589562839295
20715,2.683947369171179
20719,8.410503666666667
20720,9.807294583333332
20721,3.5394735003321065
20724,2.5819728819480545
20729,0.6161774754130223
20730,3.281406437647018
20732,9.235179615384615
20733,5.120777439469455
20735,3.0565281446679538
20737,2.7699646944590723
20739,4.346444586379664
20741,5.502761051641867
20742,2.6327545340586864
20743,2.920917143926383
20744,4.222827797365023
20745,3.1998318379122743
20746,7.381863666666666
20749,4.11545123727593
20750,3.6559857854906186
20751,2.862664009263028
20754,8.680101428571428
20756,3.653735104174827
20757,4.8126634375
20758,4.046284394237409
20759,2.9439242847558695
20761,4.059164194337338
20762,6.991612857142857
20765,1.3347782133836341
20768,3.372818664176665
20771,2.98906516836926
20772,8.082611923076923
20773,0.5037243174758533
20774,6.955860769230768
20775,2.813134961405936
20777,3.796856432839828
20781,1.7106394171187618
20783,2.7484789285714286
20785,6.441707333333333
20786,1.2222025875909188
20788,2.2800182193093566
20789,2.649766452907025
20793,2.9629565656576204
20795,6.4135903333333335
20800,2.138197115553549
20801,2.1371995154503063
20802,2.867350804178853
20803,2.388303400123199
20807,3.4476556518053707
20809,4.121509693921274
20810,2.9468632713571727
20811,3.117562027027027
20812,2.217087388838613
20815,7.477286190476191
20817,7.251423283582089
20818,3.460078335942571
20820,3.239431550207055
20822,5.997858
20823,2.9171035292755567
20824,1.302350842680545
20826,2.4319252011231476
20827,5.711409230769231
20828,2.1463223413244887
20830,2.538644732430731
20831,2.6333814806001397
20832,2.7600393995407266
20835,6.744105074626866
20838,3.5398655012385376
20840,2.9933710298655476
20843,2.020836442650026
20845,5.24439
20846,1.572836010626951
20847,2.3153567776245456
20849,3.708096635015627
20852,1.577325591439081
20853,2.6013481428571428
20855,2.411765648953621
20859,3.1659736666666665
20862,2.102009181712668
20863,2.052582445499978
20864,2.2806745901643137
20865,1.804075928529266
20870,2.44754416021273
20877,2.075962921996121
20878,2.2014457003651335
20879,2.504140498722714
20882,1.8551720828913798
20883,2.2303160377500064
20885,1.9301306401832354
20886,2.8679295833333334
20892,2.2058762318171645
20894,2.5910950819448804
20899,3.023087142857143
20901,1.459420670299971
20902,2.4789207971014493
20904,5.01718875
20906,1.7530887433514177
20907,4.778956
20908,2.636424565217391
20910,4.672949166666666
20912,4.37842125
20913,2.206765425274023
20914,2.5700324629360303
20917,1.592398382352941
20919,1.0429495357552103
20920,3.5429636666666666
20922,2.077690119696604
20924,3.166954285714286
20925,1.4348139461205542
20927,3.8558980769230766
20928,4.081964642857143
20931,2.420097807932714
20932,2.561720714285714
20933,3.6181187500000003
20936,0.8910901390332957
20937,1.5069129940581432
20941,1.682003352495395
20942,2.36554380952381
20945,1.7232942061574592
20946,3.1779864285714288
20947,1.3853081095666118
20948,1.4345570668588756
20949,2.0185157157135425
20951,1.545044291352742
20953,3.36421625
20956,1.499160492112453
20957,1.3511422871747696
20961,1.6996550924220117
20962,3.522468888888889
20965,1.6536167538204427
20966,1.4648143333333332
20967,1.1324108695652173
20968,2.849212380952381
20970,1.410225936587064
20975,3.1956005555555556
20976,1.3579506420780465
20982,0.7343316356027376
20985,1.4909907242047495
20986,1.6297823486506602
20987,2.113202
20990,1.0317763235294117
20991,1.039523973235549
20994,1.137034398089782
20995,3.009053888888889
20996,1.5045364833547383
20997,1.766126884057971
21001,0.7215316911764705
21003,1.3847433361443424
21006,2.1061754166666664
21007,2.2545973076923076
21008,1.6114919441714042
21014,1.6169666374120197
21016,1.3374706980077105
21022,1.2262033088235298
21024,1.1101609890715216
21027,1.8144285827206463
21028,1.0366592461915776
21032,1.189799191389918
21033,1.49963125
21034,1.033948904109589
21035,1.9519554166666666
21037,0.6373000000000001
21038,1.4354415517403387
21039,1.9242595833333336
21040,0.8707932876712329
21042,1.5860975
21044,1.691235
21048,1.3593447150870988
21049,1.142904377071104
21055,0.905354392227693
21056,1.1498741911764707
21057,1.0542903115952535
21058,1.7238880952380957
21064,1.7234717857142858
21065,0.8717660569105692
21073,1.1873493750000002
21074,1.3750242857142858
21077,1.0820597684940625
21079,1.694554583333333
21080,0.9681540481886326
21084,0.2550875714285714
21086,1.2633073333333333
21087,0.9812522222222222
21088,1.0436399784730872
21092,1.0411786666666667
21093,1.0252044029850746
21097,1.4137785714285716
21099,1.1564875000000003
21105,0.9973047761194032
21109,1.2012420833333335
21110,1.4408690476190475
21111,1.33285
21112,1.01384375
21114,1.4044534615384614
21118,1.2054592649749905
21119,1.2416307692307693
21126,0.3872134246575343
21129,0.9258538095238096
21131,0.9440380113451736
21135,0.5732060714285715
21140,0.8286634615384614
21142,0.32281217391304345
21144,1.026281904761905
21146,1.0755290476190478
21153,0.684271328125
21154,1.017102380952381
21155,1.0369177852059661
21157,0.2954465333333333
21159,0.6661368750000001
21163,0.5831446428571428
21164,0.3039736301369863
21167,0.961626832272553
21168,0.6598946875
21170,0.7941341618032028
21171,0.50349
21176,0.352275
21179,0.5115683333333334
21180,0.866514404432591
21182,0.7291423506257548
21184,0.9163418527463512
21190,0.879036088817135
21191,0.14160601449275365
21192,0.732107876936048
21194,0.9385196327662468
21196,0.42743633333333336
21200,0.8566090896852369
21201,0.3034218382352942
21202,0.7449812151348993
21207,0.9179836042721476
21209,0.13508260869565217
21212,0.8790061015846781
21214,0.42017666666666664
21218,0.750882516926181
21222,0.7722905007753436
21224,0.8155641287796509
21226,0.1309713768115942
21227,0.3183592307692308
21233,0.0622190579710145
21244,0.0637635294117647
21245,0.05231130434782608
21246,0.06235375
21248,0.06258794117647058
21252,0.14900687499999998
21256,0.05510441176470589
21259,0.05668485294117647
21262,0.06040110294117646
21263,0.06254897058823529
21265,0.0771909375
21266,0.08245093749999999
21267,0.073996875
21276,0.0349959375
