product_id,pred
20102,41.78639960577328
20103,75.63047373226523
20106,73.79493503827464
20107,72.1563592860524
20108,58.62209631998509
20109,57.8404725033056
20111,58.46880215557358
20112,76.49561201390112
20114,50.02385975958448
20116,80.47429566341005
20117,65.99038164021604
20118,83.50294575371427
20119,102.71263438145675
20120,75.42455635640249
20121,82.44503661726715
20122,54.604642354728625
20123,68.39515518181486
20124,55.30596858298483
20125,71.96553978429874
20126,117.01429858108108
20127,229.2584216666667
20129,64.24859360340625
20130,92.8650315068493
20132,41.836192809574456
20133,50.307063332144736
20134,53.91985631122041
20135,76.2716912837838
20137,49.41698444734223
20138,63.36802439699484
20139,56.23671798731574
20140,63.97211733578545
20142,28.233132530498285
20143,88.66567575342465
20144,53.500526751619915
20145,72.98582375741837
20146,73.10765315244477
20148,43.816055047174785
20150,111.7170816891892
20151,50.799226822123316
20152,14.216482996500384
20153,61.191607734729885
20155,64.66712082572845
20157,44.27992650002293
20158,67.5284407480072
20159,70.51545486301369
20160,54.779547286562604
20161,61.536073571964565
20162,59.42999597585141
20164,46.94447659350158
20166,33.400471734206924
20167,47.683268508376386
20168,30.111127510814985
20170,83.15574609589041
20174,111.36974807692307
20175,46.908529867313504
20176,27.08444141481498
20177,36.857402513641695
20179,43.41446540683147
20180,32.26473781186792
20181,36.02887149279772
20182,15.901329082701258
20183,25.594989419109126
20184,34.73145509725185
20187,14.591290398118135
20188,29.34311573528042
20189,34.75728087250411
20192,34.82672117359845
20193,43.91622801414163
20196,39.43808406785795
20197,31.126283189619688
20198,44.19165618162616
20200,36.64104154514837
20201,33.605231261832536
20202,36.96207391337174
20203,37.206432419367545
20205,24.490483874419873
20206,31.053222639502216
20207,33.836676346978344
20208,33.527904390304386
20209,22.456832420048595
20210,86.61176333333333
20211,31.987424433151745
20212,33.81738741056698
20213,78.83093571428572
20215,33.987789411819335
20216,25.80690042026157
20218,28.718874900398188
20219,25.277335575591458
20220,23.085319246008673
20222,15.018166493284259
20224,34.288690343161484
20225,21.8304256658284
20226,26.648778378314812
20227,34.309458150901975
20228,18.123928820186872
20230,24.290159071654944
20231,25.63353881253064
20232,37.491156037638746
20233,23.133460103918402
20234,-2.925033285292699
20235,30.75053594227766
20236,86.50152291666666
20237,48.26148366666667
20238,17.58322585700676
20239,33.21029474758097
20240,14.471950807194325
20241,28.81055513042095
20242,13.828371871022084
20244,20.97877186903529
20246,20.42590508995771
20249,12.291377963203885
20251,28.695085072469315
20252,26.97853374268727
20253,22.40218878297844
20254,24.221822853079114
20255,23.443604181704348
20256,20.527139707285954
20257,59.13173666666667
20259,17.987213357459474
20261,66.86855416666667
20262,30.386070337837836
20263,22.64549597440065
20264,27.300778458343995
20265,-2.184024829767477
20266,31.195915684931506
20267,24.432832870395654
20268,7.286415449392344
20269,24.591391100640628
20270,15.394754127858231
20271,8.294763491530494
20272,20.187535838168653
20273,9.24893525127018
20275,13.312536078978148
20276,20.91143088244636
20277,21.060497878870954
20278,9.045842860762622
20280,21.9123858043803
20281,2.8574040604378617
20282,11.463225537178937
20283,22.046322373277924
20284,8.092479689859
20285,14.938426128225021
20286,49.7146384375
20288,20.009688623297265
20289,27.57542447085713
20290,24.752723846160524
20291,22.29213803314065
20292,12.285207193932958
20295,20.11086044780709
20296,17.486143918106897
20297,22.685624765625505
20298,21.964341109041708
20299,14.822892701007916
20300,23.018670319536906
20301,16.45526718459444
20302,-2.628273239908858
20303,16.859642523537886
20304,11.375896764565912
20305,-0.04408346582814726
20306,26.29345959624257
20307,19.53142954592248
20309,12.451413222584076
20310,8.351050085132261
20311,23.525646921302666
20313,19.4592726669575
20314,14.708740027383111
20315,19.00434011923833
20316,28.155853033205265
20317,17.53490535138352
20319,25.401134480408288
20320,17.086792005900268
20321,27.6404841559126
20322,20.67207316637734
20323,12.974721545740678
20324,8.141727608219842
20325,3.1490980165721334
20326,23.173933307387095
20327,16.714540528495984
20328,15.749646107055787
20329,14.883110721462392
20330,18.273559793586898
20332,12.849257025955714
20334,13.02622140581963
20335,12.068116095912092
20336,13.82042697373198
20337,20.539519779306872
20338,13.308107401533006
20340,14.87188783406241
20341,10.689343260581367
20342,15.98419832057525
20343,13.10676996607334
20344,25.0062947153339
20346,20.04072683421119
20348,22.802735258603356
20349,15.161235380355059
20350,-0.9267870163920264
20351,17.822693783783784
20352,19.21926140529938
20353,17.073606905131108
20354,18.416027524581132
20355,36.903484
20356,17.51211496792006
20357,19.955817857410306
20358,16.622510959058417
20359,15.039453014383625
20361,19.82852005221511
20362,15.67970493282431
20364,26.565799246575345
20365,14.921674909921041
20366,15.124979340878507
20367,18.981560556595458
20368,16.25768141891892
20372,21.16840680422113
20375,11.519967414107878
20377,12.045618371979945
20378,18.879201891891892
20379,7.460932501785978
20380,17.088874392982376
20381,17.887716714672205
20382,14.344251742402278
20383,17.665081458743877
20384,13.361840847605908
20385,13.235646503130521
20386,16.194763956798248
20387,14.81870002896016
20388,20.36500897986534
20389,30.521801849315075
20390,17.934475364650194
20395,19.405917
20396,17.349532749571654
20398,-0.06853256616887826
20400,14.224024201633144
20401,13.658448773196845
20402,21.91011261747142
20403,15.83138672037138
20404,14.969170110458176
20406,13.433872871589806
20407,13.912559760810076
20408,23.19353610294118
20409,9.616018997384396
20410,11.817309679676391
20411,14.844917803330146
20414,32.554872333333336
20415,8.524299575333151
20416,1.081834143230278
20417,16.796718736822072
20418,0.3289812412264208
20419,15.574639575125284
20421,17.769576594710422
20422,-0.8523667874417189
20424,11.419084424097727
20426,11.533799668941226
20428,-0.307823650758559
20429,-1.4067262835485792
20432,14.225075000212847
20433,13.560935165831774
20434,11.59343114363794
20438,16.039699206069585
20440,33.36603125
20442,28.702965625
20443,14.789157606912308
20447,14.064137252237753
20449,-1.8626587552280212
20450,11.896917713261256
20453,14.734005818281842
20456,13.013883326164866
20458,25.219540666666667
20459,15.654903309859156
20460,13.257138656716416
20463,16.28085145501007
20464,11.793443916624726
20465,13.650504239896918
20466,11.997910051919776
20469,10.333640280240376
20470,16.864236297203185
20473,8.441478608046191
20474,11.973392627629622
20476,24.180253
20477,19.13963272058824
20478,8.247998505500625
20479,11.728979928127137
20480,13.810657424065571
20481,8.894227702702702
20482,14.48841878546665
20483,10.481198216365371
20484,9.387366909930043
20488,12.632023783783785
20490,-0.9776541352379002
20491,14.748859375
20495,14.694490724637681
20496,15.355298204127562
20497,13.373054925485942
20500,14.452078976379362
20502,8.234150202739446
20503,6.6403491428571435
20505,9.177525948334194
20508,6.027236505987467
20509,-0.6114515095247341
20510,17.225670666666666
20513,10.222697199999999
20514,10.17646528940028
20517,9.674813865382236
20520,8.999612776439783
20521,19.187393333333333
20522,11.03055690140845
20523,18.58197855072464
20524,12.268665831878987
20525,18.461065333333334
20526,19.079499666666667
20527,17.532960362318843
20530,6.209124889083866
20531,17.01472233333333
20532,11.155988321071895
20536,11.962127222055173
20537,17.134522
20538,11.340680811231522
20539,11.584212789124694
20540,11.13783507246377
20541,13.529481013513514
20542,11.98362569186267
20544,9.955310315208031
20547,13.292623358208957
20548,18.6569146875
20549,12.834610868207621
20551,10.851903387735634
20552,10.67807825704529
20553,17.03452115942029
20555,8.531359316856356
20558,15.605440597014924
20559,18.525631521739133
20560,11.773868321951184
20561,0.7507843351604713
20563,10.25385740964084
20565,9.52300521929332
20567,6.745076627100678
20568,8.779137672238924
20569,8.876514130434781
20570,11.833445751876008
20571,14.312729594594595
20572,11.15540979676728
20574,10.034479695898419
20575,15.142484
20576,10.037602333333332
20577,15.148623000000002
20578,8.267250529074804
20579,10.31968409168785
20580,11.288998208955224
20583,8.086002991972949
20585,10.46160269020254
20586,2.3286652389472295
20588,8.153775088719009
20589,10.484475567569445
20592,15.34962076923077
20593,14.557570333333334
20596,10.224190188091745
20597,3.2091636274525177
20599,9.904394160974082
20600,9.492911404375288
20601,1.3785939331608796
20602,10.643590600952155
20603,13.29507
20604,6.6578358
20605,9.419060994622622
20606,9.136732486230505
20609,8.27825530039529
20611,10.121140289855072
20612,9.894851407409696
20614,8.937044726417824
20615,13.689598333333334
20617,6.7982398987327635
20620,12.8434671875
20621,12.339354166666666
20622,9.971078086415595
20623,12.974685937499999
20624,10.211056602874917
20627,8.907245298507462
20628,8.591037277070946
20629,9.139743187215686
20632,8.853724772284684
20633,12.494516333333335
20636,2.808950560876334
20637,9.530502967821697
20638,6.864971478873239
20639,9.720794326234671
20640,9.96322226757875
20641,8.439670312933572
20642,9.74977811602652
20644,6.4565604096824
20646,10.785857888277851
20647,8.6197961000371
20649,18.646838846153848
20651,8.856785267696408
20652,9.869453659486634
20653,7.908789932464774
20654,9.705148059207545
20655,9.265978541065987
20657,13.236968685394793
20658,9.810780356530662
20659,11.40657875
20660,6.182531448961901
20661,10.882099846351172
20662,11.142477083333334
20663,2.975109718564363
20664,8.06250193916161
20666,7.825097899301527
20667,8.209583012860973
20670,0.08779126202626042
20672,8.041185050404541
20673,11.385742500000001
20674,12.307928846153846
20676,6.312661239166124
20677,7.00429297618398
20678,3.0108175456702675
20679,7.973075857142858
20680,9.527095982671257
20681,11.047364
20682,7.934574927536232
20684,8.1229886054188
20685,2.663083589645938
20686,11.862535555555556
20689,9.751940298507463
20691,16.727968846153846
20693,10.05821225673963
20694,9.138442857142858
20696,8.436872906758094
20697,7.299982745303193
20699,7.9915315375047
20700,3.588807132352941
20701,8.232555438638231
20702,7.1211051277025845
20703,11.44256611111111
20705,9.716616779923164
20706,8.764370523882485
20708,7.553422557238933
20709,5.634603455882353
20711,10.586808750000001
20713,8.046462960462984
20714,9.703880237635413
20715,7.028640707533327
20719,8.410503666666667
20720,9.807294583333332
20721,8.197681778421298
20724,6.138493125005839
20729,2.1591399750127205
20730,7.41782074424897
20732,9.235179615384615
20733,9.093158922274629
20735,6.901570924495122
20737,7.649066493856121
20739,8.137368715897523
20741,9.397163037219995
20742,6.378018418712054
20743,8.466882265892195
20744,8.841926695634122
20745,7.39037884031074
20746,7.381863666666666
20749,7.8722119927379826
20750,7.832406780976908
20751,6.762974981306331
20754,8.680101428571428
20756,7.148097388404608
20757,4.8126634375
20758,8.22501709506831
20759,7.749231408003375
20761,8.127465632199108
20762,6.991612857142857
20765,3.8462133845554414
20768,7.389799069414629
20771,8.046490749319602
20772,8.082611923076923
20773,3.3378031746509116
20774,6.955860769230768
20775,6.265311541827526
20777,7.975520881481259
20781,6.109925613195463
20783,2.7484789285714286
20785,6.441707333333333
20786,6.075947501122479
20788,6.4239432417830535
20789,7.200031803262912
20793,6.769736930898632
20795,6.4135903333333335
20800,6.237688315643854
20801,6.425068581170925
20802,6.501707863567294
20803,6.597110594207946
20807,7.552173348352833
20809,7.243405088143258
20810,7.166616863730218
20811,3.117562027027027
20812,6.13740621373503
20815,7.477286190476191
20817,7.251423283582089
20818,7.133646625677505
20820,7.512526946093717
20822,5.997858
20823,6.8668438764916075
20824,5.517454084005815
20826,6.940039831882781
20827,5.711409230769231
20828,7.4589421113633065
20830,7.01490347498696
20831,6.6112807997871155
20832,6.851842143140818
20835,6.744105074626866
20838,7.537906239759324
20840,6.761351164105358
20843,6.655138264118158
20845,5.24439
20846,5.590215090098628
20847,6.028636349873455
20849,7.877889729292939
20852,5.9490971555979195
20853,2.6013481428571428
20855,7.095173613987057
20859,3.1659736666666665
20862,7.019621660339034
20863,6.417769130872709
20864,6.96202772212803
20865,6.592890549499138
20870,6.142173307376436
20877,6.406724423094488
20878,6.114617888809352
20879,6.545807328073266
20882,6.310858311657297
20883,6.4935459365687205
20885,6.612575230846574
20886,2.8679295833333334
20892,6.3385107665108915
20894,6.453360145926272
20899,3.023087142857143
20901,5.976793825879666
20902,2.4789207971014493
20904,5.01718875
20906,5.997782210534173
20907,4.778956
20908,2.636424565217391
20910,4.672949166666666
20912,4.37842125
20913,6.703960051514052
20914,6.8870258119910925
20917,1.592398382352941
20919,5.338535460492031
20920,3.5429636666666666
20922,6.297224936149953
20924,3.166954285714286
20925,6.18750991594378
20927,3.8558980769230766
20928,4.081964642857143
20931,6.415230256516438
20932,2.561720714285714
20933,3.6181187500000003
20936,5.716069966430023
20937,6.098470602589387
20941,6.094969472503007
20942,2.36554380952381
20945,5.6949985216837105
20946,3.1779864285714288
20947,5.626325484301469
20948,5.704028170910766
20949,6.341636584330565
20951,5.533049979855569
20953,3.36421625
20956,5.846992529241652
20957,5.796214723157702
20961,6.144530421359167
20962,3.522468888888889
20965,6.040718295449432
20966,1.4648143333333332
20967,1.1324108695652173
20968,2.849212380952381
20970,5.470707339655613
20975,3.1956005555555556
20976,5.866191798649273
20982,5.36764315548244
20985,5.895231759291185
20986,6.103372667171402
20987,2.113202
20990,1.0317763235294117
20991,4.9304056948538575
20994,5.521234393109889
20995,3.009053888888889
20996,5.64682827623697
20997,1.766126884057971
21001,0.7215316911764705
21003,5.841743903669518
21006,2.1061754166666664
21007,2.2545973076923076
21008,5.929465739895051
21014,5.982889303946718
21016,5.629467905436697
21022,1.2262033088235298
21024,5.325460504332234
21027,5.964915060170862
21028,5.59152200623992
21032,5.390972513262206
21033,1.49963125
21034,1.033948904109589
21035,1.9519554166666666
21037,0.6373000000000001
21038,5.684604428002519
21039,1.9242595833333336
21040,0.8707932876712329
21042,1.5860975
21044,1.691235
21048,5.667458804191379
21049,5.609894587045662
21055,5.381124029535883
21056,1.1498741911764707
21057,5.459117401118148
21058,1.7238880952380957
21064,1.7234717857142858
21065,0.8717660569105692
21073,1.1873493750000002
21074,1.3750242857142858
21077,5.3117940600935745
21079,1.694554583333333
21080,5.487780399593802
21084,0.2550875714285714
21086,1.2633073333333333
21087,0.9812522222222222
21088,5.361799421846787
21092,1.0411786666666667
21093,1.0252044029850746
21097,1.4137785714285716
21099,1.1564875000000003
21105,0.9973047761194032
21109,1.2012420833333335
21110,1.4408690476190475
21111,1.33285
21112,1.01384375
21114,1.4044534615384614
21118,5.654683493213156
21119,1.2416307692307693
21126,0.3872134246575343
21129,0.9258538095238096
21131,5.33256991834389
21135,0.5732060714285715
21140,0.8286634615384614
21142,0.32281217391304345
21144,1.026281904761905
21146,1.0755290476190478
21153,0.684271328125
21154,1.017102380952381
21155,5.449699669665178
21157,0.2954465333333333
21159,0.6661368750000001
21163,0.5831446428571428
21164,0.3039736301369863
21167,5.448519557161487
21168,0.6598946875
21170,5.292203712422147
21171,0.50349
21176,0.352275
21179,0.5115683333333334
21180,5.292508321958101
21182,5.152598062982313
21184,5.408395337694516
21190,5.285253087703575
21191,0.14160601449275365
21192,5.279566136085265
21194,5.355505345932553
21196,0.42743633333333336
21200,5.270739389161471
21201,0.3034218382352942
21202,5.290872674898259
21207,5.380089201972853
21209,0.13508260869565217
21212,5.3429823752419905
21214,0.42017666666666664
21218,5.255680218512933
21222,5.279911533686377
21224,5.242276816853601
21226,0.1309713768115942
21227,0.3183592307692308
21233,0.0622190579710145
21244,0.0637635294117647
21245,0.05231130434782608
21246,0.06235375
21248,0.06258794117647058
21252,0.14900687499999998
21256,0.05510441176470589
21259,0.05668485294117647
21262,0.06040110294117646
21263,0.06254897058823529
21265,0.0771909375
21266,0.08245093749999999
21267,0.073996875
21276,0.0349959375
