product_id,tn
20263,19.46012743
20264,15.60691132
20265,18.65461179
20267,20.17900073
20268,19.02422203
20269,12.28631926
20270,22.99136079
20271,17.90445522
20272,16.56853443
20273,18.75772663
20275,17.26172156
20276,19.09690884
20277,15.47438932
20278,19.41901635
20280,13.66056666
20281,14.78351237
20282,18.98223214
20283,13.6910126
20284,16.95981248
20285,18.71350203
20288,12.38339729
20289,16.01216801
20290,17.14240266
20291,14.97951406
20292,16.79891625
20295,16.23523744
20296,15.82561185
20299,11.58731467
20300,16.59492035
20301,16.61899926
20302,16.22524911
20303,19.43606199
20304,11.08377577
20305,14.91403721
20307,15.59566839
20309,16.03410371
20310,16.73869907
20311,17.15973125
20313,21.96604437
20314,15.84197617
20315,14.94947779
20316,22.1223436
20317,13.97238611
20320,14.11559007
20321,16.7937056
20322,10.3694147
20324,14.69626514
20325,7.624121857
20326,13.91855636
20327,13.4722304
20328,11.4611308
20329,14.29913399
20330,12.9426907
20332,13.46053281
20335,12.30692288
20336,14.41105847
20338,13.30722858
20341,11.10383031
20342,13.94072013
20346,9.482050924
20349,12.14017631
20350,12.72981887
20352,12.39744708
20353,15.2736576
20354,13.73318089
20356,14.69685451
20357,11.55209377
20358,8.068672116
20359,13.29852795
20361,18.27322436
20362,8.765509635
20365,12.90105609
20366,11.44265167
20367,10.88508391
20372,10.15064902
20375,9.521231143
20379,8.488382964
20380,9.999517084
20381,11.39144336
20382,8.948771342
20383,9.464477679
20384,8.437151356
20385,8.532302408
20386,11.18534627
20388,9.887827385
20396,8.769049766
20398,10.36507883
20400,10.89392532
20401,10.08221762
20404,8.420273384
20406,11.4441129
20407,9.334789733
20409,7.699147589
20410,9.48359295
20411,9.942194413
20416,7.954232965
20418,7.439671303
20419,9.070291784
20421,11.48543557
20422,7.84947543
20424,8.332959344
20426,5.472881279
20428,8.067148395
20429,7.660478254
20432,8.625042452
20433,9.503945234
20434,9.987775999
20438,9.019157115
20443,6.700063776
20449,8.01527383
20450,11.35383142
20456,6.094075048
20463,10.16862245
20464,7.864581739
20465,8.347505249
20466,7.590425377
20469,9.548488844
20470,6.940459078
20473,5.262454472
20474,7.617233378
20480,5.516893401
20482,6.677568794
20483,7.023701319
20484,6.888956778
20490,6.324799301
20497,7.209924973
20500,7.175831537
20502,7.151054687
20505,7.739313486
20509,5.656588551
20517,4.728955862
20520,5.324304595
20524,6.161292324
20530,5.951501792
20532,5.377165948
20536,6.635010507
20538,7.300052197
20539,6.29367864
20549,7.033503827
20551,5.128254823
20555,5.808171543
20560,4.346716934
20561,4.36534351
20563,5.710873011
20565,7.444465608
20568,4.022557434
20570,5.798282094
20572,4.120108607
20579,4.193344995
20583,4.789804812
20585,5.791310721
20586,5.060223594
20596,3.332130677
20597,4.027929013
20599,5.070438489
20600,5.332105075
20601,4.496802729
20602,3.468830081
20605,4.165043056
20606,5.001817418
20609,3.587224544
20612,6.042447063
20614,3.930339329
20617,3.913597264
20622,4.603839078
20628,4.110162993
20629,3.343758495
20632,3.087436463
20636,3.232363604
20637,3.80991898
20639,3.880833692
20640,3.799717119
20641,3.465867699
20642,3.707562425
20644,2.763301767
20647,4.573347308
20651,2.929046146
20652,3.971788498
20653,4.366505065
20654,3.895111618
20655,3.412208517
20658,4.071904553
20660,2.865179566
20661,4.292632795
20663,3.248543798
20664,2.851588955
20666,2.837410572
20670,5.689370582
20672,4.087524106
20676,2.670584298
20677,2.829400276
20678,3.395503875
20680,4.484035257
20684,2.612433338
20685,3.67620471
20693,4.063026578
20696,3.59777584
20697,2.881118805
20699,4.511735526
20701,3.592150452
20702,2.470434661
20705,3.610494358
20706,3.096700092
20708,2.96725635
20713,2.20784257
20714,3.797996481
20715,3.146962687
20721,2.430011465
20729,4.093955112
20730,2.322064569
20733,2.560525258
20735,2.859965057
20737,2.617301304
20739,3.119193891
20742,2.31835719
20744,2.520330429
20745,2.103454149
20749,3.058965857
20751,2.363434917
20756,2.29863679
20759,2.248287165
20761,2.727369814
20765,2.017565417
20768,2.301381023
20773,2.119444966
20781,2.170179246
20786,2.260169138
20788,1.567327621
20789,2.027950647
20793,2.707572312
20800,1.41576708
20801,1.80596654
20802,1.216475798
20803,1.838154101
20807,2.339265302
20810,2.196313288
20812,1.942998704
20820,2.422161247
20823,1.916460059
20824,1.675990413
20826,1.695650033
20828,1.913171048
20830,1.567785159
20831,2.207144563
20838,2.258044304
20840,2.227259159
20843,1.969025395
20846,1.803945578
20847,2.034859363
20849,2.276141375
20852,2.08161459
20862,2.029283939
20863,1.704678806
20864,1.424492897
20865,1.628232614
20870,1.71830157
20879,1.705567033
20882,1.496121425
20883,1.346384924
20885,1.47861333
20892,1.437466474
20894,1.599272839
20901,1.349128562
20906,1.1540909
20913,1.692682294
20919,1.260613287
20922,1.277924708
20925,1.263458569
20931,1.254792303
20936,1.153261387
20937,1.193551009
20941,1.161990753
20947,1.252850236
20948,1.113115234
20949,1.34974607
20956,0.888674006
20957,1.126590843
20961,1.247172181
20965,1.213498065
20970,1.113855038
20976,1.035049852
20982,0.841887017
20985,0.921244058
20986,1.178663045
20991,0.965944054
20994,0.873006593
21008,0.940452962
21014,1.064359857
21016,0.980685294
21024,0.951254504
21028,0.812366085
21032,0.908950759
21038,0.844504945
21048,0.777546438
21049,0.752758573
21055,0.764336303
21057,0.951089659
21077,0.689327823
21080,0.761391253
21088,0.772645754
21131,0.661378566
21170,0.586727606
21182,0.540627268
21190,0.621372634
21192,0.488379923
21200,0.557824118
21202,0.504195433
21218,0.47366971
21222,0.484821378
20514,5.766446452
20578,4.731697154
20878,1.77057929
21224,0.538281299
20588,2.450758863
20724,2.502610948
20743,2.289460779
20771,1.982974639
20945,1.984339945
20951,1.838514641
20319,13.27965921
20390,9.286012465
20415,7.668100094
20447,7.271592196
20478,6.911523154
20508,5.263467948
20667,9.286974258
20298,17.31421851
20343,15.43274729
20377,10.54719519
20417,11.29823152
20750,3.344269346
20832,2.821678661
20855,2.131277338
20877,1.85294106
20914,1.401961235
20996,1.274642571
21003,1.066837128
21027,1.805129741
20049,134.0542844
20453,9.899422924
20657,5.044250637
20741,2.532325619
20777,2.928305853
20402,12.68801706
20496,8.502768648
20542,7.638631283
20624,4.937933455
20775,1.925289723
20818,2.221332912
20202,24.70621378
20334,17.54679806
20337,17.05976389
20340,19.50167476
20544,5.585226457
20552,3.616779578
20574,3.873159967
20589,5.680789169
20646,5.144301871
20758,2.524004137
20809,3.011094536
21167,0.63339975
21180,0.564377117
20112,62.17421424
20297,26.41005557
20306,24.7993842
20323,28.40867705
20344,15.67356809
20348,16.44435391
20387,15.82751021
20403,13.73578299
20567,7.818317249
21118,0.696422047
21155,0.765373117
21184,0.636768079
21194,0.538343823
21207,0.559598562
21212,0.519763532
20164,57.15419547
20203,37.20624523
20218,24.75883525
20479,12.65115263
21065,0.986486164
20237,40.52394149
20395,17.05541577
20513,7.585062277
20576,6.442130964
20604,5.284276
21157,0.643959804
20126,80.65063424
20135,83.08933618
20150,93.67765504
20262,20.97366648
20351,17.06496652
20368,19.03305061
20378,16.49337883
20481,8.912611816
20488,11.69574181
20541,10.97360448
20571,10.36125286
20811,3.78674013
20130,66.47724263
20143,64.76678572
20159,56.70029892
20170,58.80969308
20266,19.85286013
20364,23.73645825
20389,25.73499144
21034,1.148305881
21040,1.240798303
21126,0.929808704
21164,0.748851241
21176,0.707100903
20089,118.5035498
20459,15.29483551
20522,10.08354734
20638,5.776441417
20503,13.57912626
20679,7.072722518
20783,3.491550844
20853,3.376886786
21084,1.065942809
20495,15.57183791
20523,14.5339403
20527,12.81509519
20540,13.19571535
20553,13.14925874
20559,13.06951057
20569,10.56772364
20611,9.433691237
20682,7.224682444
20902,2.47001578
20908,2.831217869
20967,2.13438029
20997,1.506212156
21142,0.650492005
21191,0.604383387
21209,0.563494802
21226,0.565930715
21233,0.5560264
21245,0.487248052
20085,149.0515085
20408,15.70136389
20477,14.32300053
20700,3.447592592
20709,6.760047108
20917,3.220107254
20990,1.30271667
21001,1.180479387
21022,1.53153818
21037,1.141134352
21056,1.262101279
21201,0.667096717
21244,0.462594187
21246,0.464980997
21248,0.468061481
21256,0.463855948
21259,0.467856454
21262,0.465819566
21263,0.467764354
20460,16.99733665
20547,11.97959631
20558,14.49992915
20580,13.42367329
20627,9.367641195
20689,8.199877846
20817,5.331157979
20835,4.79248685
21093,0.226099059
21105,1.187691716
20032,410.6904129
21153,0.684271328
21159,0.666136875
21168,0.659894688
20286,46.94069003
20442,28.70296563
20491,14.74885938
20548,18.65691469
20620,12.84346719
20623,12.97468594
20659,11.40657875
20757,4.812663437
21033,1.49963125
21073,1.187349375
21252,0.149006875
21265,0.077190938
21266,0.082450937
21267,0.073996875
21276,0.034995938
20355,36.903484
20414,32.55487233
20458,25.21954067
20476,24.180253
20510,17.22567067
20521,19.18739333
20525,18.46106533
20526,19.07949967
20531,17.01472233
20537,17.134522
20575,15.142484
20577,15.148623
20593,14.55757033
20603,13.29507
20633,12.49451633
20681,11.047364
20719,8.410503667
20746,7.381863667
20785,6.441707333
20795,6.413590333
20822,5.997858
20859,3.165973667
20907,4.778956
20920,3.542963667
20966,1.464814333
20987,2.113202
21086,1.263307333
21092,1.041178667
21179,0.511568333
21196,0.427436333
20754,8.680101429
20924,3.166954286
20928,4.081964643
20932,2.561720714
20946,3.177986429
21042,1.5860975
21044,1.691235
21064,1.723471786
21074,1.375024286
21099,1.1564875
21135,0.573206071
21163,0.583144643
21171,0.50349
20174,93.87571714
20592,15.34962077
20649,18.64683885
20674,12.30792885
20691,16.72796885
20732,9.235179615
20772,8.082611923
20774,6.955860769
20827,5.711409231
20927,3.855898077
21007,2.254597308
21111,1.33285
21114,1.404453462
21119,1.241630769
21140,0.828663462
21227,0.318359231
20236,77.90261464
20261,66.86855417
20440,33.36603125
20615,13.68959833
20621,12.33935417
20662,11.14247708
20673,11.3857425
20711,10.58680875
20720,9.807294583
20845,5.24439
20886,2.867929583
20904,5.01718875
20910,4.672949167
20912,4.37842125
20933,3.61811875
20953,3.36421625
21006,2.106175417
21035,1.951955417
21039,1.924259583
21079,1.694554583
21109,1.201242083
21112,1.01384375
20213,78.83093571
20257,59.13173667
20694,9.138442857
20762,6.991612857
20815,7.47728619
20899,3.023087143
20942,2.36554381
20968,2.849212381
21058,1.723888095
21097,1.413778571
21110,1.440869048
21129,0.92585381
21144,1.026281905
21146,1.075529048
21154,1.017102381
20127,163.327458
20210,86.61176333
20686,11.86253556
20703,11.44256611
20962,3.522468889
20975,3.195600556
20995,3.009053889
21087,0.981252222
21214,0.420176667
