product_id,tn
20552,3.616779578
20574,3.873159967
20589,5.680789169
20646,5.144301871
20758,2.524004137
20809,3.011094536
21167,0.63339975
21180,0.564377117
20112,36.96244196
20297,26.41005557
20306,24.7993842
20323,28.40867705
20344,15.67356809
20348,16.44435391
20387,15.82751021
20403,13.73578299
20567,7.818317249
21118,0.696422047
21155,0.765373117
21184,0.636768079
21194,0.538343823
21207,0.559598562
21212,0.519763532
20164,56.36096634
20203,49.69406812
20218,24.75883525
20479,12.65115263
21065,0.986486164
20237,42.38182212
20395,17.05541577
20513,7.585062277
20576,6.442130964
20604,5.284276
21157,0.643959804
20126,34.42855411
20135,45.55015213
20150,56.313302
20262,20.97366648
20351,17.06496652
20368,19.03305061
20378,16.49337883
20481,8.912611816
20488,11.69574181
20541,10.97360448
20571,10.36125286
20811,3.78674013
20130,114.5679253
20143,114.295716
20159,79.70867162
20170,81.57354323
20266,19.85286013
20364,23.73645825
20389,25.73499144
21034,1.148305881
21040,1.240798303
21126,0.929808704
21164,0.748851241
21176,0.707100903
20089,69.14881333
20459,15.29483551
20522,10.08354734
20638,5.776441417
20503,13.57912626
20679,7.072722518
20783,3.491550844
20853,3.376886786
21084,1.065942809
20495,15.57183791
20523,14.5339403
20527,12.81509519
20540,13.19571535
20553,13.14925874
20559,13.06951057
20569,10.56772364
20611,9.433691237
20682,7.224682444
20902,2.47001578
20908,2.831217869
20967,2.13438029
20997,1.506212156
21142,0.650492005
21191,0.604383387
21209,0.563494802
21226,0.565930715
21233,0.5560264
21245,0.487248052
20085,118.6713518
20408,15.70136389
20477,14.32300053
20700,3.447592592
20709,6.760047108
20917,3.220107254
20990,1.30271667
21001,1.180479387
21022,1.53153818
21037,1.141134352
21056,1.262101279
21201,0.667096717
21244,0.462594187
21246,0.464980997
21248,0.468061481
21256,0.463855948
21259,0.467856454
21262,0.465819566
21263,0.467764354
20460,16.99733665
20547,11.97959631
20558,14.49992915
20580,13.42367329
20627,9.367641195
20689,8.199877846
20817,5.331157979
20835,4.79248685
21093,0.226099059
21105,1.187691716
20032,352.1325945
21153,0.684271328
21159,0.666136875
21168,0.659894688
20286,49.71463844
20442,28.70296563
20491,14.74885938
20548,18.65691469
20620,12.84346719
20623,12.97468594
20659,11.40657875
20757,4.812663437
21033,1.49963125
21073,1.187349375
21252,0.149006875
21265,0.077190938
21266,0.082450937
21267,0.073996875
21276,0.034995938
20355,36.903484
20414,32.55487233
20458,25.21954067
20476,24.180253
20510,17.22567067
20521,19.18739333
20525,18.46106533
20526,19.07949967
20531,17.01472233
20537,17.134522
20575,15.142484
20577,15.148623
20593,14.55757033
20603,13.29507
20633,12.49451633
20681,11.047364
20719,8.410503667
20746,7.381863667
20785,6.441707333
20795,6.413590333
20822,5.997858
20859,3.165973667
20907,4.778956
20920,3.542963667
20966,1.464814333
20987,2.113202
21086,1.263307333
21092,1.041178667
21179,0.511568333
21196,0.427436333
20754,8.680101429
20924,3.166954286
20928,4.081964643
20932,2.561720714
20946,3.177986429
21042,1.5860975
21044,1.691235
21064,1.723471786
21074,1.375024286
21099,1.1564875
21135,0.573206071
21163,0.583144643
21171,0.50349
20174,52.36786126
20592,15.34962077
20649,18.64683885
20674,12.30792885
20691,16.72796885
20732,9.235179615
20772,8.082611923
20774,6.955860769
20827,5.711409231
20927,3.855898077
21007,2.254597308
21111,1.33285
21114,1.404453462
21119,1.241630769
21140,0.828663462
21227,0.318359231
20236,42.21691846
20261,33.91757055
20440,33.36603125
20615,13.68959833
20621,12.33935417
20662,11.14247708
20673,11.3857425
20711,10.58680875
20720,9.807294583
20845,5.24439
20886,2.867929583
20904,5.01718875
20910,4.672949167
20912,4.37842125
20933,3.61811875
20953,3.36421625
21006,2.106175417
21035,1.951955417
21039,1.924259583
21079,1.694554583
21109,1.201242083
21112,1.01384375
20213,78.83093571
20257,59.13173667
20694,9.138442857
20762,6.991612857
20815,7.47728619
20899,3.023087143
20942,2.36554381
20968,2.849212381
21058,1.723888095
21097,1.413778571
21110,1.440869048
21129,0.92585381
21144,1.026281905
21146,1.075529048
21154,1.017102381
20127,107.4362461
20210,40.67503608
20686,11.86253556
20703,11.44256611
20962,3.522468889
20975,3.195600556
20995,3.009053889
21087,0.981252222
21214,0.420176667
