product_id,tn
20666,2.95982134
20670,3.088927982
20672,3.909888354
20676,2.255063692
20677,3.035261606
20678,2.043941558
20680,4.147169631
20684,2.498911505
20685,3.290048163
20693,3.519646977
20696,3.50989646
20697,2.785918097
20699,3.284743351
20701,3.436707454
20702,2.053422637
20705,2.565114187
20706,3.566190492
20708,3.093910866
20713,2.406361216
20714,3.437856914
20715,2.264012715
20721,2.293748864
20729,2.139569543
20730,2.237909733
20733,2.757961431
20735,2.503567926
20737,2.26574588
20739,2.973642942
20742,2.514279566
20744,2.766446723
20745,2.258382095
20749,2.592414093
20751,2.500845665
20756,2.527750194
20759,2.010163146
20761,2.515693089
20765,1.88071763
20768,1.962927312
20773,1.619093745
20781,1.854447474
20786,1.652518292
20788,1.866434076
20789,1.699039793
20793,2.159299819
20800,1.30074397
20801,1.829210475
20802,1.444844689
20803,1.569411555
20807,1.958018747
20810,1.944149016
20812,1.423848267
20820,1.996448446
20823,1.932667431
20824,1.706821746
20826,1.684528957
20828,1.674539386
20830,1.412247954
20831,1.843068718
20838,1.876917605
20840,1.783752597
20843,1.49608561
20846,1.262104145
20847,1.742950384
20849,2.02315384
20852,1.210962999
20862,1.599085436
20863,1.461279393
20864,1.250654943
20865,1.368538
20870,1.391405198
20879,1.55461921
20882,1.236735742
20883,1.128611891
20885,1.300662195
20892,1.204899099
20894,1.550564194
20901,0.995582816
20906,0.930613207
20913,1.082299579
20919,0.87910805
20922,0.886757687
20925,0.968678607
20931,1.097258845
20936,0.688371658
20937,0.873313502
20941,0.87849121
20947,0.799773812
20948,0.747212917
20949,1.034611985
20956,0.757164112
20957,0.895911788
20961,0.842867879
20965,0.803320727
20970,0.651915999
20976,0.656155726
20982,0.547360829
20985,0.731013766
20986,0.766714619
20991,0.434210219
20994,0.41072361
21008,0.659594509
21014,0.816516655
21016,0.552051222
21024,0.555403903
21028,0.481869743
21032,0.453067168
21038,0.503143418
21048,0.445229452
21049,0.398144439
21055,0.369554251
21057,0.513229367
21077,0.306216138
21080,0.386230357
21088,0.332142791
21131,0.210603427
21170,0.122420912
21182,0.107219471
21190,0.141770533
21192,0.071246708
21200,0.104638734
21202,0.075708929
21218,0.051058313
21222,0.049264162
20514,6.263611706
20578,4.372693908
20878,1.41340403
21224,0.092674487
20588,3.924130272
20724,2.494659904
20743,2.033889666
20771,1.781542556
20945,1.271040521
20951,1.069384909
20319,15.32889269
20390,11.4975905
20415,8.446518294
20447,8.852849193
20478,7.888878527
20508,6.471727113
20667,5.1382005
20298,15.40469656
20343,13.05760713
20377,10.92685399
20417,10.15367278
20750,2.724430198
20832,2.124638073
20855,1.74138201
20877,1.226103504
20914,1.287139574
20996,0.774355156
21003,0.632315165
21027,1.070155587
20049,149.8125706
20453,10.68913443
20657,4.015962188
20741,2.472834456
20777,2.545823148
20402,12.37145318
20496,7.537698794
20542,7.225134359
20624,5.122967102
20775,2.069399341
20818,1.823813949
20202,31.21497055
20334,14.84511127
20337,15.62528785
20340,16.23985188
20544,6.766744726
20552,4.558464493
20574,3.835452863
20589,6.023363394
20646,4.80805821
20758,2.456500311
20809,2.728838297
21167,0.156099362
21180,0.093615799
20112,41.16725442
20297,23.9570038
20306,24.23859758
20323,22.4552415
20344,17.43644065
20348,17.21036188
20387,13.88243874
20403,12.94603409
20567,7.619913481
21118,0.314261309
21155,0.276094424
21184,0.188517446
21194,0.11988082
21207,0.132643556
21212,0.107354697
20164,59.0681985
20203,43.30591489
20218,28.63472876
20479,10.92160356
21065,0.640206471
20237,39.97330244
20395,16.79793197
20513,8.913134953
20576,7.149063405
20604,6.837040852
21157,0.204036698
20126,56.72099289
20135,63.25842492
20150,53.83221381
20262,24.11279044
20351,18.47008196
20368,17.48329179
20378,15.41721212
20481,8.256140375
20488,10.87128299
20541,10.10267653
20571,10.18525136
20811,2.998875615
20130,39.05179386
20143,44.749702
20159,34.14471878
20170,32.8654048
20266,31.91879521
20364,26.54825672
20389,28.55046676
21034,0.808732744
21040,0.788618401
21126,0.42153153
21164,0.313995122
21176,0.319967845
20089,85.81493277
20459,15.50573309
20522,12.02496155
20638,6.045633415
20503,11.50353285
20679,7.516304274
20783,3.064590662
20853,2.739003695
21084,0.539938684
20495,14.79716368
20523,13.78591825
20527,13.08954115
20540,11.73792659
20553,11.49385675
20559,12.88331066
20569,9.987680428
20611,9.472323895
20682,6.498102123
20902,2.183353136
20908,2.285705641
20967,1.46219467
20997,1.219102808
21142,0.261727584
21191,0.134877201
21209,0.112237644
21226,0.106077432
21233,0.06247258
21245,0.035859594
20085,127.2607501
20408,15.6048513
20477,11.904119
20700,3.50768105
20709,6.712804655
20917,2.235659359
20990,0.943260693
21001,0.703035961
21022,1.010221848
21037,0.625715602
21056,0.893835932
21201,0.24252874
21244,0.037569254
21246,0.038388797
21248,0.029463464
21256,0.02704352
21259,0.030397383
21262,0.032205312
21263,0.031030649
20460,14.06994179
20547,12.85193904
20558,13.17959862
20580,13.71143047
20627,8.186923831
20689,7.666987424
20817,4.474111908
20835,3.884127721
21093,0.791253947
21105,0.648575482
20032,336.3338425
21153,0.482946445
21159,0.408472279
21168,0.395985042
20286,47.3372895
20442,28.08416875
20491,14.86320151
20548,18.10060338
20620,13.11510437
20623,12.2134088
20659,10.66053941
20757,4.842810979
21033,1.37430845
21073,1.038671151
21252,0.139428355
21265,0.063934871
21266,0.066478683
21267,0.061713362
21276,0.032762187
20355,29.0469011
20414,27.65052774
20458,22.02454652
20476,21.03657673
20510,12.82665452
20521,14.70980379
20525,16.36297388
20526,16.6726002
20531,14.46151507
20537,14.18346196
20575,13.23961054
20577,12.26934686
20593,11.46269405
20603,11.50177149
20633,10.26640724
20681,9.77219906
20719,7.650302237
20746,6.162279601
20785,5.339853657
20795,4.793920948
20822,5.388428299
20859,2.803075492
20907,4.055149826
20920,3.070916714
20966,1.323072312
20987,1.379698963
21086,0.900128994
21092,0.939226912
21179,0.461324242
21196,0.366568035
20754,8.441166224
20924,2.863665098
20928,3.960750366
20932,2.293291423
20946,2.860673338
21042,1.57124427
21044,1.687406478
21064,0.970646251
21074,0.868278916
21099,0.684412894
21135,0.425184411
21163,0.47208366
21171,0.415712596
20174,99.15207209
20592,14.75212983
20649,20.45057658
20674,10.73033034
20691,14.19840966
20732,7.954788505
20772,6.292976672
20774,6.688252067
20827,4.981769243
20927,3.139297802
21007,1.73801094
21111,1.090792793
21114,1.131908023
21119,0.996969288
21140,0.649281146
21227,0.33021943
20236,68.0065432
20261,58.3479824
20440,29.4640773
20615,12.79912298
20621,8.729305476
20662,10.36483177
20673,8.976360773
20711,7.5417432
20720,8.009270947
20845,4.539169277
20886,2.92862384
20904,4.875301127
20910,4.878130606
20912,3.685408114
20933,3.254146696
20953,3.887956517
21006,1.467115149
21035,1.630497543
21039,1.693386056
21079,1.242891747
21109,0.895965583
21112,0.754713759
20213,62.41865367
20257,50.06755323
20694,8.084043867
20762,5.992959708
20815,6.383861642
20899,2.402108404
20942,1.861236079
20968,2.264304134
21058,1.530022956
21097,1.207498752
21110,1.264191783
21129,0.734113196
21144,0.661141312
21146,0.730809464
21154,0.614823216
20127,125.9307385
20210,74.01323779
20686,10.39840858
20703,10.13678679
20962,2.882298602
20975,2.57823118
20995,2.417956811
21087,0.902673178
21214,0.331520672
