product_id,pred
20142,47.834341995573375
20143,98.03186953483267
20144,61.19466714479244
20145,55.60532325134059
20146,39.85326900548008
20148,60.29394785877276
20150,98.04265552625283
20151,50.89977755574563
20152,52.40840917079159
20153,45.827384108776634
20155,54.547820658914425
20157,42.22016327468914
20158,50.79196597203702
20159,77.29293504656853
20160,45.53151922810366
20161,57.97309110988061
20162,46.29070559243862
20164,62.904910917926685
20166,50.84859664217823
20167,39.10856970356186
20168,24.526961795858075
20170,79.40145631644502
20174,111.06939280526231
20175,41.07312401014584
20176,31.878643084312948
20177,36.82921189649939
20179,36.377288309191194
20180,27.94685441446462
20181,38.328778233077195
20182,32.6356884695288
20183,23.287661357953915
20184,35.025258636685585
20187,25.38954438030333
20188,28.839121698374413
20189,33.725932997144135
20192,54.063659664988286
20193,37.38814194386025
20196,31.970321418264987
20197,38.2212858035596
20198,40.85796405165805
20200,35.35003411196481
20201,33.63078732796692
20202,32.33315665659591
20203,44.212589789361914
20205,34.39710419094142
20206,35.62394847433321
20207,28.278503857650836
20208,33.00401774316814
20209,26.288750140109318
20210,84.75930685129252
20211,27.270271692395305
20212,28.809340731533137
20213,79.2543406719123
20215,32.31939821026032
20216,18.595625781162248
20218,29.876012256532857
20219,28.27129346730532
20220,25.787429766550318
20222,13.709152422991728
20224,27.99446374292848
20225,22.115468521696055
20226,27.593367941579963
20227,26.239396058594295
20228,15.326099530085921
20230,22.27687764438514
20231,21.41656325813699
20232,26.06360684145323
20233,33.339359662202796
20234,10.797624483861181
20235,30.007985747260914
20236,86.27711033201035
20237,47.08250878786088
20238,13.618113431021404
20239,25.90479348179454
20240,15.839915403732292
20241,24.29078329343887
20242,17.581631072295938
20244,20.132960295135412
20246,22.86927334610993
20249,18.735173431087713
20251,21.2966081585466
20252,23.958349962028183
20253,19.389265888742592
20254,23.466960246712645
20255,23.20021775313481
20256,17.177618772814544
20257,59.25160681563784
20259,23.86442783463635
20261,66.64726760611664
20262,26.456410029463996
20263,23.392988022994103
20264,21.700352692068343
20265,9.40876272344348
20266,36.581678700482804
20267,22.52583475681942
20268,11.696943544088002
20269,21.45905478116536
20270,18.201679829618836
20271,15.552547532267432
20272,16.94429536340944
20273,14.567000630573736
20275,17.590600139847975
20276,19.25175747223985
20277,19.682148795966814
20278,18.1956693027399
20280,17.09206427807858
20281,11.698927901376111
20282,13.257313597074727
20283,17.487563601258152
20284,12.023246879217098
20285,20.705566526805598
20286,49.58078349078845
20288,16.413136912907895
20289,17.515094670031225
20290,17.852064353941323
20291,19.65125911973994
20292,11.204473615367135
20295,16.32226362402355
20296,19.40090610838041
20297,18.382121782529417
20298,16.596947546149554
20299,13.181200494209916
20300,19.772587598842517
20301,15.694015016485011
20302,7.16770857483216
20303,16.121721607445537
20304,14.994876438875664
20305,7.645757739398142
20306,25.033543400794475
20307,18.090410484059788
20309,14.769258391712851
20310,11.023843158315977
20311,16.07250331503719
20313,21.556377414770818
20314,15.23448785043814
20315,18.404943790136556
20316,22.61532147252428
20317,15.771112354442359
20319,20.40531851982872
20320,14.836013638385843
20321,22.48073865875528
20322,17.02061881861374
20323,13.144102126800567
20324,11.674363993113369
20325,9.236495666739595
20326,18.97661572098922
20327,16.16702110492307
20328,10.291221873974894
20329,11.43129365619837
20330,15.844779661084335
20332,11.012871322432861
20334,9.101353866135817
20335,12.466948034649116
20336,14.914634605760295
20337,13.099884236790967
20338,13.662622439438902
20340,11.549868416783868
20341,11.327567055882728
20342,14.247855764220386
20343,10.802844526479575
20344,25.184358068125917
20346,14.321019964507059
20348,21.307633406769646
20349,14.30760804443155
20350,7.13516196919399
20351,21.675780003020236
20352,17.264613027255358
20353,17.617255718066637
20354,15.18131382761783
20355,37.340269596095986
20356,17.34838851117542
20357,15.693437413800474
20358,15.012068010432627
20359,14.150996954722768
20361,18.032019088923327
20362,6.973813107586933
20364,31.734658133800654
20365,14.478475994975987
20366,14.55234471869327
20367,15.183105212261484
20368,19.007340000599168
20372,11.46619099817434
20375,8.286320679071435
20377,11.308596497998353
20378,19.94277065935862
20379,6.749494921268044
20380,14.969502868400419
20381,16.247015895822184
20382,9.873192370341268
20383,15.166594662159682
20384,10.318506944611897
20385,12.279138879459822
20386,13.085057457841495
20387,15.273144333933956
20388,11.669228372867154
20389,30.715264155217202
20390,13.75578810412961
20395,18.49550755537288
20396,10.914339195487738
20398,5.602334528989639
20400,10.825367977389963
20401,13.129350175121774
20402,13.6115801540541
20403,14.305046750209002
20404,10.026984847769542
20406,11.137038161732818
20407,10.953368469061825
20408,16.719917788115232
20409,5.274171570455715
20410,9.642636361673205
20411,13.825281737275045
20414,32.700048884613764
20415,11.814227491096991
20416,2.7770147783663726
20417,11.75474736007974
20418,1.8111179898056307
20419,11.902509437915509
20421,14.329368691163518
20422,3.043009833890201
20424,9.74929320121209
20426,8.442126915742037
20428,1.8865203516765372
20429,2.0373608815426074
20432,11.379128073715105
20433,12.845495591687033
20434,10.179486035631848
20438,13.423688826476672
20440,33.952191431645
20442,28.20383625968291
20443,10.236847998531946
20447,11.911608366959129
20449,1.3627320009301092
20450,11.075110208849116
20453,13.083104466383531
20456,8.493418589030636
20458,25.317319825346427
20459,18.388945356878022
20460,16.36115212682735
20463,11.008590215119376
20464,7.939942572805753
20465,10.262253163440441
20466,9.895022726349122
20469,8.274011668444185
20470,9.576380627603676
20473,6.558828479888632
20474,9.171829312789173
20476,24.208510181413736
20477,12.60642651829538
20478,10.38453985558517
20479,7.708299374859118
20480,7.332403695069785
20481,8.834504528418677
20482,8.784613541774352
20483,8.332939884722533
20484,5.092795427016895
20488,11.733653043983509
20490,0.21027609006635695
20491,14.337209760644926
20495,16.054175278011442
20496,11.248538156879851
20497,8.21625811875903
20500,10.181947552920843
20502,7.767172839724366
20503,13.666058169165193
20505,5.643017178497756
20508,8.275338309645651
20509,0.017131130246860415
20510,17.303476614938944
20513,9.164638653681745
20514,7.326045967573428
20517,6.2771044809554
20520,7.074117240454008
20521,19.14720814504794
20522,13.443689841716147
20523,14.483037587393879
20524,6.601173228421272
20525,18.40272150653881
20526,19.242989680239173
20527,13.63867232135297
20530,7.529931633707853
20531,16.932409742512913
20532,7.898290164643727
20536,9.11970575951358
20537,17.105211924528433
20538,9.274565728834586
20539,8.430115425021908
20540,12.760946768268225
20541,10.29552849240903
20542,9.141548415102502
20544,8.691068447366964
20547,14.071537179469999
20548,18.376122342189458
20549,5.673251798767151
20551,6.852486474714356
20552,7.9860922236286935
20553,12.329600113081753
20555,8.536545199169616
20558,14.130337438624935
20559,12.825873794491601
20560,6.90946369117925
20561,0.6703481520991776
20563,7.460742512941349
20565,8.103386164463654
20567,5.114778840693877
20568,4.827454155793852
20569,10.813703565114546
20570,7.411738460222013
20571,9.606304369241778
20572,5.8871695271258995
20574,6.350347977060766
20575,15.341618846924813
20576,6.834225486084752
20577,15.40641692704865
20578,5.992198803689254
20579,5.56008448161507
20580,15.575406261887139
20583,6.5390251047149235
20585,7.145076414530285
20586,2.866592424173078
20588,5.848325029961973
20589,8.555939898635502
20592,15.3253693795147
20593,14.64362065121055
20596,5.093732350887919
20597,1.6953343982896523
20599,7.687133337901155
20600,6.324386102602029
20601,1.1943950023465795
20602,5.22898841230937
20603,13.458625879349626
20604,6.4663521718437
20605,5.7737526685748675
20606,4.987403488909061
20609,5.062989183316626
20611,11.214662108223756
20612,6.107134419578212
20614,4.966212184985159
20615,13.648967405502942
20617,4.104383109691758
20620,12.051435973328463
20621,12.647443575349932
20622,5.926288082856345
20623,12.861411066346408
20624,6.487061713327855
20627,8.627117837987294
20628,3.0072646805854384
20629,3.9639764429575894
20632,3.559625057370032
20633,12.690422693406454
20636,1.6717356186155024
20637,5.947526107589453
20638,6.412701110370459
20639,5.920930202085051
20640,6.264508649050759
20641,4.0544479064382015
20642,4.809258410469955
20644,3.394050287201708
20646,5.4650035397672205
20647,7.338566174482135
20649,18.224216569716628
20651,3.8879414444508695
20652,5.031939754012486
20653,4.651349654739502
20654,6.425628789305807
20655,5.69613006435943
20657,8.636147392895753
20658,5.379372227612374
20659,11.418583253938388
20660,3.389484238355873
20661,6.451723806327261
20662,11.15254032399153
20663,0.8778796940294327
20664,3.831559806590189
20666,2.2259207078619188
20667,7.520655197802279
20670,0.30493292545669193
20672,4.988385064590628
20673,11.636133940214535
20674,12.033413126223733
20676,3.705205375451599
20677,4.066015396582119
20678,1.4182151457165908
20679,7.386479531108161
20680,5.442754931971554
20681,11.027902645798013
20682,7.658950535960026
20684,3.7660265544483478
20685,1.696723497067212
20686,12.038152268858116
20689,8.194034641777684
20691,16.46807412802861
20693,6.1595338517598535
20694,9.131859054182726
20696,4.638123049826911
20697,4.148849432065126
20699,3.947088902505728
20700,3.8554601229225884
20701,4.8324009605667015
20702,3.059817742591248
20703,11.64829899148786
20705,4.900863927221009
20706,6.207632325178345
20708,4.305293096611004
20709,7.498091075358889
20711,10.864392880183349
20713,3.2554939168676076
20714,5.696180952351703
20715,2.870150764738513
20719,8.411126585611626
20720,10.023623160610551
20721,3.5748187483264457
20724,2.8289634515116227
20729,0.850996060461807
20730,3.3512399402006485
20732,9.133228167478466
20733,5.270953214133462
20735,3.2210489225178485
20737,2.86413690187105
20739,4.4660404800228335
20741,5.621532872154429
20742,2.7525372136090107
20743,3.0261280270184736
20744,4.282843475571442
20745,3.3043068183415856
20746,7.379188615267361
20749,4.236213774064998
20750,3.809533877224795
20751,3.0158714412409338
20754,8.687221492270758
20756,3.808796681452776
20757,4.535490969706052
20758,4.163051883582222
20759,3.0709184747797362
20761,4.180385299053657
20762,7.02121542521584
20765,1.470237797449677
20768,3.4984453702867118
20771,3.0811257501137064
20772,8.140503078795788
20773,0.8178354154387011
20774,6.94985949397129
20775,2.9338680344730417
20777,3.9392810321112317
20781,1.8595261283526954
20783,3.65798856069571
20785,6.437312912503109
20786,1.3844337371081497
20788,2.4274472011600414
20789,2.782355432682051
20793,3.0941393872407317
20795,6.493595766125626
20800,2.2546815911014795
20801,2.3046792233255444
20802,3.0221391954063552
20803,2.51872919827907
20807,3.5809874642485897
20809,4.279585481126256
20810,3.1737328549519104
20811,3.2987433897283576
20812,2.3704249825502863
20815,7.484515933894074
20817,5.653652920627683
20818,3.5264928154430466
20820,3.3921409349462017
20822,6.07558627071807
20823,3.1371838871444977
20824,1.450765152502392
20826,2.5493073615669823
20827,5.678657559534564
20828,2.2914478575920527
20830,2.702062831930431
20831,2.7690062479798874
20832,2.92745449112506
20835,5.0489282136478915
20838,3.671371809314479
20840,3.140978223691973
20843,2.162810100493105
20845,5.022924026378372
20846,1.7153106139805143
20847,2.4921869237770893
20849,3.824062208435554
20852,1.7360550975380042
20853,3.1739050479893978
20855,2.6023284557257997
20859,3.213946301314326
20862,2.256482802844313
20863,2.2223151672006605
20864,2.4182305189150135
20865,1.967186053580234
20870,2.5630276529479428
20877,2.2268606516135394
20878,2.371434386470691
20879,2.650245474300247
20882,2.0250882163143733
20883,2.362500429650439
20885,2.0828218008433312
20886,2.651190505709248
20892,2.3374446894988568
20894,2.729683401365672
20899,3.053547422971076
20901,1.6165844136095966
20902,2.578704907115476
20904,5.01110622423956
20906,1.900342631157789
20907,4.830663828567658
20908,2.381607029763556
20910,4.618263862893611
20912,4.384147674181486
20913,2.3489719508798332
20914,2.668669239001123
20917,2.765165484561332
20919,1.1833778024870591
20920,3.5764788080142482
20922,2.2440164452762366
20924,3.1390977300675824
20925,1.6017395820057883
20927,3.8164030821804498
20928,4.226390548000541
20931,2.5208900130859337
20932,2.560005535881124
20933,3.6189653986494204
20936,1.0485538434981578
20937,1.6683369668280097
20941,1.8286765192962073
20942,2.3767663651684163
20945,1.8779199432034328
20946,3.1556821794524232
20947,1.5725722607328514
20948,1.5915734131656525
20949,2.178719050508091
20951,1.6918355630636093
20953,3.1325479530252434
20956,1.642182069460587
20957,1.5200293465270998
20961,1.8488299575349543
20962,3.6330189852116264
20965,1.8127476786570282
20966,1.4811083562880547
20967,1.6602293243975323
20968,2.8778802202969085
20970,1.5748921250078673
20975,3.3047249543011805
20976,1.51604834094659
20982,0.9070473788563768
20985,1.6394068739971586
20986,1.77837844812928
20987,2.1984735157840896
20990,1.140997482705432
20991,1.1918086594220005
20994,1.2818195380090587
20995,3.1084410249872514
20996,1.662388091786912
20997,1.4335454244384127
21001,0.8346418507954415
21003,1.5546486232666705
21006,2.13681195527187
21007,2.2473772995596364
21008,1.7627872347175852
21014,1.8119387028424692
21016,1.5011353119927686
21022,1.1012053329563367
21024,1.2787455555596907
21027,2.017559415516767
21028,1.2042132875690603
21032,1.3489687979492624
21033,1.4674875296185692
21034,0.9484195949875919
21035,1.9679718453006543
21037,0.7970921924044977
21038,1.5874126623755456
21039,1.9582945359092625
21040,0.8889537372722294
21042,1.5925642336563475
21044,1.6956220897772705
21048,1.5134199190153466
21049,1.2960410399096782
21055,1.076158381004901
21056,1.0218688344544893
21057,1.2319495744372428
21058,1.717614378249388
21064,1.6375029287884564
21065,0.6191595100440683
21073,1.1756259669054423
21074,1.416131583056194
21077,1.2404052291435452
21079,1.6978591540598715
21080,1.1313291846333504
21084,0.729568581504149
21086,1.2618038680301773
21087,0.9577581379202135
21088,1.2083537392814478
21092,1.0557305051695245
21093,0.9988088236885739
21097,1.4142285979665679
21099,1.0958853558615516
21105,0.8083318415588133
21109,1.2180727513153926
21110,1.439778177713813
21111,1.3235163112847148
21112,1.0225941178125841
21114,1.391828925764305
21118,1.3534001108766547
21119,1.2264747156237636
21126,0.5169168599799759
21129,0.9346777163744712
21131,1.1111850570964905
21135,0.5738300746412797
21140,0.8241029689753469
21142,0.38251563806169186
21144,1.069298847806047
21146,1.1070632325942353
21153,0.5637257079572688
21154,1.066464237682029
21155,1.201081695130938
21157,0.23673843276618473
21159,0.4698059456515405
21163,0.5906867110820584
21164,0.3636082074836214
21167,1.1217189045507936
21168,0.4556818029716086
21170,0.9591867318645948
21171,0.509584667127052
21176,0.3455035344996676
21179,0.5306190873033246
21180,1.0287495532276218
21182,0.9140311079918695
21184,1.0890789424245346
21190,1.0464377742312778
21191,0.17473622148093462
21192,0.8953294537744921
21194,1.0919488669155892
21196,0.43196647213674877
21200,1.0205697853050755
21201,0.26570196196136264
21202,0.9139316509649966
21207,1.0782913255280357
21209,0.14906428683195022
21212,1.0405266543826908
21214,0.41603740242419496
21218,0.9157679162413686
21222,0.9370722511710827
21224,0.9798249724927492
21226,0.14756687273343858
21227,0.31929910152082686
21233,0.09491987497847908
21244,0.04764059865269801
21245,0.06111845983580867
21246,0.04714033687195871
21248,0.03833348392400013
21252,0.14274557217587583
21256,0.03724778995158768
21259,0.04186210098734114
21262,0.04040964944714734
21263,0.042172001926259466
21265,0.07391239373827328
21266,0.0791906313392266
21267,0.06902002555255311
21276,0.03223487067618661
