product_id,periodo,pred,pred_tipo
20057,202002.0,126.49481517594785,modelo
20058,202002.0,97.66570161617429,modelo
20059,202002.0,148.06731540888885,modelo
20061,202002.0,133.00798513739372,modelo
20062,202002.0,74.92863784210064,modelo
20063,202002.0,113.66562080137675,modelo
20065,202002.0,98.21598204466147,modelo
20066,202002.0,107.43668094233766,modelo
20067,202002.0,90.4534129640344,modelo
20068,202002.0,84.31971187879387,modelo
20069,202002.0,114.5387357748634,modelo
20070,202002.0,112.72497419134835,modelo
20071,202002.0,119.48812935544863,modelo
20072,202002.0,68.33138501711777,modelo
20073,202002.0,86.60448990109693,modelo
20074,202002.0,102.96537930905646,modelo
20075,202002.0,111.55864233862572,modelo
20076,202002.0,81.8847836749181,modelo
20077,202002.0,83.98554780284493,modelo
20079,202002.0,63.88372153144059,modelo
20080,202002.0,91.493645740418,modelo
20081,202002.0,97.02674728892264,modelo
20082,202002.0,85.95522716418382,modelo
20084,202002.0,147.31971064927728,modelo
20085,202002.0,202.63870175477845,"ponderado_base=0.85, actual=3.0"
20086,202002.0,62.259577309036565,"ponderado_base=0.85, actual=3.0"
20087,202002.0,74.47894313577333,modelo
20089,202002.0,173.378187057001,"ponderado_base=0.85, actual=3.0"
20090,202002.0,71.50364415803014,modelo
20091,202002.0,84.98671383456552,modelo
20092,202002.0,48.97762954413152,modelo
20093,202002.0,93.5747793283889,modelo
20094,202002.0,93.18631861013132,modelo
20095,202002.0,83.95837946179884,modelo
20096,202002.0,70.967617344813,modelo
20097,202002.0,77.9086164806661,modelo
20099,202002.0,61.64947926633497,modelo
20100,202002.0,73.53513031238377,modelo
20101,202002.0,83.17320497495078,modelo
20102,202002.0,68.60603197106153,modelo
20103,202002.0,75.8898926588498,modelo
20106,202002.0,75.85091287808528,modelo
20107,202002.0,96.38025748413813,modelo
20108,202002.0,63.886191674195565,modelo
20109,202002.0,53.67052747617399,modelo
20111,202002.0,76.87124595355725,modelo
20112,202002.0,62.38161472173787,modelo
20114,202002.0,47.495220848086895,modelo
20116,202002.0,124.49277644260343,modelo
20117,202002.0,47.663250904594385,modelo
20118,202002.0,62.72482452971832,modelo
20119,202002.0,76.40431863997446,modelo
20120,202002.0,70.48551663540756,modelo
20121,202002.0,83.6549380385768,modelo
20122,202002.0,57.46111406565581,modelo
20123,202002.0,70.4129585415072,modelo
20124,202002.0,54.03766454706331,modelo
20125,202002.0,77.39027078159236,modelo
20126,202002.0,98.042915766615,"ponderado_base=0.85, actual=3.0"
20127,202002.0,202.06839799170947,"ponderado_base=0.85, actual=3.0"
20129,202002.0,54.185130193223415,modelo
20130,202002.0,99.93578280816243,"ponderado_base=0.85, actual=3.0"
20132,202002.0,53.889937335179944,modelo
20133,202002.0,69.4707548659078,modelo
20134,202002.0,70.39911810672533,modelo
20135,202002.0,104.5110549789591,"ponderado_base=0.85, actual=3.0"
20137,202002.0,43.12261734270343,modelo
20138,202002.0,44.3384514083866,modelo
20139,202002.0,56.09599695615296,modelo
20140,202002.0,67.1567535430813,modelo
20142,202002.0,41.60178756697835,modelo
20143,202002.0,82.310256844432,"ponderado_base=0.85, actual=3.0"
20144,202002.0,51.004126859326426,modelo
20145,202002.0,60.38993094424729,modelo
20146,202002.0,66.01860541904637,modelo
20148,202002.0,69.20619959174634,modelo
20150,202002.0,86.19226530101835,"ponderado_base=0.85, actual=3.0"
20151,202002.0,31.171073041733436,modelo
20152,202002.0,35.647238806743296,modelo
20153,202002.0,53.48556620786421,modelo
20155,202002.0,46.701182420354634,modelo
20157,202002.0,44.01730274762495,modelo
20158,202002.0,67.07209964906586,modelo
20159,202002.0,73.91411210721998,"ponderado_base=0.85, actual=3.0"
20160,202002.0,39.706580047174725,modelo
20161,202002.0,52.73571632572315,modelo
20162,202002.0,48.92323002135693,modelo
20164,202002.0,50.96506125578955,modelo
20166,202002.0,36.983667766222865,modelo
20167,202002.0,39.93447488411237,modelo
20168,202002.0,20.199395635121697,modelo
20170,202002.0,75.54037665283963,"ponderado_base=0.85, actual=3.0"
20174,202002.0,104.95816366209776,"ponderado_base=0.85, actual=3.0"
20175,202002.0,50.19255227802006,modelo
20176,202002.0,37.511913590657834,modelo
20177,202002.0,34.75348357830493,modelo
20179,202002.0,27.93690730993284,modelo
20180,202002.0,37.238604108280946,"ponderado_base=0.85, actual=3.0"
20181,202002.0,38.4473451633419,modelo
20182,202002.0,31.664093047332095,modelo
20183,202002.0,27.125509455550635,modelo
20184,202002.0,40.29621672662382,modelo
20187,202002.0,36.90227947432074,modelo
20188,202002.0,36.547089263016616,modelo
20189,202002.0,39.43520905471793,modelo
20192,202002.0,32.45498239949618,"ponderado_base=0.85, actual=3.0"
20193,202002.0,32.13141134860004,"ponderado_base=0.85, actual=3.0"
20196,202002.0,22.889561214617046,modelo
20197,202002.0,22.907572210172077,modelo
20198,202002.0,40.00747357165329,modelo
20200,202002.0,31.76809216089699,modelo
20201,202002.0,22.565638826480566,modelo
20202,202002.0,33.423796414835756,modelo
20203,202002.0,38.41764471940391,modelo
20205,202002.0,26.35113661836757,modelo
20206,202002.0,19.684486306038636,modelo
20207,202002.0,23.90466680996314,modelo
20208,202002.0,28.409265992959057,modelo
20209,202002.0,12.972632448613615,modelo
20210,202002.0,74.74250523124383,"ponderado_base=0.85, actual=3.0"
20211,202002.0,26.641181340051848,modelo
20212,202002.0,31.996266101438223,modelo
20213,202002.0,72.10239486286665,"ponderado_base=0.85, actual=3.0"
20215,202002.0,30.757643309172042,modelo
20216,202002.0,23.707215610443875,modelo
20218,202002.0,31.599543120464737,modelo
20219,202002.0,21.779106896692575,modelo
20220,202002.0,23.358619543639634,modelo
20222,202002.0,22.88509923459214,modelo
20224,202002.0,32.2663724340327,modelo
20225,202002.0,19.840546768082465,modelo
20226,202002.0,26.44816181038538,modelo
20227,202002.0,45.46220455059405,modelo
20228,202002.0,12.69484142008094,modelo
20230,202002.0,17.93929071692795,modelo
20231,202002.0,21.21046484166787,modelo
20232,202002.0,37.918682086515,modelo
20233,202002.0,38.31183077456068,modelo
20234,202002.0,6.51375714473784,modelo
20235,202002.0,34.10832571157345,modelo
20236,202002.0,69.51154498684873,"ponderado_base=0.85, actual=3.0"
20237,202002.0,42.84926095874632,"ponderado_base=0.85, actual=3.0"
20238,202002.0,17.345791524150478,modelo
20239,202002.0,16.523412190753056,modelo
20240,202002.0,22.51056693819871,modelo
20241,202002.0,22.32696587478374,modelo
20242,202002.0,12.036454383909033,modelo
20244,202002.0,18.987429075049093,modelo
20246,202002.0,17.475766247902538,modelo
20249,202002.0,17.08824508877666,modelo
20251,202002.0,22.636480175704637,modelo
20252,202002.0,22.632326053551655,modelo
20253,202002.0,12.852155900942153,modelo
20254,202002.0,20.35217536425138,modelo
20255,202002.0,18.151862993464597,modelo
20256,202002.0,19.35281144924102,modelo
20257,202002.0,56.630969227376106,"ponderado_base=0.85, actual=3.0"
20259,202002.0,17.42129878492498,modelo
20261,202002.0,59.20245135672387,"ponderado_base=0.85, actual=3.0"
20262,202002.0,26.031232649260048,"ponderado_base=0.85, actual=3.0"
20263,202002.0,22.002661043153978,modelo
20264,202002.0,18.457536121646708,modelo
20265,202002.0,9.478826191930173,modelo
20266,202002.0,39.93020043963914,"ponderado_base=0.85, actual=3.0"
20267,202002.0,20.792742873177776,modelo
20268,202002.0,15.558489830638573,modelo
20269,202002.0,20.198558531444043,modelo
20270,202002.0,21.5833365231732,modelo
20271,202002.0,15.761290049646016,modelo
20272,202002.0,19.62135787001193,modelo
20273,202002.0,17.22402514480892,modelo
20275,202002.0,11.477607129311798,modelo
20276,202002.0,18.847261372566706,modelo
20277,202002.0,23.912752738170695,modelo
20278,202002.0,12.634609436783938,modelo
20280,202002.0,16.187823797360778,modelo
20281,202002.0,4.718995712030595,modelo
20282,202002.0,17.284838149600894,modelo
20283,202002.0,16.85082665105766,modelo
20284,202002.0,14.861451955051274,modelo
20285,202002.0,16.72473204934705,modelo
20286,202002.0,49.84689820512253,"ponderado_base=0.85, actual=3.0"
20288,202002.0,13.741389882888337,modelo
20289,202002.0,20.96662062579113,modelo
20290,202002.0,20.123263824015073,modelo
20291,202002.0,18.692919295992063,modelo
20292,202002.0,13.79672152421785,modelo
20295,202002.0,15.486419120477855,modelo
20296,202002.0,16.89505102610412,modelo
20297,202002.0,25.26578534136156,modelo
20298,202002.0,19.677983143044948,modelo
20299,202002.0,23.83569903091447,modelo
20300,202002.0,17.962322257140947,modelo
20301,202002.0,13.024728169299344,modelo
20302,202002.0,6.025895212946523,modelo
20303,202002.0,15.888784643374438,modelo
20304,202002.0,1.8768809387384109,modelo
20305,202002.0,6.127868972704628,modelo
20306,202002.0,27.495534633103432,modelo
20307,202002.0,16.22195243088042,modelo
20309,202002.0,13.87311837837433,modelo
20310,202002.0,15.782368389256147,modelo
20311,202002.0,17.033352458244387,modelo
20313,202002.0,17.799117563223753,modelo
20314,202002.0,14.657253437307903,modelo
20315,202002.0,13.796936721733918,modelo
20316,202002.0,25.882926433369697,modelo
20317,202002.0,15.450478712440217,modelo
20319,202002.0,13.554981342421557,modelo
20320,202002.0,14.807012229088182,"ponderado_base=0.85, actual=3.0"
20321,202002.0,21.542326343531577,modelo
20322,202002.0,12.385581029723975,modelo
20323,202002.0,21.364081477274368,modelo
20324,202002.0,10.75233967992468,modelo
20325,202002.0,6.9756690195271,modelo
20326,202002.0,16.05780568449506,modelo
20327,202002.0,15.560911565148858,modelo
20328,202002.0,14.282656211055725,modelo
20329,202002.0,12.212752705581225,modelo
20330,202002.0,15.155856342343467,modelo
20332,202002.0,11.653745757006293,modelo
20334,202002.0,11.430514694803465,modelo
20335,202002.0,11.321240728628135,modelo
20336,202002.0,12.999751634464499,modelo
20337,202002.0,16.70216117438023,modelo
20338,202002.0,12.699236087721912,modelo
20340,202002.0,12.252765163350855,modelo
20341,202002.0,8.781723574391108,modelo
20342,202002.0,17.215468705155075,modelo
20343,202002.0,12.45932423389628,modelo
20344,202002.0,17.4756897831327,modelo
20346,202002.0,12.664966487577397,modelo
20348,202002.0,16.059761577131635,modelo
20349,202002.0,11.074770148509643,modelo
20350,202002.0,5.270514636895874,modelo
20351,202002.0,20.10483884854146,"ponderado_base=0.85, actual=3.0"
20352,202002.0,15.570671357339856,modelo
20353,202002.0,13.192070388191103,modelo
20354,202002.0,14.055463613157546,modelo
20355,202002.0,34.05302176245545,"ponderado_base=0.85, actual=3.0"
20356,202002.0,12.885831566998435,modelo
20357,202002.0,9.835115266718287,modelo
20358,202002.0,9.851504267535121,modelo
20359,202002.0,10.980233102458183,modelo
20361,202002.0,19.802007319145716,modelo
20362,202002.0,11.933536890832196,modelo
20364,202002.0,31.732535912813113,"ponderado_base=0.85, actual=3.0"
20365,202002.0,11.702724626115353,modelo
20366,202002.0,6.440815785682043,modelo
20367,202002.0,12.01152037164145,modelo
20368,202002.0,17.138183742823774,"ponderado_base=0.85, actual=3.0"
20372,202002.0,9.869580972198554,modelo
20375,202002.0,9.445795976886066,modelo
20377,202002.0,10.4042538551268,modelo
20378,202002.0,17.172232209786163,"ponderado_base=0.85, actual=3.0"
20379,202002.0,3.591611879065477,modelo
20380,202002.0,14.007755034511826,modelo
20381,202002.0,14.431725071380344,modelo
20382,202002.0,10.711978367341242,modelo
20383,202002.0,11.169567831152081,modelo
20384,202002.0,11.660983628305907,modelo
20385,202002.0,9.04538024788455,modelo
20386,202002.0,11.396396905054774,modelo
20387,202002.0,15.51232550709384,modelo
20388,202002.0,8.12062426498023,modelo
20389,202002.0,31.585629493742843,"ponderado_base=0.85, actual=3.0"
20390,202002.0,11.727752550543489,modelo
20395,202002.0,20.346450338613018,"ponderado_base=0.85, actual=3.0"
20396,202002.0,11.476801085280849,modelo
20398,202002.0,5.688222416047816,modelo
20400,202002.0,7.399384930360776,modelo
20401,202002.0,10.727126619213838,modelo
20402,202002.0,16.691542043771477,modelo
20403,202002.0,15.099033408315416,modelo
20404,202002.0,8.798769910433913,modelo
20406,202002.0,11.031051710820917,modelo
20407,202002.0,9.52949272558737,modelo
20408,202002.0,15.17594845344917,"ponderado_base=0.85, actual=3.0"
20409,202002.0,7.462064744385294,modelo
20410,202002.0,10.150831420249924,modelo
20411,202002.0,9.107169139929683,modelo
20414,202002.0,31.522982605801857,"ponderado_base=0.85, actual=3.0"
20415,202002.0,7.374002449715642,modelo
20416,202002.0,4.679426824475859,modelo
20417,202002.0,11.28135825914374,modelo
20418,202002.0,3.9199074972318035,modelo
20419,202002.0,11.641681063950934,modelo
20421,202002.0,10.356399069486951,modelo
20422,202002.0,1.3525073637615548,modelo
20424,202002.0,7.409701466794358,modelo
20426,202002.0,6.504796772177113,modelo
20428,202002.0,3.5830535093687583,modelo
20429,202002.0,3.403711210641975,modelo
20432,202002.0,8.716404573690308,modelo
20433,202002.0,12.55820377876063,modelo
20434,202002.0,5.689061782373702,modelo
20438,202002.0,12.81393183929911,modelo
20440,202002.0,34.05895690684896,"ponderado_base=0.85, actual=3.0"
20442,202002.0,27.0036230807714,"ponderado_base=0.85, actual=3.0"
20443,202002.0,8.354425461797,modelo
20447,202002.0,10.255242141751898,modelo
20449,202002.0,1.5928211493336428,modelo
20450,202002.0,8.665216095414202,modelo
20453,202002.0,7.396645366062064,modelo
20456,202002.0,4.385281796712795,modelo
20458,202002.0,24.521891683120206,"ponderado_base=0.85, actual=3.0"
20459,202002.0,17.84277683955848,"ponderado_base=0.85, actual=3.0"
20460,202002.0,14.664241950465085,"ponderado_base=0.85, actual=3.0"
20463,202002.0,9.051981561306345,modelo
20464,202002.0,8.805819182442574,modelo
20465,202002.0,9.05915472852911,modelo
20466,202002.0,8.10132306452599,modelo
20469,202002.0,9.043103086534694,modelo
20470,202002.0,8.313589791509449,modelo
20473,202002.0,8.877092380934158,modelo
20474,202002.0,10.639361803801025,modelo
20476,202002.0,22.952011353812562,"ponderado_base=0.85, actual=3.0"
20477,202002.0,10.658879835667031,"ponderado_base=0.85, actual=3.0"
20478,202002.0,6.31450886303791,modelo
20479,202002.0,8.049537768817357,modelo
20480,202002.0,6.922911090354289,modelo
20481,202002.0,8.811664508819957,"ponderado_base=0.85, actual=3.0"
20482,202002.0,7.442493473350585,modelo
20483,202002.0,6.392796524686347,modelo
20484,202002.0,6.768190117516278,modelo
20488,202002.0,10.966251422857502,"ponderado_base=0.85, actual=3.0"
20490,202002.0,0.39813342245675537,modelo
20491,202002.0,13.686063661760157,"ponderado_base=0.85, actual=3.0"
20495,202002.0,15.301282329238399,"ponderado_base=0.85, actual=3.0"
20496,202002.0,9.594985309402345,modelo
20497,202002.0,8.79837234872085,modelo
20500,202002.0,8.774435143283702,modelo
20502,202002.0,6.749646394620636,modelo
20503,202002.0,10.93105352531964,"ponderado_base=0.85, actual=3.0"
20505,202002.0,6.465878325772405,modelo
20508,202002.0,5.7679503443003135,modelo
20509,202002.0,2.6603115641388295,modelo
20510,202002.0,14.993637483836594,"ponderado_base=0.85, actual=3.0"
20513,202002.0,9.959385190351782,"ponderado_base=0.85, actual=3.0"
20514,202002.0,6.678177376409081,modelo
20517,202002.0,5.336051365598239,modelo
20520,202002.0,7.244521466899069,"ponderado_base=0.85, actual=3.0"
20521,202002.0,16.450650544764198,"ponderado_base=0.85, actual=3.0"
20522,202002.0,13.406483554659326,"ponderado_base=0.85, actual=3.0"
20523,202002.0,12.589930655437762,"ponderado_base=0.85, actual=3.0"
20524,202002.0,4.341271044845161,modelo
20525,202002.0,17.711558866516835,"ponderado_base=0.85, actual=3.0"
20526,202002.0,17.674470881441415,"ponderado_base=0.85, actual=3.0"
20527,202002.0,11.995335222202515,"ponderado_base=0.85, actual=3.0"
20530,202002.0,4.6934247950356,modelo
20531,202002.0,15.662500117838617,"ponderado_base=0.85, actual=3.0"
20532,202002.0,6.006706457738811,"ponderado_base=0.85, actual=3.0"
20536,202002.0,6.757969701745817,modelo
20537,202002.0,15.6904351063263,"ponderado_base=0.85, actual=3.0"
20538,202002.0,5.944897400719448,modelo
20539,202002.0,7.520772743189315,modelo
20540,202002.0,11.312916242257979,"ponderado_base=0.85, actual=3.0"
20541,202002.0,9.627161749920159,"ponderado_base=0.85, actual=3.0"
20542,202002.0,8.027877931763962,modelo
20544,202002.0,5.908054921522202,modelo
20547,202002.0,13.654079326447409,"ponderado_base=0.85, actual=3.0"
20548,202002.0,16.707452237987297,"ponderado_base=0.85, actual=3.0"
20549,202002.0,7.569431201848603,modelo
20551,202002.0,7.0217696974126405,modelo
20552,202002.0,5.384982140835705,modelo
20553,202002.0,10.796367919335239,"ponderado_base=0.85, actual=3.0"
20555,202002.0,4.573502941153444,modelo
20558,202002.0,11.381194705530017,"ponderado_base=0.85, actual=3.0"
20559,202002.0,11.128931791038552,"ponderado_base=0.85, actual=3.0"
20560,202002.0,5.281653971055864,"ponderado_base=0.85, actual=3.0"
20561,202002.0,1.9484088502947876,modelo
20563,202002.0,6.884184219066416,modelo
20565,202002.0,7.829814859695354,modelo
20567,202002.0,6.627622476869793,modelo
20568,202002.0,4.057009163720075,modelo
20569,202002.0,11.413930358189528,"ponderado_base=0.85, actual=3.0"
20570,202002.0,6.147445071798878,modelo
20571,202002.0,8.803778017644916,"ponderado_base=0.85, actual=3.0"
20572,202002.0,4.578352753257365,modelo
20574,202002.0,4.5519629456718524,modelo
20575,202002.0,13.594293627207982,"ponderado_base=0.85, actual=3.0"
20576,202002.0,7.946067908167214,"ponderado_base=0.85, actual=3.0"
20577,202002.0,13.452023256304331,"ponderado_base=0.85, actual=3.0"
20578,202002.0,5.007182667834213,modelo
20579,202002.0,5.353815608283912,modelo
20580,202002.0,15.881705533169209,"ponderado_base=0.85, actual=3.0"
20583,202002.0,4.595578139600917,modelo
20585,202002.0,5.8172364726215235,modelo
20586,202002.0,2.7394244424945264,modelo
20588,202002.0,2.5632123855058935,modelo
20589,202002.0,6.131818033802371,modelo
20592,202002.0,14.321272168710616,"ponderado_base=0.85, actual=3.0"
20593,202002.0,12.829015684744032,"ponderado_base=0.85, actual=3.0"
20596,202002.0,4.635712939808789,"ponderado_base=0.85, actual=3.0"
20597,202002.0,1.4319560875739574,modelo
20599,202002.0,4.3799353919184005,modelo
20600,202002.0,4.640785077549134,modelo
20601,202002.0,2.406263440608901,modelo
20602,202002.0,4.234067119867534,modelo
20603,202002.0,11.842759961410325,"ponderado_base=0.85, actual=3.0"
20604,202002.0,8.039990822347429,"ponderado_base=0.85, actual=3.0"
20605,202002.0,5.212792048676073,modelo
20606,202002.0,3.6220581810972283,modelo
20609,202002.0,3.746274537097565,modelo
20611,202002.0,10.785424121989326,"ponderado_base=0.85, actual=3.0"
20612,202002.0,5.1292990475970575,"ponderado_base=0.85, actual=3.0"
20614,202002.0,2.9677090985487795,modelo
20615,202002.0,13.785202668395243,"ponderado_base=0.85, actual=3.0"
20617,202002.0,3.155968882560557,modelo
20620,202002.0,10.653789324510472,"ponderado_base=0.85, actual=3.0"
20621,202002.0,10.886924292851745,"ponderado_base=0.85, actual=3.0"
20622,202002.0,4.5279944234311085,modelo
20623,202002.0,12.140214565209604,"ponderado_base=0.85, actual=3.0"
20624,202002.0,5.827270659784537,modelo
20627,202002.0,8.792437973199675,"ponderado_base=0.85, actual=3.0"
20628,202002.0,2.835950288100432,modelo
20629,202002.0,3.1497148081632727,modelo
20632,202002.0,2.8680107281274902,modelo
20633,202002.0,11.072530307329608,"ponderado_base=0.85, actual=3.0"
20636,202002.0,2.1060305082267825,modelo
20637,202002.0,4.615271334725186,"ponderado_base=0.85, actual=3.0"
20638,202002.0,6.854828132003233,"ponderado_base=0.85, actual=3.0"
20639,202002.0,4.170004257714407,modelo
20640,202002.0,4.703340402988516,modelo
20641,202002.0,3.3524839591793683,"ponderado_base=0.85, actual=3.0"
20642,202002.0,4.098116774449133,modelo
20644,202002.0,2.199794918308802,modelo
20646,202002.0,4.490104100785512,modelo
20647,202002.0,4.2889412486017235,modelo
20649,202002.0,17.172866883493768,"ponderado_base=0.85, actual=3.0"
20651,202002.0,3.2699960809515605,modelo
20652,202002.0,3.275603608107163,modelo
20653,202002.0,3.0303188621792154,modelo
20654,202002.0,3.764229701686643,modelo
20655,202002.0,3.637106893703521,modelo
20657,202002.0,3.760910829864781,modelo
20658,202002.0,4.457375980936538,modelo
20659,202002.0,10.416780756987846,"ponderado_base=0.85, actual=3.0"
20660,202002.0,1.9425036015890207,modelo
20661,202002.0,3.8421748195846397,modelo
20662,202002.0,11.266158840292741,"ponderado_base=0.85, actual=3.0"
20663,202002.0,0.8198857836215123,modelo
20664,202002.0,2.312114169379375,modelo
20666,202002.0,3.4433374870689524,"ponderado_base=0.85, actual=3.0"
20667,202002.0,5.098834404751126,modelo
20670,202002.0,1.313416093261401,modelo
20672,202002.0,4.336871844601705,modelo
20673,202002.0,10.828572807959091,"ponderado_base=0.85, actual=3.0"
20674,202002.0,10.916013354610682,"ponderado_base=0.85, actual=3.0"
20676,202002.0,2.129245841151443,modelo
20677,202002.0,2.018621166740388,modelo
20678,202002.0,1.6703224319617371,modelo
20679,202002.0,8.053305535001712,"ponderado_base=0.85, actual=3.0"
20680,202002.0,4.8041423058080674,modelo
20681,202002.0,10.410758081921227,"ponderado_base=0.85, actual=3.0"
20682,202002.0,7.090967128752287,"ponderado_base=0.85, actual=3.0"
20684,202002.0,1.9715630029367692,modelo
20685,202002.0,1.5184507745956737,modelo
20686,202002.0,11.09817212035765,"ponderado_base=0.85, actual=3.0"
20689,202002.0,6.636910783731399,"ponderado_base=0.85, actual=3.0"
20691,202002.0,13.873874821469812,"ponderado_base=0.85, actual=3.0"
20693,202002.0,3.9227234312261348,modelo
20694,202002.0,9.052085446741284,"ponderado_base=0.85, actual=3.0"
20696,202002.0,4.283961717313621,modelo
20697,202002.0,2.972168769048934,modelo
20699,202002.0,2.3104063048735433,modelo
20700,202002.0,3.6870575111255866,"ponderado_base=0.85, actual=3.0"
20701,202002.0,3.6254256156585356,modelo
20702,202002.0,2.22511881957665,modelo
20703,202002.0,10.806673081965632,"ponderado_base=0.85, actual=3.0"
20705,202002.0,3.242385061035932,modelo
20706,202002.0,4.389343603330602,modelo
20708,202002.0,2.6687894470290976,modelo
20709,202002.0,7.877451411307521,"ponderado_base=0.85, actual=3.0"
20711,202002.0,9.609896205308583,"ponderado_base=0.85, actual=3.0"
20713,202002.0,1.9514058929088267,modelo
20714,202002.0,3.872434276940893,modelo
20715,202002.0,2.012459495125874,modelo
20719,202002.0,8.224371493428764,"ponderado_base=0.85, actual=3.0"
20720,202002.0,9.674649027058166,"ponderado_base=0.85, actual=3.0"
20721,202002.0,1.6944176525703072,"ponderado_base=0.85, actual=3.0"
20724,202002.0,3.06812542324605,modelo
20729,202002.0,1.0032099588131285,modelo
20730,202002.0,2.265258068556867,modelo
20732,202002.0,8.16178933461118,"ponderado_base=0.85, actual=3.0"
20733,202002.0,4.392022146520375,modelo
20735,202002.0,2.2223550255360283,modelo
20737,202002.0,3.044295870882547,modelo
20739,202002.0,3.104622663341133,modelo
20741,202002.0,1.4371569366383368,modelo
20742,202002.0,1.6884877975874084,modelo
20743,202002.0,2.3348437407786964,modelo
20744,202002.0,2.4891657443280018,modelo
20745,202002.0,2.150876948219649,modelo
20746,202002.0,6.504351092032024,"ponderado_base=0.85, actual=3.0"
20749,202002.0,2.932902511921642,modelo
20750,202002.0,2.4702129641567914,modelo
20751,202002.0,1.8171417794682332,modelo
20754,202002.0,8.648707543109627,"ponderado_base=0.85, actual=3.0"
20756,202002.0,2.6591827543416535,modelo
20757,202002.0,3.947598445533198,"ponderado_base=0.85, actual=3.0"
20758,202002.0,3.049999086549397,modelo
20759,202002.0,1.3520768030243606,modelo
20761,202002.0,3.00472727452149,modelo
20762,202002.0,6.953694712535077,"ponderado_base=0.85, actual=3.0"
20765,202002.0,1.2163307181670613,modelo
20768,202002.0,1.3226153309587154,modelo
20771,202002.0,2.0692892184764493,modelo
20772,202002.0,6.424645808630843,"ponderado_base=0.85, actual=3.0"
20773,202002.0,1.423263805241322,modelo
20774,202002.0,6.490053170468917,"ponderado_base=0.85, actual=3.0"
20775,202002.0,2.634483771933753,modelo
20777,202002.0,2.864594246464338,modelo
20781,202002.0,1.1338738482875705,modelo
20783,202002.0,3.7054098003418794,"ponderado_base=0.85, actual=3.0"
20785,202002.0,5.452597861013902,"ponderado_base=0.85, actual=3.0"
20786,202002.0,2.1744839946627916,modelo
20788,202002.0,1.680318645863079,modelo
20789,202002.0,2.2652737124617013,modelo
20793,202002.0,1.9682044730025816,modelo
20795,202002.0,5.670622463826546,"ponderado_base=0.85, actual=3.0"
20800,202002.0,2.086734468332366,modelo
20801,202002.0,1.8545643995086927,modelo
20802,202002.0,1.3924868451217631,modelo
20803,202002.0,1.118145472449425,modelo
20807,202002.0,2.1561510564159483,"ponderado_base=0.85, actual=3.0"
20809,202002.0,3.076302599723172,modelo
20810,202002.0,2.241012806100897,modelo
