product_id,pred
20198,29.982485466907402
20200,21.779876568285935
20201,15.69662245262773
20202,25.984281116037334
20203,36.46372337998209
20205,41.27461151927931
20206,53.619887472158936
20207,15.308721350546175
20208,32.83526026952919
20209,52.16518707372878
20210,84.75930685129252
20211,16.86101363137383
20212,13.727065251987415
20213,79.2543406719123
20215,29.148439272363532
20216,27.580189199148347
20218,10.322333135968211
20219,31.134352811119182
20220,38.6406451760724
20222,39.92445842626065
20224,21.48587693143915
20225,34.54066917726914
20226,33.829559646621306
20227,20.846999044981644
20228,13.72755775850686
20230,31.099995269647145
20231,30.649685529577035
20232,-7.764848939343571
20233,10.30003503737974
20234,28.511268113311445
20235,31.209777945979898
20236,86.27711033201035
20237,47.08250878786088
20238,46.4390580294442
20239,7.770377224956715
20240,42.0737179698807
20241,19.617419679057598
20242,8.163315629996793
20244,10.479171639428905
20246,30.6217511215772
20249,18.239711198831948
20251,23.05838624474346
20252,17.62936405952039
20253,22.215295741443036
20254,25.132641332395735
20255,22.397470705944574
20256,15.260581886288243
20257,59.25160681563784
20259,16.022551386147782
20261,66.64726760611664
20262,26.456410029463996
20263,19.697976412700342
20264,8.403253194760271
20265,36.475232546701
20266,36.581678700482804
20267,25.244818156734247
20268,31.03040154713598
20269,26.628211784961564
20270,10.839506711804859
20271,-1.3798780991337427
20272,14.587636327519599
20273,20.15517438186771
20275,2.9372865372709196
20276,17.252036057862593
20277,10.466217200021358
20278,20.096756642513093
20280,19.28672037045106
20281,8.627478543813567
20282,26.367626739330163
20283,12.80383592961615
20284,16.652054714575005
20285,3.9189899714617296
20286,49.58078349078845
20288,22.30806927186461
20289,12.425278343682038
20290,13.962592590652296
20291,21.02319243746146
20292,11.22089275120152
20295,23.67528635961052
20296,18.265448765642688
20297,54.23109991462509
20298,13.528390604562754
20299,10.71209266782068
20300,16.333463675873315
20301,13.784783831809806
20302,26.66782477373846
20303,28.657551249376688
20304,9.705592475590718
20305,17.567431780074074
20306,37.08858314545053
20307,13.327185185364876
20309,13.98142512540631
20310,26.891166974860113
20311,28.305722522046835
20313,38.80844656054142
20314,24.383636187822493
20315,9.34818484053039
20316,21.238134591155987
20317,17.877262061869907
20319,13.208931172222691
20320,8.187092532618443
20321,22.998790693680917
20322,12.683163528459783
20323,27.938160116593316
20324,10.893850054942206
20325,26.367538713448226
20326,16.127063240210028
20327,31.7828041871565
20328,9.554626850919425
20329,33.582510144165
20330,16.60237562758463
20332,22.28161298621847
20334,26.105125834621425
20335,15.594609096554258
20336,9.996948834306314
20337,22.567911747018616
20338,15.047015514087978
20340,30.263832661854423
20341,11.786296862865115
20342,19.492180470623847
20343,11.031211668175253
20344,13.094068679234189
20346,9.92925308930391
20348,16.56083912395122
20349,8.757902431950317
20350,20.532060145574743
20351,21.675780003020236
20352,16.500116583572805
20353,12.98699034478533
20354,13.439361653358668
20355,37.340269596095986
20356,28.350112649719485
20357,8.119535730398479
20358,9.934978818045572
20359,10.22021861733354
20361,9.532008604533225
20362,6.8187085249573105
20364,31.734658133800654
20365,19.520170566449064
20366,14.249393247718887
20367,18.51321706051163
20368,19.007340000599168
20372,11.081566872833264
20375,10.975340137803094
20377,8.209624359237615
20378,19.94277065935862
20379,10.926959151454037
20380,14.31365632647379
20381,16.518235623403392
20382,10.552169886332804
20383,15.410184414826658
20384,-1.2334358021345802
20385,10.699486375021024
20386,15.108619290739522
20387,12.287073357212329
20388,9.147113416661899
20389,30.715264155217202
20390,13.437614484137809
20395,18.49550755537288
20396,8.66098342766119
20398,16.57994145701494
20400,3.3972409831345765
20401,16.989933726584923
20402,21.612150516650722
20403,14.672662259351407
20404,8.404713901809613
20406,16.314507581685916
20407,8.513874918449199
20408,16.719917788115232
20409,11.803073574815777
20410,14.567240429300412
20411,8.107090331850983
20414,32.700048884613764
20415,14.895461527240517
20416,18.272804184109837
20417,8.890990987839473
20418,25.4810882419324
20419,12.803560164946761
20421,8.728705896285817
20422,13.709397508517382
20424,9.302503716527752
20426,6.414945168049732
20428,17.864682759327714
20429,19.247693792363926
20432,6.3051848610277474
20433,13.753267887837158
20434,7.974105698636054
20438,15.01777984365761
20440,33.952191431645
20442,28.20383625968291
20443,12.422912018972784
20447,16.22454291484414
20449,26.061984214952343
20450,10.669400016798258
20453,13.744378638647294
20456,5.692681605939633
20458,25.317319825346427
20459,18.388945356878022
20460,16.36115212682735
20463,11.833772937050433
20464,4.880622028725285
20465,10.097740129611315
20466,10.625129029136357
20469,4.137546280576636
20470,6.790347424890376
20473,4.3883560221988915
20474,12.304749962740386
20476,24.208510181413736
20477,12.60642651829538
20478,15.19790098514688
20479,22.997600228694058
20480,8.39518009947874
20481,8.834504528418677
20482,9.529020003410832
20483,8.209761972450242
20484,3.8310494560373494
20488,11.733653043983509
20490,17.722583856051923
20491,14.337209760644926
20495,16.054175278011442
20496,13.225004464707062
20497,16.246092245381476
20500,10.649599279033982
20502,6.455766531099689
20503,13.666058169165193
20505,8.868787646945636
20508,10.554087476229096
20509,19.551594117206545
20510,17.303476614938944
20513,9.164638653681745
20514,8.398628270318975
20517,11.590567730189528
20520,9.871669052914996
20521,19.14720814504794
20522,13.443689841716147
20523,14.483037587393879
20524,4.693682559605575
20525,18.40272150653881
20526,19.242989680239173
20527,13.63867232135297
20530,9.479663593307851
20531,16.932409742512913
20532,9.387630871770247
20536,6.3982386166212075
20537,17.105211924528433
20538,5.9759419515819525
20539,11.586348991576589
20540,12.760946768268225
20541,10.29552849240903
20542,8.189032163652886
20544,12.087080346940745
20547,14.071537179469999
20548,18.376122342189458
20549,7.591663985915096
20551,3.2824734649647485
20552,7.578865175866675
20553,12.329600113081753
20555,11.193436230303494
20558,14.130337438624935
20559,12.825873794491601
20560,10.841922290049938
20561,12.364446216295493
20563,5.487016238563796
20565,7.700220462107915
20567,17.54775124575802
20568,7.96700935867068
20569,10.813703565114546
20570,10.70561688343604
20571,9.606304369241778
20572,7.4629660919446765
20574,8.80679072700995
20575,15.341618846924813
20576,6.834225486084752
20577,15.40641692704865
20578,6.699958622213867
20579,3.633634355663444
20580,15.575406261887139
20583,5.40168224867332
20585,8.643213502127672
20586,12.257452755674805
20588,10.607304102634698
20589,10.107256070768042
20592,15.3253693795147
20593,14.64362065121055
20596,12.801807426804427
20597,13.381103709893129
20599,6.707085905822408
20600,5.05152746104235
20601,11.007938144776523
20602,7.227034127970969
20603,13.458625879349626
20604,6.4663521718437
20605,9.504675837490769
20606,8.532850983095154
20609,6.104971198464301
20611,11.214662108223756
20612,6.909330912204697
20614,6.183302126012743
20615,13.648967405502942
20617,5.265270477472752
20620,12.051435973328463
20621,12.647443575349932
20622,8.599004783279488
20623,12.861411066346408
20624,9.824263163143762
20627,8.627117837987294
20628,6.361994535028629
20629,5.505879717646954
20632,5.915181183107595
20633,12.690422693406454
20636,10.209352648999545
20637,4.497160925811999
20638,6.412701110370459
20639,7.1821331963080235
20640,7.155295864602309
20641,11.460997430587918
20642,9.796867797002756
20644,5.658712703110006
20646,6.19441813828192
20647,3.3815109998101462
20649,18.224216569716628
20651,9.432787343202177
20652,6.381373091741241
20653,9.360830058289329
20654,7.071127697244261
20655,6.1845476812561015
20657,3.7949895850816517
20658,4.61182285744747
20659,11.418583253938388
20660,1.797819589397071
20661,5.318714211943375
20662,11.15254032399153
20663,10.258444088650092
20664,6.0344350774553215
20666,4.841441459470095
20667,5.6787375751449005
20670,12.232186385798379
20672,5.195264635008501
20673,11.636133940214535
20674,12.033413126223733
20676,4.181978801008631
20677,4.3241627559255145
20678,9.549736328716907
20679,7.386479531108161
20680,8.416822554913423
20681,11.027902645798013
20682,7.658950535960026
20684,4.6570064107177735
20685,10.541052660667493
20686,12.038152268858116
20689,8.194034641777684
20691,16.46807412802861
20693,3.36316285816651
20694,9.131859054182726
20696,6.4335442738709885
20697,4.427614085976476
20699,8.999896203988545
20700,3.8554601229225884
20701,5.9135010181471435
20702,6.707404691402901
20703,11.64829899148786
20705,4.130952935005876
20706,3.2853183533324355
20708,8.161875889647302
20709,7.498091075358889
20711,10.864392880183349
20713,5.033327421500726
20714,4.71163187505672
20715,6.79733407691727
20719,8.411126585611626
20720,10.023623160610551
20721,4.197767453448631
20724,3.651790510541354
20729,11.56750954072443
20730,5.200877452355788
20732,9.133228167478466
20733,3.98076300273428
20735,4.9144832590464995
20737,5.813815761037978
20739,4.813573360941904
20741,3.020548247774122
20742,4.9150341374055415
20743,5.478918600710454
20744,6.393364324840142
20745,4.631991632981311
20746,7.379188615267361
20749,3.3072464756748103
20750,4.6030305859712435
20751,6.2750358902978585
20754,8.687221492270758
20756,5.049442016946976
20757,4.535490969706052
20758,4.210645891419058
20759,3.64534033583253
20761,3.4518019455746662
20762,7.02121542521584
20765,6.518650524452066
20768,3.8390948677500045
20771,4.897332403398578
20772,8.140503078795788
20773,5.95435377577536
20774,6.94985949397129
20775,5.1607709355599045
20777,3.7518083098328
20781,2.1424040184121327
20783,3.65798856069571
20785,6.437312912503109
20786,8.27578466348665
20788,7.056232048935012
20789,4.6816780915669565
20793,4.774821332818876
20795,6.493595766125626
20800,3.7649542712250748
20801,3.9048339959034277
20802,3.7940795859775722
20803,4.57063431678675
20807,4.216031669065081
20809,6.321916761198582
20810,4.125373499167149
20811,3.2987433897283576
20812,3.802386002209305
20815,7.484515933894074
20817,5.653652920627683
20818,4.934204419100952
20820,3.028513985357949
20822,6.07558627071807
20823,2.458397954253516
20824,5.578227592505337
20826,5.196082691046795
20827,5.678657559534564
20828,3.514066389937905
20830,3.9737101509488273
20831,3.929348607806292
20832,4.4414006354598605
20835,5.0489282136478915
20838,4.3032550900080295
20840,3.123335595441674
20843,2.831642078028811
20845,5.022924026378372
20846,4.094333756763273
20847,2.863598240907474
20849,4.8285703933621
20852,4.505679269673111
20853,3.1739050479893978
20855,4.598085441438735
20859,3.213946301314326
20862,3.957137951131397
20863,4.863304823029912
20864,3.5442515788831246
20865,4.424753119641874
20870,3.9250360298671225
20877,4.251144671059286
20878,4.945483411166057
20879,3.426077775227204
20882,4.179784944573072
20883,3.8117501788514185
20885,4.163106443197682
20886,2.651190505709248
20892,3.5601634321695883
20894,2.7303249726956986
20899,3.053547422971076
20901,3.710172409942378
20902,2.578704907115476
20904,5.01110622423956
20906,3.8882911544382472
20907,4.830663828567658
20908,2.381607029763556
20910,4.618263862893611
20912,4.384147674181486
20913,3.536779916265988
20914,4.058569248454499
20917,2.765165484561332
20919,4.064190381688549
20920,3.5764788080142482
20922,3.4019477263215396
20924,3.1390977300675824
20925,5.045190921664501
20927,3.8164030821804498
20928,4.226390548000541
20931,3.9474026529271082
20932,2.560005535881124
20933,3.6189653986494204
20936,4.52082924136046
20937,3.945499986372721
20941,3.448287609662044
20942,2.3767663651684163
20945,2.9530252897151263
20946,3.1556821794524232
20947,2.706119600541731
20948,3.580389780839046
20949,2.6262219462444127
20951,2.6497151263720973
20953,3.1325479530252434
20956,3.4278696876640566
20957,3.300651077766111
20961,2.997923221249703
20962,3.6330189852116264
20965,3.3885578175916446
20966,1.4811083562880547
20967,1.6602293243975323
20968,2.8778802202969085
20970,3.0192619307359534
20975,3.3047249543011805
20976,3.2430618257311523
20982,3.321249185959256
20985,3.1027741432817866
20986,2.834400860085271
20987,2.1984735157840896
20990,1.140997482705432
20991,4.019231193483275
20994,3.225899938061773
20995,3.1084410249872514
20996,3.0723551396843325
20997,1.4335454244384127
21001,0.8346418507954415
21003,2.8615503569655516
21006,2.13681195527187
21007,2.2473772995596364
21008,2.9463967792040284
21014,2.605854617597123
21016,3.2381316426811413
21022,1.1012053329563367
21024,2.933673303182681
21027,3.3035499757423903
21028,3.168669231048349
21032,2.8789092849176416
21033,1.4674875296185692
21034,0.9484195949875919
21035,1.9679718453006543
21037,0.7970921924044977
21038,2.5798705677768643
21039,1.9582945359092625
21040,0.8889537372722294
21042,1.5925642336563475
21044,1.6956220897772705
21048,2.972511468359192
21049,2.54997506277604
21055,3.3602496621781652
21056,1.0218688344544893
21057,3.124553922655173
21058,1.717614378249388
21064,1.6375029287884564
21065,0.6191595100440683
21073,1.1756259669054423
21074,1.416131583056194
21077,3.0542522904263696
21079,1.6978591540598715
21080,2.9957541537418284
21084,0.729568581504149
21086,1.2618038680301773
21087,0.9577581379202135
21088,2.9336859208403006
21092,1.0557305051695245
21093,0.9988088236885739
21097,1.4142285979665679
21099,1.0958853558615516
21105,0.8083318415588133
21109,1.2180727513153926
21110,1.439778177713813
21111,1.3235163112847148
21112,1.0225941178125841
21114,1.391828925764305
21118,2.83381200579726
21119,1.2264747156237636
21126,0.5169168599799759
21129,0.9346777163744712
21131,2.5262444397557196
21135,0.5738300746412797
21140,0.8241029689753469
21142,0.38251563806169186
21144,1.069298847806047
21146,1.1070632325942353
21153,0.5637257079572688
21154,1.066464237682029
21155,2.6472188867284023
21157,0.23673843276618473
21159,0.4698059456515405
21163,0.5906867110820584
21164,0.3636082074836214
21167,2.7220907487841064
21168,0.4556818029716086
21170,2.648793090711241
21171,0.509584667127052
21176,0.3455035344996676
21179,0.5306190873033246
21180,2.585238245015415
21182,3.0497569464144205
21184,2.619828369622287
21190,2.64103465987391
21191,0.17473622148093462
21192,2.4460358120696157
21194,2.6106799387914594
21196,0.43196647213674877
21200,2.5683007769176514
21201,0.26570196196136264
21202,2.5227102095918545
21207,2.584949409372622
21209,0.14906428683195022
21212,2.4249406509287454
21214,0.41603740242419496
21218,2.415535834958403
21222,2.415175889934105
21224,2.5358844015630715
21226,0.14756687273343858
21227,0.31929910152082686
21233,0.09491987497847908
21244,0.04764059865269801
21245,0.06111845983580867
21246,0.04714033687195871
21248,0.03833348392400013
21252,0.14274557217587583
21256,0.03724778995158768
21259,0.04186210098734114
21262,0.04040964944714734
21263,0.042172001926259466
21265,0.07391239373827328
21266,0.0791906313392266
21267,0.06902002555255311
21276,0.03223487067618661
