customer_id,product_id,fecha,tn,tn_predicha,fecha_target,tn_real_futuro,abs_error
10005,20075,2019-09-01,5.69851,8.226492698414884,2019-11-01,18.48167,10.255177681223788
10549,20061,2019-09-01,0.0,0.008384552975992724,2019-11-01,0.0,0.008384552975992724
10133,20119,2019-09-01,0.0,0.1561774782737241,2019-11-01,0.10483,0.05134748144945958
10224,20003,2019-09-01,0.62244,0.1341772204465309,2019-11-01,0.0,0.1341772204465309
10017,20075,2019-09-01,0.14001,1.9974143103520117,2019-11-01,0.0,1.9974143103520117
10014,20075,2019-09-01,0.0,2.1614918125464904,2019-11-01,2.94026,0.7787681209251893
10325,20005,2019-09-01,0.04295,0.01876588037396122,2019-11-01,0.0,0.01876588037396122
10026,20004,2019-09-01,4.14086,8.972811073638757,2019-11-01,7.76412,1.2086909717100465
10436,20094,2019-09-01,0.0,0.008384552975992724,2019-11-01,0.0,0.008384552975992724
10322,20005,2019-09-01,0.0,0.008893084310936546,2019-11-01,0.0,0.008893084310936546
10375,20093,2019-09-01,0.0,0.026607832881338035,2019-11-01,0.03276,0.00615216883765992
10433,20094,2019-09-01,0.0,0.009210079581568694,2019-11-01,0.0,0.009210079581568694
10308,20023,2019-09-01,0.0,0.020283874857584813,2019-11-01,0.0,0.020283874857584813
10376,20105,2019-09-01,0.0,0.008384552975992724,2019-11-01,0.0,0.008384552975992724
10355,20136,2019-09-01,0.0,0.008991447664948313,2019-11-01,0.0,0.008991447664948313
10366,20136,2019-09-01,0.0,0.008384552975992724,2019-11-01,0.0,0.008384552975992724
10376,20105,2019-09-01,0.0,0.008384552975992724,2019-11-01,0.0,0.008384552975992724
10100,20108,2019-09-01,0.05176,0.02943107151224193,2019-11-01,0.0,0.02943107151224193
10129,20119,2019-09-01,0.0,0.020450769192347073,2019-11-01,0.0,0.020450769192347073
10005,20003,2019-09-01,24.69012,34.07304581088923,2019-11-01,17.1171,16.955946048926336
10146,20023,2019-09-01,0.0546,0.15526868611892433,2019-11-01,0.1638,0.008531315025484848
10554,20061,2019-09-01,0.0,0.008384552975992724,2019-11-01,0.0,0.008384552975992724
10320,20005,2019-09-01,0.0,0.08125810937859912,2019-11-01,0.0,0.08125810937859912
10555,20061,2019-09-01,0.0,0.008384552975992724,2019-11-01,0.0,0.008384552975992724
10548,20061,2019-09-01,0.0,0.008384552975992724,2019-11-01,0.0,0.008384552975992724
10553,20061,2019-09-01,0.01327,0.023463838948857983,2019-11-01,0.00663,0.01683383875618597
10354,20136,2019-09-01,0.0,0.009539636718516148,2019-11-01,0.0,0.009539636718516148
10366,20105,2019-09-01,0.0,0.008384552975992724,2019-11-01,0.0,0.008384552975992724
10366,20105,2019-09-01,0.0,0.008384552975992724,2019-11-01,0.0,0.008384552975992724
10107,20108,2019-09-01,0.0,0.20916040361155253,2019-11-01,0.51761,0.3084496098734023
10018,20075,2019-09-01,0.84008,0.800010984337134,2019-11-01,0.56005,0.23996097365598168
10443,20118,2019-09-01,0.0,0.007893788644513098,2019-11-01,0.0,0.007893788644513098
10367,20093,2019-09-01,0.0,0.015970908053567174,2019-11-01,0.0,0.015970908053567174
10442,20094,2019-09-01,0.0,0.008810440394500494,2019-11-01,0.0,0.008810440394500494
10363,20105,2019-09-01,0.0,0.011790455553137685,2019-11-01,0.0297,0.017909544285929772
10353,20136,2019-09-01,0.0,0.008384552975992724,2019-11-01,0.0,0.008384552975992724
10019,20075,2019-09-01,2.52023,1.4096096909831741,2019-11-01,1.68015,0.2705403410602829
10364,20105,2019-09-01,0.0,0.009306246808164805,2019-11-01,0.02228,0.0129737533420389
10013,20075,2019-09-01,0.0,0.16333835024218335,2019-11-01,0.0,0.16333835024218335
10144,20023,2019-09-01,0.1638,0.24408773223926947,2019-11-01,0.2184,0.02568773071339056
10415,20159,2019-09-01,0.0,0.011320267012798367,2019-11-01,0.0,0.011320267012798367
10268,20004,2019-09-01,0.51761,1.1422858879947742,2019-11-01,1.03522,0.10706586102486448
10367,20105,2019-09-01,0.0,0.008784192163060926,2019-11-01,0.0,0.008784192163060926
10106,20108,2019-09-01,0.10352,0.09403525990426022,2019-11-01,0.0,0.09403525990426022
10312,20023,2019-09-01,0.0546,0.01622073041697585,2019-11-01,0.0,0.01622073041697585
10441,20094,2019-09-01,0.01327,0.008384552975992724,2019-11-01,0.0,0.008384552975992724
10356,20136,2019-09-01,0.03713,0.0120020240170006,2019-11-01,0.0,0.0120020240170006
10012,20075,2019-09-01,0.0,0.4088886042015855,2019-11-01,0.0,0.4088886042015855
10368,20093,2019-09-01,0.0,0.008384552975992724,2019-11-01,0.0,0.008384552975992724
10369,20093,2019-09-01,0.0,0.02972403906611988,2019-11-01,0.0,0.02972403906611988
10368,20136,2019-09-01,0.0,0.016194587671529665,2019-11-01,0.0,0.016194587671529665
10390,20061,2019-09-01,0.0,0.021916635106445943,2019-11-01,0.0,0.021916635106445943
10395,20093,2019-09-01,0.0,0.008384552975992724,2019-11-01,0.0,0.008384552975992724
10089,20108,2019-09-01,0.14234,0.13332076866393008,2019-11-01,0.0,0.13332076866393008
10387,20136,2019-09-01,0.0,0.011121379095693263,2019-11-01,0.0,0.011121379095693263
10482,20061,2019-09-01,0.0,0.008384552975992724,2019-11-01,0.0,0.008384552975992724
10394,20105,2019-09-01,0.0,0.024734416386278248,2019-11-01,0.0,0.024734416386278248
10398,20093,2019-09-01,0.04914,0.008880359389657037,2019-11-01,0.0,0.008880359389657037
10123,20119,2019-09-01,0.0,0.06753414534379432,2019-11-01,0.05242,0.015114143866791219
10485,20061,2019-09-01,0.0,0.008384552975992724,2019-11-01,0.0,0.008384552975992724
10393,20105,2019-09-01,0.01485,0.008384552975992724,2019-11-01,0.0,0.008384552975992724
10393,20105,2019-09-01,0.01485,0.008384552975992724,2019-11-01,0.0,0.008384552975992724
10394,20105,2019-09-01,0.0,0.024734416386278248,2019-11-01,0.0,0.024734416386278248
10090,20108,2019-09-01,0.0,0.04428188473523565,2019-11-01,0.0,0.04428188473523565
10312,20005,2019-09-01,0.06443,0.016084760989257953,2019-11-01,0.0,0.016084760989257953
10487,20061,2019-09-01,0.0,0.008384552975992724,2019-11-01,0.0,0.008384552975992724
10194,20037,2019-09-01,0.0,0.07996486393836061,2019-11-01,0.0,0.07996486393836061
10418,20094,2019-09-01,0.0,0.008384552975992724,2019-11-01,0.0,0.008384552975992724
10304,20023,2019-09-01,0.0,0.008384552975992724,2019-11-01,0.0,0.008384552975992724
10073,20005,2019-09-01,0.19328,0.16955321183064365,2019-11-01,0.19328,0.023726784683676727
10481,20061,2019-09-01,0.03981,0.016538423575435734,2019-11-01,0.0,0.016538423575435734
10272,20004,2019-09-01,0.31056,0.4774235967910441,2019-11-01,0.51761,0.04018641669391071
10472,20061,2019-09-01,0.0,0.008384552975992724,2019-11-01,0.0,0.008384552975992724
10420,20094,2019-09-01,0.0,0.0239596453625223,2019-11-01,0.03318,0.00922035303530485
10473,20061,2019-09-01,0.0,0.015475101639902861,2019-11-01,0.0,0.015475101639902861
10399,20159,2019-09-01,0.0,0.009135493363634043,2019-11-01,0.0,0.009135493363634043
10093,20108,2019-09-01,0.20704,0.2527705227709796,2019-11-01,0.51761,0.2648394907139752
10388,20093,2019-09-01,0.0,0.008384552975992724,2019-11-01,0.0,0.008384552975992724
10563,20061,2019-09-01,0.0,0.008384552975992724,2019-11-01,0.0,0.008384552975992724
10533,20061,2019-09-01,0.0,0.008384552975992724,2019-11-01,0.0,0.008384552975992724
10537,20061,2019-09-01,0.0,0.008384552975992724,2019-11-01,0.0,0.008384552975992724
10389,20093,2019-09-01,0.0,0.0239596453625223,2019-11-01,0.02457,0.0006103540640810187
10384,20105,2019-09-01,0.0,0.008880359389657037,2019-11-01,0.0,0.008880359389657037
10384,20105,2019-09-01,0.0,0.008880359389657037,2019-11-01,0.0,0.008880359389657037
10405,20159,2019-09-01,0.0,0.011617198388239753,2019-11-01,0.0,0.011617198388239753
10096,20108,2019-09-01,0.10352,0.1714054434053649,2019-11-01,0.0,0.1714054434053649
10389,20105,2019-09-01,0.0,0.008384552975992724,2019-11-01,0.0,0.008384552975992724
10534,20061,2019-09-01,0.0,0.008384552975992724,2019-11-01,0.0,0.008384552975992724
10147,20023,2019-09-01,0.0,0.15469193556855224,2019-11-01,0.0,0.15469193556855224
10536,20061,2019-09-01,0.0,0.008384552975992724,2019-11-01,0.0,0.008384552975992724
10382,20105,2019-09-01,0.0,0.008384552975992724,2019-11-01,0.0,0.008384552975992724
10192,20037,2019-09-01,0.0,0.008384552975992724,2019-11-01,0.0,0.008384552975992724
10192,20037,2019-09-01,0.0,0.008384552975992724,2019-11-01,0.0,0.008384552975992724
10382,20105,2019-09-01,0.0,0.008384552975992724,2019-11-01,0.0,0.008384552975992724
10097,20108,2019-09-01,0.0,0.21018485174656978,2019-11-01,0.10352,0.10666485325575939
10371,20136,2019-09-01,0.0,0.009306246808164805,2019-11-01,0.0,0.009306246808164805
10379,20136,2019-09-01,0.0,0.008384552975992724,2019-11-01,0.0,0.008384552975992724
10126,20119,2019-09-01,0.0,0.008384552975992724,2019-11-01,0.0,0.008384552975992724
10025,20004,2019-09-01,17.08106,10.255259219688112,2019-11-01,14.49302,4.237760837990111
10149,20023,2019-09-01,0.0,1.190715311301519,2019-11-01,2.184,0.9932847039572701
10389,20136,2019-09-01,0.0,0.008384552975992724,2019-11-01,0.0,0.008384552975992724
10148,20023,2019-09-01,0.0546,0.38258856787933,2019-11-01,0.0819,0.3006885673071254
10423,20094,2019-09-01,0.0,0.01055641427176557,2019-11-01,0.0,0.01055641427176557
10381,20136,2019-09-01,0.0,0.008384552975992724,2019-11-01,0.0,0.008384552975992724
10390,20105,2019-09-01,0.0,0.008384552975992724,2019-11-01,0.0,0.008384552975992724
10394,20093,2019-09-01,0.0,0.008880359389657037,2019-11-01,0.0,0.008880359389657037
10392,20105,2019-09-01,0.0,0.008384552975992724,2019-11-01,0.0,0.008384552975992724
10496,20061,2019-09-01,0.01327,0.008384552975992724,2019-11-01,0.0,0.008384552975992724
10396,20093,2019-09-01,0.01638,0.008880359389657037,2019-11-01,0.0,0.008880359389657037
10385,20136,2019-09-01,0.0,0.008384552975992724,2019-11-01,0.0,0.008384552975992724
10402,20159,2019-09-01,0.0,0.008384552975992724,2019-11-01,0.0,0.008384552975992724
10488,20061,2019-09-01,0.0,0.008384552975992724,2019-11-01,0.0,0.008384552975992724
10489,20061,2019-09-01,0.0,0.008384552975992724,2019-11-01,0.0,0.008384552975992724
10091,20108,2019-09-01,0.2588,0.2963936290321295,2019-11-01,0.15528,0.14111363502120422
10490,20061,2019-09-01,0.0,0.008384552975992724,2019-11-01,0.0,0.008384552975992724
10391,20105,2019-09-01,0.0,0.008384552975992724,2019-11-01,0.0,0.008384552975992724
10391,20105,2019-09-01,0.0,0.008384552975992724,2019-11-01,0.0,0.008384552975992724
10384,20136,2019-09-01,0.0,0.008880359389657037,2019-11-01,0.0,0.008880359389657037
10400,20159,2019-09-01,0.0,0.008784192163060926,2019-11-01,0.0,0.008784192163060926
10493,20061,2019-09-01,0.0,0.015475101639902861,2019-11-01,0.0,0.015475101639902861
10313,20005,2019-09-01,0.01289,0.027086542259516837,2019-11-01,0.0,0.027086542259516837
10392,20105,2019-09-01,0.0,0.008384552975992724,2019-11-01,0.0,0.008384552975992724
10511,20061,2019-09-01,0.0,0.008384552975992724,2019-11-01,0.0,0.008384552975992724
10422,20094,2019-09-01,0.00663,0.008384552975992724,2019-11-01,0.0,0.008384552975992724
10509,20061,2019-09-01,0.0,0.023463838948857983,2019-11-01,0.03318,0.009716159448969166
10475,20061,2019-09-01,0.0,0.0239596453625223,2019-11-01,0.0199,0.004059645639683897
10395,20105,2019-09-01,0.0,0.009384321027288292,2019-11-01,0.0,0.009384321027288292
10478,20061,2019-09-01,0.01327,0.009210079581568694,2019-11-01,0.0,0.009210079581568694
10395,20105,2019-09-01,0.0,0.009384321027288292,2019-11-01,0.0,0.009384321027288292
10311,20005,2019-09-01,0.0,0.008893084310936546,2019-11-01,0.0,0.008893084310936546
10388,20136,2019-09-01,0.0,0.024014333223746034,2019-11-01,0.0,0.024014333223746034
10450,20118,2019-09-01,0.0,0.009048872387036522,2019-11-01,0.0,0.009048872387036522
10480,20061,2019-09-01,0.0,0.009465600704522301,2019-11-01,0.0,0.009465600704522301
10399,20093,2019-09-01,0.0,0.009306246808164805,2019-11-01,0.0,0.009306246808164805
10194,20037,2019-09-01,0.0,0.08284401458888915,2019-11-01,0.0,0.08284401458888915
10421,20094,2019-09-01,0.01327,0.024527160884390865,2019-11-01,0.02654,0.0020128391072644844
10389,20105,2019-09-01,0.0,0.008384552975992724,2019-11-01,0.0,0.008384552975992724
10497,20061,2019-09-01,0.0,0.008384552975992724,2019-11-01,0.0,0.008384552975992724
10505,20061,2019-09-01,0.0,0.008880359389657037,2019-11-01,0.0,0.008880359389657037
10390,20105,2019-09-01,0.0,0.008384552975992724,2019-11-01,0.0,0.008384552975992724
10092,20108,2019-09-01,0.0,0.18173832575110313,2019-11-01,0.20704,0.02530167123051766
10382,20136,2019-09-01,0.0,0.008384552975992724,2019-11-01,0.0,0.008384552975992724
10506,20061,2019-09-01,0.0,0.008384552975992724,2019-11-01,0.0,0.008384552975992724
10124,20119,2019-09-01,0.0,0.03128746564502299,2019-11-01,0.0,0.03128746564502299
10314,20005,2019-09-01,0.0,0.2787023093353324,2019-11-01,0.51542,0.23671771029128502
10449,20118,2019-09-01,0.0,0.006145315894716878,2019-11-01,0.0,0.006145315894716878
10305,20023,2019-09-01,0.0,0.02119184337508769,2019-11-01,0.0546,0.03340815700638204
10379,20093,2019-09-01,0.0,0.008384552975992724,2019-11-01,0.0,0.008384552975992724
10424,20105,2019-09-01,0.0,0.008384552975992724,2019-11-01,0.0,0.008384552975992724
10382,20093,2019-09-01,0.00819,0.015970908053567174,2019-11-01,0.0,0.015970908053567174
10300,20005,2019-09-01,0.0,0.02455388979676857,2019-11-01,0.0,0.02455388979676857
10424,20093,2019-09-01,0.0,0.008384552975992724,2019-11-01,0.0,0.008384552975992724
10116,20119,2019-09-01,0.0,0.011226560196749977,2019-11-01,0.0,0.011226560196749977
10408,20061,2019-09-01,0.0,0.010823589861437454,2019-11-01,0.0,0.010823589861437454
10458,20118,2019-09-01,0.0,0.00838959505817741,2019-11-01,0.0,0.00838959505817741
10126,20003,2019-09-01,0.0,0.008893084310936546,2019-11-01,0.0,0.008893084310936546
10420,20105,2019-09-01,0.0,0.011438695073326037,2019-11-01,0.0,0.011438695073326037
10409,20061,2019-09-01,0.04644,0.021782655448741754,2019-11-01,0.0,0.021782655448741754
10420,20105,2019-09-01,0.0,0.011438695073326037,2019-11-01,0.0,0.011438695073326037
10406,20061,2019-09-01,0.0,0.008384552975992724,2019-11-01,0.0,0.008384552975992724
10390,20159,2019-09-01,0.07962,0.013112536739056912,2019-11-01,0.0,0.013112536739056912
10412,20061,2019-09-01,0.0,0.008384552975992724,2019-11-01,0.0,0.008384552975992724
10392,20061,2019-09-01,0.0,0.008384552975992724,2019-11-01,0.0,0.008384552975992724
10424,20105,2019-09-01,0.0,0.008384552975992724,2019-11-01,0.0,0.008384552975992724
10391,20061,2019-09-01,0.0,0.020133594795332017,2019-11-01,0.0,0.020133594795332017
10374,20061,2019-09-01,0.0,0.008384552975992724,2019-11-01,0.0,0.008384552975992724
10214,20003,2019-09-01,0.0,0.3661320125483125,2019-11-01,0.0,0.3661320125483125
10426,20136,2019-09-01,0.0,0.008880359389657037,2019-11-01,0.0,0.008880359389657037
10375,20061,2019-09-01,0.0,0.008784192163060926,2019-11-01,0.0,0.008784192163060926
10393,20094,2019-09-01,0.0,0.008784192163060926,2019-11-01,0.0,0.008784192163060926
10399,20094,2019-09-01,0.0,0.012318544140776162,2019-11-01,0.0,0.012318544140776162
10376,20061,2019-09-01,0.0,0.020508304237332787,2019-11-01,0.02654,0.006031695754322563
10426,20093,2019-09-01,0.0,0.008384552975992724,2019-11-01,0.0,0.008384552975992724
10418,20105,2019-09-01,0.0,0.008384552975992724,2019-11-01,0.0,0.008384552975992724
10075,20108,2019-09-01,0.20704,0.12693085494785286,2019-11-01,0.46585,0.3389191406652453
10076,20108,2019-09-01,0.67289,0.4137699331184954,2019-11-01,0.87993,0.4661600862601667
10274,20004,2019-09-01,0.0,0.019070993872508483,2019-11-01,0.0,0.019070993872508483
10299,20023,2019-09-01,0.2184,0.020068630160605096,2019-11-01,0.0,0.020068630160605096
10295,20003,2019-09-01,0.10374,0.19665425015284116,2019-11-01,0.0,0.19665425015284116
10198,20037,2019-09-01,0.19918,0.2016370634500779,2019-11-01,0.29877,0.0971329470212661
10301,20005,2019-09-01,1.03085,0.06818568188230027,2019-11-01,0.0,0.06818568188230027
10198,20037,2019-09-01,0.19918,0.19416327669220135,2019-11-01,0.29877,0.10460673377914265
10412,20136,2019-09-01,0.0,0.008384552975992724,2019-11-01,0.0,0.008384552975992724
10405,20061,2019-09-01,0.0,0.011617198388239753,2019-11-01,0.0,0.011617198388239753
10414,20061,2019-09-01,0.0,0.008384552975992724,2019-11-01,0.0,0.008384552975992724
10423,20093,2019-09-01,0.0,0.008384552975992724,2019-11-01,0.0,0.008384552975992724
10409,20136,2019-09-01,0.0,0.008384552975992724,2019-11-01,0.0,0.008384552975992724
10417,20105,2019-09-01,0.0,0.008384552975992724,2019-11-01,0.0,0.008384552975992724
10417,20061,2019-09-01,0.1327,0.014785389066162124,2019-11-01,0.0,0.014785389066162124
10417,20105,2019-09-01,0.0,0.008384552975992724,2019-11-01,0.0,0.008384552975992724
10418,20061,2019-09-01,0.0,0.008384552975992724,2019-11-01,0.0,0.008384552975992724
10400,20094,2019-09-01,0.0,0.008880359389657037,2019-11-01,0.0,0.008880359389657037
10418,20105,2019-09-01,0.0,0.008384552975992724,2019-11-01,0.0,0.008384552975992724
10414,20136,2019-09-01,0.0,0.014479981611475599,2019-11-01,0.0,0.014479981611475599
10415,20061,2019-09-01,0.0,0.011822647037576508,2019-11-01,0.0,0.011822647037576508
10153,20023,2019-09-01,0.273,0.2437841477280942,2019-11-01,0.0,0.2437841477280942
10439,20093,2019-09-01,0.0,0.009210079581568694,2019-11-01,0.0,0.009210079581568694
10431,20105,2019-09-01,0.0,0.008384552975992724,2019-11-01,0.0,0.008384552975992724
10392,20094,2019-09-01,0.0,0.008384552975992724,2019-11-01,0.0,0.008384552975992724
10372,20061,2019-09-01,0.0,0.008784192163060926,2019-11-01,0.0,0.008784192163060926
10113,20119,2019-09-01,0.10483,0.31831767736285965,2019-11-01,0.83866,0.5203423243919011
10430,20105,2019-09-01,0.0,0.008384552975992724,2019-11-01,0.0,0.008384552975992724
10431,20093,2019-09-01,0.0,0.015475101639902861,2019-11-01,0.0,0.015475101639902861
10384,20061,2019-09-01,0.0,0.007967213579125705,2019-11-01,0.0,0.007967213579125705
10385,20061,2019-09-01,0.0,0.015475101639902861,2019-11-01,0.0,0.015475101639902861
10426,20105,2019-09-01,0.0,0.015970908053567174,2019-11-01,0.0,0.015970908053567174
10426,20105,2019-09-01,0.0,0.015970908053567174,2019-11-01,0.0,0.015970908053567174
10371,20061,2019-09-01,0.03318,0.016538423575435734,2019-11-01,0.0,0.016538423575435734
10071,20108,2019-09-01,0.38821,0.28778631677579586,2019-11-01,0.2588,0.028986316823479574
10433,20093,2019-09-01,0.0,0.017419406946226058,2019-11-01,0.0,0.017419406946226058
10421,20136,2019-09-01,0.0,0.008384552975992724,2019-11-01,0.0,0.008384552975992724
10114,20119,2019-09-01,0.0,0.008384552975992724,2019-11-01,0.0,0.008384552975992724
10297,20005,2019-09-01,0.0,0.008893084310936546,2019-11-01,0.0,0.008893084310936546
10388,20061,2019-09-01,0.0,0.008384552975992724,2019-11-01,0.0,0.008384552975992724
10389,20061,2019-09-01,0.0,0.027626499600667476,2019-11-01,0.03981,0.012183502249460697
10395,20094,2019-09-01,0.0,0.008384552975992724,2019-11-01,0.0,0.008384552975992724
10420,20136,2019-09-01,0.0,0.009539636718516148,2019-11-01,0.0,0.009539636718516148
10317,20005,2019-09-01,0.51542,0.6109381912483459,2019-11-01,1.80398,1.19304180161817
10387,20061,2019-09-01,0.0,0.011041481949535328,2019-11-01,0.0,0.011041481949535328
10385,20159,2019-09-01,0.0,0.008384552975992724,2019-11-01,0.0,0.008384552975992724
10296,20023,2019-09-01,0.01638,0.016538423575435734,2019-11-01,0.0,0.016538423575435734
10294,20005,2019-09-01,0.0,1.3144530240883656,2019-11-01,0.0,1.3144530240883656
10431,20105,2019-09-01,0.0,0.008384552975992724,2019-11-01,0.0,0.008384552975992724
10069,20108,2019-09-01,0.0,0.3226385532340898,2019-11-01,0.20704,0.11559855625246901
10436,20093,2019-09-01,0.0,0.008384552975992724,2019-11-01,0.0,0.008384552975992724
10378,20061,2019-09-01,0.0,0.010091062952359018,2019-11-01,0.0,0.010091062952359018
10295,20005,2019-09-01,0.0,0.07454546075468542,2019-11-01,0.06443,0.01011546235685827
10394,20094,2019-09-01,0.0,0.008384552975992724,2019-11-01,0.0,0.008384552975992724
10379,20061,2019-09-01,0.0,0.009210079581568694,2019-11-01,0.0,0.009210079581568694
10068,20108,2019-09-01,0.0,0.12159746419533139,2019-11-01,0.02588,0.0957174645726288
10433,20105,2019-09-01,0.0,0.008384552975992724,2019-11-01,0.0,0.008384552975992724
10369,20061,2019-09-01,0.00663,0.016538423575435734,2019-11-01,0.0,0.016538423575435734
10430,20105,2019-09-01,0.0,0.008384552975992724,2019-11-01,0.0,0.008384552975992724
10367,20061,2019-09-01,0.03318,0.02008058679780674,2019-11-01,0.0,0.02008058679780674
10440,20093,2019-09-01,0.02457,0.008784192163060926,2019-11-01,0.0,0.008784192163060926
10112,20119,2019-09-01,0.0,0.008384552975992724,2019-11-01,0.0,0.008384552975992724
10428,20136,2019-09-01,0.0,0.008384552975992724,2019-11-01,0.0,0.008384552975992724
10384,20159,2019-09-01,0.0,0.009416347870196998,2019-11-01,0.0,0.009416347870196998
10368,20061,2019-09-01,0.0,0.008880359389657037,2019-11-01,0.0,0.008880359389657037
10434,20105,2019-09-01,0.0,0.008384552975992724,2019-11-01,0.0,0.008384552975992724
10434,20105,2019-09-01,0.0,0.008384552975992724,2019-11-01,0.0,0.008384552975992724
10462,20118,2019-09-01,0.0,0.007893788644513098,2019-11-01,0.0,0.007893788644513098
10433,20105,2019-09-01,0.0,0.008384552975992724,2019-11-01,0.0,0.008384552975992724
10381,20093,2019-09-01,0.0,0.008384552975992724,2019-11-01,0.0,0.008384552975992724
10421,20105,2019-09-01,0.0,0.008384552975992724,2019-11-01,0.0,0.008384552975992724
10422,20105,2019-09-01,0.0,0.008880359389657037,2019-11-01,0.0,0.008880359389657037
10338,20003,2019-09-01,0.0,0.03888531745681529,2019-11-01,0.0,0.03888531745681529
10584,20061,2019-09-01,0.0,0.008384552975992724,2019-11-01,0.0,0.008384552975992724
10587,20061,2019-09-01,0.0,0.008384552975992724,2019-11-01,0.0,0.008384552975992724
10213,20003,2019-09-01,0.0,0.008893084310936546,2019-11-01,0.0,0.008893084310936546
10269,20004,2019-09-01,0.05176,0.16963003344851985,2019-11-01,0.20704,0.03740996353310094
10372,20105,2019-09-01,0.0,0.008384552975992724,2019-11-01,0.0,0.008384552975992724
10361,20136,2019-09-01,0.0,0.008880359389657037,2019-11-01,0.0,0.008880359389657037
10597,20061,2019-09-01,0.0,0.008384552975992724,2019-11-01,0.0,0.008384552975992724
10372,20105,2019-09-01,0.0,0.008384552975992724,2019-11-01,0.0,0.008384552975992724
10435,20094,2019-09-01,0.0,0.023463838948857983,2019-11-01,0.00663,0.01683383875618597
10103,20108,2019-09-01,0.0,0.030810525855219,2019-11-01,0.0,0.030810525855219
