customer_id,product_id,fecha,tn,tn_predicha,fecha_target,tn_real_futuro,abs_error
10192,20807,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10116,20011,2019-09-01,0.78624,0.20991561828180053,2019-11-01,0.0,0.20991561828180053
10342,20026,2019-09-01,0.0,0.03966279908667787,2019-11-01,0.0,0.03966279908667787
10084,20055,2019-09-01,0.19656,0.1974511844277978,2019-11-01,0.0,0.1974511844277978
10214,20035,2019-09-01,0.0,0.052073238611166375,2019-11-01,0.0,0.052073238611166375
10431,20010,2019-09-01,0.0,0.08421269640455838,2019-11-01,0.0,0.08421269640455838
10350,20838,2019-09-01,0.00126,0.03434445744756552,2019-11-01,0.00317,0.031174457524008478
10258,20035,2019-09-01,0.0,0.03966279908667787,2019-11-01,0.0,0.03966279908667787
10080,20055,2019-09-01,0.11794,0.052073238611166375,2019-11-01,0.53071,0.4786367433071686
10442,20002,2019-09-01,0.0,0.07889435476544603,2019-11-01,0.0,0.07889435476544603
10263,20018,2019-09-01,0.0,0.052073238611166375,2019-11-01,0.0,0.052073238611166375
10189,20807,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10002,20053,2019-09-01,6.81538,7.754455488011425,2019-11-01,0.0,7.754455488011425
10204,20045,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10191,20807,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10112,20838,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10077,20055,2019-09-01,0.0,0.03966279908667787,2019-11-01,0.09828,0.0586171986197354
10005,20010,2019-09-01,58.70592,40.12003884041757,2019-11-01,31.86893,8.25110802376718
10207,20193,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10129,20039,2019-09-01,0.21403,0.052073238611166375,2019-11-01,0.0,0.052073238611166375
10521,20044,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10394,20320,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.01081,0.023534457556940044
10428,20532,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10441,20002,2019-09-01,0.0,0.07889435476544603,2019-11-01,0.02231,0.05658435485246881
10522,20006,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10001,20053,2019-09-01,8.351,13.715816998022188,2019-11-01,14.68304,0.9672226671999802
10126,20039,2019-09-01,0.0,0.1974511844277978,2019-11-01,1.07016,0.8727088468908668
10188,20049,2019-09-01,0.0,0.052073238611166375,2019-11-01,0.0,0.052073238611166375
10018,20042,2019-09-01,0.7769,1.4848811987274602,2019-11-01,0.99559,0.48929122718510176
10392,20320,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.00197,0.032374457348174776
10071,20055,2019-09-01,0.0,0.1974511844277978,2019-11-01,0.0,0.1974511844277978
10283,20010,2019-09-01,0.26208,0.24205507607519247,2019-11-01,0.0,0.24205507607519247
10283,20010,2019-09-01,0.26208,0.24205507607519247,2019-11-01,0.0,0.24205507607519247
10092,20028,2019-09-01,0.13104,0.1974511844277978,2019-11-01,0.39312,0.19566880639785528
10074,20017,2019-09-01,0.62735,0.7189117148701086,2019-11-01,0.47052,0.24839172514118102
10259,20018,2019-09-01,0.0,0.10452957792232585,2019-11-01,0.0,0.10452957792232585
10006,20053,2019-09-01,2.3249,0.26376821517206683,2019-11-01,6.79102,6.527251701362357
10569,20011,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10405,20021,2019-09-01,0.0,0.06441374753291655,2019-11-01,0.0,0.06441374753291655
10198,20807,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10426,20532,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10072,20055,2019-09-01,0.0,0.052073238611166375,2019-11-01,0.0,0.052073238611166375
10005,20053,2019-09-01,10.82883,3.991758639119383,2019-11-01,6.35046,2.3587014133708513
10168,20320,2019-09-01,0.00983,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10311,20017,2019-09-01,0.11501,0.03966279908667787,2019-11-01,0.02091,0.018752798658120476
10010,20042,2019-09-01,0.0,2.2918473081718655,2019-11-01,1.20852,1.0833272533546658
10036,20001,2019-09-01,0.0,0.5029143462448371,2019-11-01,0.73934,0.23642566106030816
10009,20042,2019-09-01,1.07039,1.7683522484846839,2019-11-01,3.15936,1.391007683461117
10347,20026,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10007,20053,2019-09-01,3.53005,2.251312525909979,2019-11-01,2.29423,0.042917458373468165
10190,20807,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10069,20055,2019-09-01,0.0,0.1974511844277978,2019-11-01,0.0,0.1974511844277978
10199,20807,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10109,20035,2019-09-01,0.0,0.8615384186237552,2019-11-01,0.0,0.8615384186237552
10093,20028,2019-09-01,0.78624,0.4719324635032059,2019-11-01,1.83456,1.3626275731560349
10154,20001,2019-09-01,1.68032,0.3089347269020494,2019-11-01,2.85654,2.547605237773854
10443,20002,2019-09-01,0.0,0.08421269640455838,2019-11-01,0.0,0.08421269640455838
10095,20028,2019-09-01,0.29484,0.07331209798935025,2019-11-01,0.03276,0.04055209627035229
10110,20035,2019-09-01,0.0,0.052073238611166375,2019-11-01,0.0,0.052073238611166375
10334,20011,2019-09-01,0.0,0.03966279908667787,2019-11-01,0.0,0.03966279908667787
10128,20039,2019-09-01,0.0,0.052073238611166375,2019-11-01,0.09173,0.039656759977395636
10395,20320,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10157,20021,2019-09-01,0.0,0.08214252869651749,2019-11-01,0.0,0.08214252869651749
10088,20010,2019-09-01,0.0,0.6329093595287373,2019-11-01,0.0,0.6329093595287373
10088,20010,2019-09-01,0.0,0.6329093595287373,2019-11-01,0.0,0.6329093595287373
10157,20021,2019-09-01,0.0,0.08214252869651749,2019-11-01,0.0,0.08214252869651749
10264,20018,2019-09-01,0.47052,0.10342599720007926,2019-11-01,0.31368,0.21025399595253913
10340,20026,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10188,20807,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10341,20026,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10310,20017,2019-09-01,0.0,0.052073238611166375,2019-11-01,0.0,0.052073238611166375
10016,20042,2019-09-01,0.55819,0.6397122207997697,2019-11-01,0.58698,0.052732235562648166
10431,20010,2019-09-01,0.0,0.08421269640455838,2019-11-01,0.0,0.08421269640455838
10187,20807,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.00059,0.03375445743700432
10166,20320,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10206,20193,2019-09-01,0.0,0.052073238611166375,2019-11-01,0.0,0.052073238611166375
10004,20010,2019-09-01,0.02621,0.516221863219781,2019-11-01,0.10483,0.4113918663955165
10004,20010,2019-09-01,0.02621,0.516221863219781,2019-11-01,0.10483,0.4113918663955165
10347,20193,2019-09-01,0.02205,0.03434445744756552,2019-11-01,0.02205,0.012294456720388855
10606,20051,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10081,20055,2019-09-01,0.0,0.03966279908667787,2019-11-01,0.0,0.03966279908667787
10533,20010,2019-09-01,0.0,0.07889435476544603,2019-11-01,0.0,0.07889435476544603
10445,20002,2019-09-01,0.0,0.07889435476544603,2019-11-01,0.0,0.07889435476544603
10094,20028,2019-09-01,3.14496,0.5980844219328625,2019-11-01,0.0,0.5980844219328625
10489,20039,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10322,20017,2019-09-01,0.0,0.10452957792232585,2019-11-01,0.0,0.10452957792232585
10385,20026,2019-09-01,0.0,0.03966279908667787,2019-11-01,0.0,0.03966279908667787
10054,20053,2019-09-01,0.0,0.4070116903380438,2019-11-01,0.91769,0.5106782887383416
10220,20018,2019-09-01,0.0,0.052073238611166375,2019-11-01,0.31368,0.26160675454145205
10536,20001,2019-09-01,0.0,0.07889435476544603,2019-11-01,0.0,0.07889435476544603
10321,20838,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10331,20045,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.05378,0.019435543209277664
10250,20035,2019-09-01,0.0,0.17712119588942263,2019-11-01,0.0,0.17712119588942263
10487,20039,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10017,20010,2019-09-01,0.0,0.6352419190336159,2019-11-01,0.20966,0.4255819253850869
10291,20807,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10017,20010,2019-09-01,0.0,0.6352419190336159,2019-11-01,0.20966,0.4255819253850869
10280,20010,2019-09-01,0.0,0.0966231359290469,2019-11-01,0.0,0.0966231359290469
10280,20010,2019-09-01,0.0,0.0966231359290469,2019-11-01,0.0,0.0966231359290469
10359,20320,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10522,20010,2019-09-01,0.0,0.07889435476544603,2019-11-01,0.0,0.07889435476544603
10069,20028,2019-09-01,0.95004,0.4583644489269566,2019-11-01,0.78624,0.32787553272434955
10522,20010,2019-09-01,0.0,0.07889435476544603,2019-11-01,0.0,0.07889435476544603
10399,20002,2019-09-01,0.0,0.08421269640455838,2019-11-01,0.0,0.08421269640455838
10290,20807,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10051,20017,2019-09-01,0.0,1.4848811987274602,2019-11-01,0.78419,0.700691199623914
10597,20053,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10192,20320,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10606,20053,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10288,20807,2019-09-01,0.00118,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10221,20018,2019-09-01,0.0,0.19139991679459942,2019-11-01,0.0,0.19139991679459942
10345,20001,2019-09-01,0.0,0.08421269640455838,2019-11-01,0.0,0.08421269640455838
10347,20045,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10060,20011,2019-09-01,1.83456,0.9846884800735393,2019-11-01,0.0,0.9846884800735393
10080,20010,2019-09-01,0.20966,0.4515615876559243,2019-11-01,0.22714,0.22442159315385674
10080,20010,2019-09-01,0.20966,0.4515615876559243,2019-11-01,0.22714,0.22442159315385674
10103,20035,2019-09-01,0.0,0.10452957792232585,2019-11-01,0.0,0.10452957792232585
10189,20021,2019-09-01,0.0,0.13459886800767687,2019-11-01,0.0,0.13459886800767687
10008,20055,2019-09-01,2.47666,3.980334312378722,2019-11-01,4.62899,0.6486558609611217
10441,20021,2019-09-01,0.0,0.06441374753291655,2019-11-01,0.00874,0.055673747106147295
10390,20532,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10541,20006,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10448,20028,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10050,20053,2019-09-01,0.0,0.6397122207997697,2019-11-01,5.50614,4.866428011286412
10158,20039,2019-09-01,0.61152,0.17712119588942263,2019-11-01,0.30576,0.12863880028634336
10107,20838,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.01267,0.021674457363820995
10289,20807,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.01179,0.02255445754531714
10212,20010,2019-09-01,3.35462,0.293353840334591,2019-11-01,0.0,0.293353840334591
10212,20010,2019-09-01,3.35462,0.293353840334591,2019-11-01,0.0,0.293353840334591
10316,20006,2019-09-01,0.0,0.12466485657826311,2019-11-01,0.0,0.12466485657826311
10495,20028,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10185,20838,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10079,20010,2019-09-01,0.0,0.8895184043855138,2019-11-01,0.39312,0.4963984135598607
10102,20035,2019-09-01,0.0,0.37879895630061045,2019-11-01,0.83866,0.4598610454541503
10079,20010,2019-09-01,0.0,0.6842621181176501,2019-11-01,0.39312,0.29114212729199707
10488,20039,2019-09-01,0.0,0.052073238611166375,2019-11-01,0.0,0.052073238611166375
10238,20001,2019-09-01,0.0,0.08421269640455838,2019-11-01,0.0,0.08421269640455838
10391,20044,2019-09-01,0.0,0.052073238611166375,2019-11-01,0.42004,0.36796677279477846
10053,20053,2019-09-01,0.18354,0.052073238611166375,2019-11-01,0.18354,0.13146676290040743
10360,20320,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10215,20001,2019-09-01,0.06721,0.0966231359290469,2019-11-01,0.08962,0.007003134314953113
10389,20532,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10286,20807,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10052,20053,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10222,20045,2019-09-01,0.0,0.052073238611166375,2019-11-01,1.07551,1.0234367864132476
10169,20049,2019-09-01,0.0,0.03966279908667787,2019-11-01,0.0,0.03966279908667787
10490,20039,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10157,20039,2019-09-01,0.15288,0.052073238611166375,2019-11-01,0.0,0.052073238611166375
10332,20045,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10001,20055,2019-09-01,27.00734,17.95167284158569,2019-11-01,10.96805,6.9836228385339325
10338,20193,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10315,20006,2019-09-01,0.0,0.052073238611166375,2019-11-01,0.47052,0.41844675111776125
10285,20807,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10016,20010,2019-09-01,46.8599,20.71758300093501,2019-11-01,1.11821,19.599373042858534
10016,20010,2019-09-01,46.8599,17.367125900108494,2019-11-01,1.11821,16.248915942032017
10070,20017,2019-09-01,1.15015,1.2796249124595966,2019-11-01,0.0,1.2796249124595966
10040,20055,2019-09-01,0.0,2.8857322511975725,2019-11-01,0.0,2.8857322511975725
10409,20532,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10025,20053,2019-09-01,0.27531,0.21101919900404706,2019-11-01,0.36708,0.15606080401910052
10321,20021,2019-09-01,0.0,0.06973208917202896,2019-11-01,0.0,0.06973208917202896
10079,20055,2019-09-01,0.0,0.052073238611166375,2019-11-01,0.09828,0.046206759095246894
10533,20010,2019-09-01,0.0,0.07889435476544603,2019-11-01,0.0,0.07889435476544603
10429,20532,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10222,20018,2019-09-01,0.0,0.10452957792232585,2019-11-01,0.78419,0.6796604211812203
10015,20042,2019-09-01,6.33032,5.152539972605911,2019-11-01,7.48704,2.334500070271286
10287,20807,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10163,20021,2019-09-01,0.0,0.21984962971121422,2019-11-01,0.0,0.21984962971121422
10233,20193,2019-09-01,0.0,0.03966279908667787,2019-11-01,0.07719,0.03752719775189177
10400,20002,2019-09-01,0.0,0.07889435476544603,2019-11-01,0.0,0.07889435476544603
10002,20055,2019-09-01,1.76904,7.817347851592848,2019-11-01,0.0,7.817347851592848
10493,20039,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10221,20045,2019-09-01,0.0,0.052073238611166375,2019-11-01,0.0,0.052073238611166375
10284,20807,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10156,20008,2019-09-01,0.0,0.052073238611166375,2019-11-01,0.0,0.052073238611166375
10051,20053,2019-09-01,0.18354,0.1257684373005097,2019-11-01,0.36708,0.24131156572263787
10156,20039,2019-09-01,0.0,0.052073238611166375,2019-11-01,0.0,0.052073238611166375
10232,20193,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10361,20320,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10384,20026,2019-09-01,0.0,0.03966279908667787,2019-11-01,0.0,0.03966279908667787
10003,20055,2019-09-01,10.85994,16.05137380717195,2019-11-01,0.35381,15.697563794831403
10231,20193,2019-09-01,0.0,0.03966279908667787,2019-11-01,0.03675,0.002912799116480194
10495,20039,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10323,20011,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10071,20028,2019-09-01,0.0,0.2723093352188893,2019-11-01,0.0,0.2723093352188893
10012,20002,2019-09-01,38.30194,47.07812366054067,2019-11-01,8.10233,38.97579345271596
10283,20807,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10282,20807,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10563,20017,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10070,20028,2019-09-01,0.0,0.0909615633460766,2019-11-01,0.0,0.0909615633460766
10274,20807,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10163,20021,2019-09-01,0.0,0.21984962971121422,2019-11-01,0.0,0.21984962971121422
10191,20320,2019-09-01,0.01966,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10006,20010,2019-09-01,74.36083,24.448271868727602,2019-11-01,11.74118,12.707091448805727
10269,20018,2019-09-01,0.0,0.03966279908667787,2019-11-01,0.0,0.03966279908667787
10433,20010,2019-09-01,0.0,0.07889435476544603,2019-11-01,0.03494,0.04395435414198144
10027,20042,2019-09-01,3.43565,2.251312525909979,2019-11-01,2.70477,0.4534575622858217
10284,20010,2019-09-01,0.0,0.2031127570107681,2019-11-01,0.0,0.2031127570107681
10080,20049,2019-09-01,0.06552,0.052073238611166375,2019-11-01,0.12012,0.06804675775771866
10272,20018,2019-09-01,0.21957,0.052073238611166375,2019-11-01,0.05228,0.00020676273113022503
10168,20807,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10194,20049,2019-09-01,0.12012,0.03966279908667787,2019-11-01,0.24024,0.20057719365109222
10097,20055,2019-09-01,0.0,0.03966279908667787,2019-11-01,0.11794,0.07827720210303084
10405,20320,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10123,20039,2019-09-01,0.0,0.052073238611166375,2019-11-01,0.07644,0.024366760432775122
10175,20807,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10091,20055,2019-09-01,0.04914,0.052073238611166375,2019-11-01,0.11794,0.06586676257854233
10400,20320,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10165,20320,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.03931,0.004965543389283691
10097,20028,2019-09-01,0.26208,0.2723093352188893,2019-11-01,0.26208,0.010229321466905639
10505,20028,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10087,20055,2019-09-01,0.0,0.03966279908667787,2019-11-01,0.0,0.03966279908667787
10316,20838,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10580,20051,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10398,20320,2019-09-01,0.00491,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10267,20018,2019-09-01,0.0,0.052073238611166375,2019-11-01,0.0,0.052073238611166375
10182,20807,2019-09-01,0.00295,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10204,20193,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10181,20807,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10563,20051,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10351,20045,2019-09-01,0.02689,0.03966279908667787,2019-11-01,0.0,0.03966279908667787
10156,20021,2019-09-01,0.0,0.06973208917202896,2019-11-01,0.0,0.06973208917202896
10096,20055,2019-09-01,0.0,0.17621232504961393,2019-11-01,0.0,0.17621232504961393
10167,20807,2019-09-01,0.00177,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10161,20320,2019-09-01,0.00491,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10448,20001,2019-09-01,0.12322,0.07889435476544603,2019-11-01,0.0,0.07889435476544603
10201,20193,2019-09-01,0.0,0.03966279908667787,2019-11-01,0.0,0.03966279908667787
10176,20010,2019-09-01,0.27955,0.1490794752402063,2019-11-01,0.13978,0.009299475388025807
10439,20532,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10098,20055,2019-09-01,0.23587,0.2623719575929598,2019-11-01,0.23587,0.026501953892703434
10090,20010,2019-09-01,0.0,2.2445096646389464,2019-11-01,0.0,2.2445096646389464
10090,20010,2019-09-01,0.0,1.4780783374564277,2019-11-01,0.0,1.4780783374564277
10028,20042,2019-09-01,0.02877,0.1974511844277978,2019-11-01,0.24171,0.04425882276290655
10333,20026,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10273,20001,2019-09-01,0.0,0.0966231359290469,2019-11-01,0.0,0.0966231359290469
10075,20017,2019-09-01,0.0,0.17621232504961393,2019-11-01,1.56839,1.3921776867378006
10122,20039,2019-09-01,0.0,0.1974511844277978,2019-11-01,0.0,0.1974511844277978
10307,20017,2019-09-01,0.0,0.03966279908667787,2019-11-01,0.05228,0.012617202255618729
10002,20010,2019-09-01,32.61149,23.10738685302109,2019-11-01,60.06874,36.96135399170547
10002,20010,2019-09-01,32.61149,30.14196304180744,2019-11-01,60.06874,29.926777802919123
10162,20320,2019-09-01,0.00983,0.03434445744756552,2019-11-01,0.00491,0.02943445731330606
10566,20051,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10125,20002,2019-09-01,0.36829,0.25556909632192754,2019-11-01,0.24553,0.010039101953374374
10448,20002,2019-09-01,0.0,0.07889435476544603,2019-11-01,0.0,0.07889435476544603
10169,20807,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10200,20045,2019-09-01,0.0,0.03966279908667787,2019-11-01,0.0,0.03966279908667787
10156,20021,2019-09-01,0.0,0.06973208917202896,2019-11-01,0.0,0.06973208917202896
10166,20807,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10272,20021,2019-09-01,0.0,0.06973208917202896,2019-11-01,0.0,0.06973208917202896
10272,20021,2019-09-01,0.0,0.06973208917202896,2019-11-01,0.0,0.06973208917202896
10053,20035,2019-09-01,0.83866,0.9332432627787571,2019-11-01,0.0,0.9332432627787571
10338,20026,2019-09-01,0.0,0.03966279908667787,2019-11-01,0.0,0.03966279908667787
10522,20044,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10348,20193,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.00735,0.026994457360393728
10259,20035,2019-09-01,0.0,0.052073238611166375,2019-11-01,0.0,0.052073238611166375
10178,20807,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10164,20320,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10124,20039,2019-09-01,0.1223,0.1257684373005097,2019-11-01,0.04586,0.07990843734580924
10440,20028,2019-09-01,0.26208,0.052073238611166375,2019-11-01,0.0,0.052073238611166375
10090,20055,2019-09-01,0.0,0.17621232504961393,2019-11-01,0.0,0.17621232504961393
10098,20028,2019-09-01,0.39312,0.20991561828180053,2019-11-01,0.0,0.20991561828180053
10003,20010,2019-09-01,0.0,0.7620129317495306,2019-11-01,0.0,0.7620129317495306
10071,20002,2019-09-01,0.12276,0.3168592325367698,2019-11-01,0.24552,0.0713392368473777
10023,20042,2019-09-01,0.0,0.5883594622108569,2019-11-01,2.90044,2.3120805154350172
10201,20045,2019-09-01,0.0,0.03966279908667787,2019-11-01,0.03585,0.003812799450266205
10037,20001,2019-09-01,1.47868,2.4355823962337655,2019-11-01,4.06636,1.6307776005618888
10176,20807,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10004,20001,2019-09-01,288.34204,199.91575774210008,2019-11-01,195.67828,4.237474050693834
10335,20011,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10089,20010,2019-09-01,0.48922,0.6842621181176501,2019-11-01,0.0,0.6842621181176501
10362,20044,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10162,20002,2019-09-01,0.17856,1.5457178854102414,2019-11-01,17.67781,16.13209278353507
10554,20838,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
