customer_id,product_id,fecha,tn,tn_predicha,fecha_target,tn_real_futuro,abs_error
10080,20008,2019-10-01,0.47052,1.2402397517526804,2019-12-01,0.0,1.2402397517526804
10056,20612,2019-10-01,0.06634,0.02289600338476638,2019-12-01,0.0,0.02289600338476638
10257,20006,2019-10-01,0.0,0.021581722269287833,2019-12-01,0.0,0.021581722269287833
10606,20193,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10301,20051,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10118,20193,2019-10-01,0.0,0.07427248498357389,2019-12-01,0.10291,0.02863751212202456
10343,20637,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10242,20042,2019-10-01,0.19567,0.06719110046531851,2019-12-01,0.0,0.06719110046531851
10039,20049,2019-10-01,0.0,0.04027594402870932,2019-12-01,0.0,0.04027594402870932
10095,20051,2019-10-01,0.43784,0.24245105187510135,2019-12-01,0.30162,0.059168954686177944
10084,20532,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10146,20002,2019-10-01,0.0,0.69095371046221,2019-12-01,1.47315,0.7821963044151093
10242,20017,2019-10-01,0.0,0.03873976200854955,2019-12-01,0.0,0.03873976200854955
10128,20051,2019-10-01,0.02919,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10356,20637,2019-10-01,0.00328,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10264,20044,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10234,20042,2019-10-01,0.10935,0.028705954170794423,2019-12-01,0.0,0.028705954170794423
10187,20180,2019-10-01,0.0,0.1200622612492144,2019-12-01,0.0,0.1200622612492144
10207,20051,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10084,20320,2019-10-01,0.01966,0.02549149368403257,2019-12-01,0.0,0.02549149368403257
10195,20637,2019-10-01,0.0,0.02289600338476638,2019-12-01,0.0,0.02289600338476638
10321,20008,2019-10-01,0.0,0.02289600338476638,2019-12-01,0.0,0.02289600338476638
10046,20320,2019-10-01,0.33808,0.02627525040578609,2019-12-01,0.0,0.02627525040578609
10148,20026,2019-10-01,0.36601,0.18103563448215393,2019-12-01,0.0,0.18103563448215393
10140,20010,2019-10-01,0.0,0.22924752372657917,2019-12-01,0.15725,0.07199752170002124
10439,20018,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10140,20045,2019-10-01,0.0,0.07427248498357389,2019-12-01,0.04482,0.029452485497365927
10482,20001,2019-10-01,0.0,0.027748589247465313,2019-12-01,0.0,0.027748589247465313
10140,20010,2019-10-01,0.0,0.27095829024297485,2019-12-01,0.15725,0.11370828821641693
10012,20017,2019-10-01,2.35258,2.211598433762621,2019-12-01,0.78419,1.4274084346590747
10377,20008,2019-10-01,0.31368,0.1200622612492144,2019-12-01,0.0,0.1200622612492144
10202,20021,2019-10-01,0.0,0.1200622612492144,2019-12-01,0.0,0.1200622612492144
10209,20026,2019-10-01,0.0,0.05855040641750083,2019-12-01,0.08927,0.030719596722471855
10379,20055,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10110,20045,2019-10-01,0.32265,0.35745924401211626,2019-12-01,0.21511,0.1423492400639046
10371,20006,2019-10-01,0.07319,0.044549712794577576,2019-12-01,0.15684,0.11229028378173163
10462,20042,2019-10-01,0.0,0.02289600338476638,2019-12-01,0.01151,0.011386003751930992
10217,20028,2019-10-01,0.0,0.030150676048235944,2019-12-01,0.0,0.030150676048235944
10223,20532,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10018,20180,2019-10-01,0.20306,0.6286172177100913,2019-12-01,0.19671,0.43190721230752627
10008,20018,2019-10-01,1.56839,2.5698217006772333,2019-12-01,1.56839,1.0014316888898187
10358,20637,2019-10-01,0.00164,0.02289600338476638,2019-12-01,0.00109,0.021806003350456456
10272,20006,2019-10-01,0.0,0.10305303186750805,2019-12-01,0.0,0.10305303186750805
10017,20180,2019-10-01,1.04701,0.6963249121785559,2019-12-01,0.38073,0.31559490906004084
10452,20838,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10357,20637,2019-10-01,0.0,0.02289600338476638,2019-12-01,0.0,0.02289600338476638
10441,20008,2019-10-01,0.01046,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10116,20010,2019-10-01,0.0,0.03198280847326491,2019-12-01,0.0,0.03198280847326491
10116,20010,2019-10-01,0.0,0.03198280847326491,2019-12-01,0.0,0.03198280847326491
10376,20008,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10156,20017,2019-10-01,0.0,0.04027594402870932,2019-12-01,0.0,0.04027594402870932
10382,20055,2019-10-01,0.0,0.02289600338476638,2019-12-01,0.01966,0.003236003626761238
10194,20637,2019-10-01,0.00109,0.02289600338476638,2019-12-01,0.0,0.02289600338476638
10178,20838,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10343,20010,2019-10-01,0.0,0.015648074995825396,2019-12-01,0.0,0.015648074995825396
10044,20193,2019-10-01,0.0,0.28210104201783043,2019-12-01,1.02914,0.7470389535571207
10405,20028,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10062,20637,2019-10-01,0.0,0.02289600338476638,2019-12-01,0.0,0.02289600338476638
10496,20045,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10149,20035,2019-10-01,0.0,0.21804518392515942,2019-12-01,0.0,0.21804518392515942
10119,20193,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10393,20021,2019-10-01,0.0,0.02289600338476638,2019-12-01,0.06989,0.04699399654132386
10231,20838,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10393,20021,2019-10-01,0.0,0.02289600338476638,2019-12-01,0.06989,0.04699399654132386
10555,20018,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10003,20637,2019-10-01,0.35108,2.660802013029295,2019-12-01,0.32323,2.3375720146791514
10547,20042,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10030,20532,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10064,20002,2019-10-01,0.1116,0.21355802492335957,2019-12-01,0.01116,0.20239802469596785
10161,20017,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10264,20017,2019-10-01,0.15684,0.032388733856791904,2019-12-01,0.0,0.032388733856791904
10381,20055,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10136,20035,2019-10-01,0.30576,1.1079469750871118,2019-12-01,0.0,1.1079469750871118
10002,20637,2019-10-01,0.22386,2.4154483265577045,2019-12-01,0.87742,1.5380283183751788
10014,20320,2019-10-01,0.01966,0.15022521541876518,2019-12-01,0.14644,0.003785216076800463
10342,20042,2019-10-01,0.0,0.02289600338476638,2019-12-01,0.0,0.02289600338476638
10085,20320,2019-10-01,0.25946,0.24245105187510135,2019-12-01,0.26142,0.01896895964528439
10436,20018,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10113,20021,2019-10-01,0.0,0.13438637007593182,2019-12-01,0.0,0.13438637007593182
10206,20051,2019-10-01,0.0,0.05855040641750083,2019-12-01,0.0,0.05855040641750083
10569,20035,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10236,20044,2019-10-01,0.0,0.017686164445472476,2019-12-01,0.0,0.017686164445472476
10036,20039,2019-10-01,3.24106,4.9614921043142335,2019-12-01,0.0,4.9614921043142335
10380,20055,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10085,20532,2019-10-01,0.08026,0.05855040641750083,2019-12-01,0.0321,0.026450406930100777
10078,20193,2019-10-01,0.03675,0.04847624233754179,2019-12-01,0.0,0.04847624233754179
10252,20028,2019-10-01,0.0,0.05319040684239526,2019-12-01,0.0,0.05319040684239526
10341,20637,2019-10-01,0.0,0.02289600338476638,2019-12-01,0.0,0.02289600338476638
10241,20021,2019-10-01,0.0,0.08291317903139157,2019-12-01,0.13104,0.04812682784460025
10050,20011,2019-10-01,0.04914,0.21956648353696384,2019-12-01,0.0,0.21956648353696384
10055,20008,2019-10-01,0.31368,3.0822369292293788,2019-12-01,3.13677,0.054533080765128084
10091,20001,2019-10-01,0.03361,0.08233953133303466,2019-12-01,0.0,0.08233953133303466
10538,20042,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10258,20001,2019-10-01,0.0,0.09052846796466824,2019-12-01,0.0,0.09052846796466824
10340,20637,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10008,20180,2019-10-01,4.75907,6.969841252835824,2019-12-01,1.90363,5.066211234601571
10030,20006,2019-10-01,10.1945,4.3309417881863705,2019-12-01,4.66333,0.33238828993862946
10041,20002,2019-10-01,0.24552,0.30602632975481203,2019-12-01,0.0,0.30602632975481203
10033,20021,2019-10-01,12.16051,5.883290827484413,2019-12-01,6.48211,0.598819196014122
10203,20026,2019-10-01,0.74988,0.02549149368403257,2019-12-01,0.0,0.02549149368403257
10008,20011,2019-10-01,23.5872,14.964596104233234,2019-12-01,7.8624,7.102196049301593
10549,20018,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10052,20002,2019-10-01,0.0,0.09959388922533549,2019-12-01,0.0,0.09959388922533549
10138,20035,2019-10-01,0.0,0.19972800236197114,2019-12-01,0.0,0.19972800236197114
10445,20018,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10033,20021,2019-10-01,12.16051,5.820051083848129,2019-12-01,6.48211,0.6620589396504064
10212,20051,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10258,20006,2019-10-01,0.31368,0.045052341728009274,2019-12-01,0.0,0.045052341728009274
10435,20008,2019-10-01,0.0,0.02289600338476638,2019-12-01,0.0,0.02289600338476638
10244,20042,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10065,20006,2019-10-01,0.0,1.2656189496925752,2019-12-01,0.78419,0.481428950589029
10096,20026,2019-10-01,0.74988,0.7931095364714432,2019-12-01,1.49975,0.7066404816483688
10182,20180,2019-10-01,0.03173,0.052740455631472796,2019-12-01,0.0,0.052740455631472796
10580,20035,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10083,20532,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10431,20017,2019-10-01,0.0,0.02289600338476638,2019-12-01,0.0,0.02289600338476638
10463,20042,2019-10-01,0.0,0.02289600338476638,2019-12-01,0.0,0.02289600338476638
10423,20011,2019-10-01,0.0,0.023915762123804127,2019-12-01,0.0,0.023915762123804127
10123,20006,2019-10-01,0.31368,0.45921353128319387,2019-12-01,0.0,0.45921353128319387
10052,20049,2019-10-01,0.0,0.09152684287587472,2019-12-01,0.0,0.09152684287587472
10404,20028,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10395,20011,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10292,20051,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10064,20008,2019-10-01,0.62735,1.2413410895619423,2019-12-01,0.0,1.2413410895619423
10294,20049,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10182,20028,2019-10-01,0.0,0.07427248498357389,2019-12-01,0.0,0.07427248498357389
10058,20637,2019-10-01,0.0546,0.06719110046531851,2019-12-01,0.01092,0.05627110020276005
10400,20055,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10008,20637,2019-10-01,0.05569,0.03596062683426397,2019-12-01,0.08135,0.0453893718782757
10031,20039,2019-10-01,0.0,1.0262053737825252,2019-12-01,1.07016,0.04395465753613936
10550,20018,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10399,20055,2019-10-01,0.02948,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10009,20180,2019-10-01,0.63457,1.4036099726241333,2019-12-01,0.34266,1.060949962763141
10518,20021,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10243,20042,2019-10-01,0.0,0.017686164445472476,2019-12-01,0.0,0.017686164445472476
10079,20008,2019-10-01,0.78419,0.6218728108123793,2019-12-01,1.09787,0.4759971814437852
10293,20044,2019-10-01,0.0,0.06719110046531851,2019-12-01,0.0,0.06719110046531851
10569,20320,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10243,20017,2019-10-01,0.0,0.05101131663002327,2019-12-01,0.0,0.05101131663002327
10398,20055,2019-10-01,0.05897,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10334,20042,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10292,20044,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10027,20532,2019-10-01,0.00803,0.05855040641750083,2019-12-01,0.08829,0.029739592054236076
10205,20637,2019-10-01,0.00218,0.02289600338476638,2019-12-01,0.00164,0.02125600335343669
10468,20042,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10029,20006,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10264,20049,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10551,20018,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10016,20612,2019-10-01,0.04423,0.02289600338476638,2019-12-01,0.06634,0.04344399605256577
10489,20021,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10030,20193,2019-10-01,0.04411,0.35689953597147966,2019-12-01,0.33814,0.01875952513773943
10117,20008,2019-10-01,1.56839,0.8834581921337005,2019-12-01,0.0,0.8834581921337005
10521,20045,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10204,20637,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10458,20035,2019-10-01,0.0,0.011876213659444449,2019-12-01,0.0,0.011876213659444449
10345,20637,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10293,20051,2019-10-01,0.0,0.03596062683426397,2019-12-01,0.0,0.03596062683426397
10444,20018,2019-10-01,0.0,0.011876213659444449,2019-12-01,0.0,0.011876213659444449
10211,20051,2019-10-01,0.0,0.05855040641750083,2019-12-01,0.0,0.05855040641750083
10115,20193,2019-10-01,0.0,0.11726007687398379,2019-12-01,0.0,0.11726007687398379
10054,20612,2019-10-01,0.04423,0.028705954170794423,2019-12-01,0.04423,0.015524045013814037
10151,20026,2019-10-01,0.0,0.05855040641750083,2019-12-01,0.21425,0.1556995919135691
10475,20021,2019-10-01,0.0,0.03474822213877386,2019-12-01,0.0,0.03474822213877386
10137,20045,2019-10-01,0.0,0.22398266175234902,2019-12-01,0.0,0.22398266175234902
10213,20017,2019-10-01,0.31368,0.04027594402870932,2019-12-01,0.0,0.04027594402870932
10204,20026,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10170,20010,2019-10-01,0.0,0.15239958300535145,2019-12-01,0.0,0.15239958300535145
10241,20021,2019-10-01,0.0,0.08291317903139157,2019-12-01,0.13104,0.04812682784460025
10080,20320,2019-10-01,0.00983,0.02289600338476638,2019-12-01,0.02064,0.0022560026838157575
10375,20011,2019-10-01,0.0,0.02549149368403257,2019-12-01,0.0,0.02549149368403257
10006,20045,2019-10-01,0.39438,1.1825479885092238,2019-12-01,0.60948,0.5730679651251296
10366,20010,2019-10-01,0.0,0.027748589247465313,2019-12-01,0.0,0.027748589247465313
10077,20026,2019-10-01,0.0,0.31627236370781703,2019-12-01,0.0,0.31627236370781703
10489,20021,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10342,20637,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10335,20042,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10112,20612,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10396,20055,2019-10-01,0.04914,0.017686164445472476,2019-12-01,0.0,0.017686164445472476
10467,20042,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10475,20021,2019-10-01,0.0,0.03474822213877386,2019-12-01,0.0,0.03474822213877386
10341,20021,2019-10-01,0.0,0.03873976200854955,2019-12-01,0.04368,0.004940239041684294
10341,20021,2019-10-01,0.0,0.03873976200854955,2019-12-01,0.04368,0.004940239041684294
10010,20180,2019-10-01,0.0,0.37335480095130924,2019-12-01,0.0,0.37335480095130924
10134,20180,2019-10-01,0.0,0.021581722269287833,2019-12-01,0.0,0.021581722269287833
10294,20051,2019-10-01,0.0,0.02549149368403257,2019-12-01,0.0,0.02549149368403257
10366,20010,2019-10-01,0.0,0.027748589247465313,2019-12-01,0.0,0.027748589247465313
10203,20637,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10220,20017,2019-10-01,0.0,0.14059982763955234,2019-12-01,0.47052,0.32992016208937525
10250,20001,2019-10-01,0.0,0.044027673183724754,2019-12-01,0.0224,0.021627673982426994
10007,20637,2019-10-01,0.095,0.1558701487894413,2019-12-01,0.25607,0.10019983922287254
10361,20838,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10183,20180,2019-10-01,0.06345,0.09883296519731152,2019-12-01,0.0,0.09883296519731152
10075,20045,2019-10-01,0.0,0.40778493190953885,2019-12-01,1.50571,1.097925073850654
10344,20637,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10222,20532,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10096,20051,2019-10-01,0.0,0.2234526167752365,2019-12-01,0.35027,0.12681738630513154
10059,20001,2019-10-01,2.09479,2.789283447432645,2019-12-01,1.6131,1.176183395552762
10461,20045,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10206,20035,2019-10-01,0.0,0.011876213659444449,2019-12-01,0.0,0.011876213659444449
10093,20051,2019-10-01,0.0,0.27632444551883867,2019-12-01,0.0,0.27632444551883867
10226,20026,2019-10-01,0.26781,0.08889375865666166,2019-12-01,0.0,0.08889375865666166
10133,20035,2019-10-01,0.0,0.4801935816979559,2019-12-01,0.83866,0.35846642005680485
10554,20612,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10436,20006,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10104,20045,2019-10-01,0.03585,0.21804518392515942,2019-12-01,0.18822,0.029825189618595094
10066,20612,2019-10-01,0.02211,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10142,20001,2019-10-01,0.0,0.027748589247465313,2019-12-01,0.0,0.027748589247465313
10276,20006,2019-10-01,0.05228,0.05855040641750083,2019-12-01,0.15684,0.09828959015880837
10174,20838,2019-10-01,0.0,0.03873976200854955,2019-12-01,0.00253,0.036209762068824744
10119,20180,2019-10-01,0.0,0.03446599324268129,2019-12-01,0.0,0.03446599324268129
10320,20035,2019-10-01,0.0,0.03873976200854955,2019-12-01,0.06989,0.031150237917540693
10063,20532,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10420,20637,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10202,20042,2019-10-01,0.0,0.044549712794577576,2019-12-01,0.12085,0.07630028401061346
10338,20055,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10061,20001,2019-10-01,1.10901,1.0575823056353928,2019-12-01,0.98578,0.07180230494874729
10139,20010,2019-10-01,0.0,0.28338597207991634,2019-12-01,0.0,0.28338597207991634
10159,20637,2019-10-01,0.00491,0.02289600338476638,2019-12-01,0.00109,0.021806003350456456
10147,20045,2019-10-01,0.0,0.09709405696549409,2019-12-01,0.0,0.09709405696549409
10039,20532,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10538,20320,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10366,20042,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10327,20051,2019-10-01,0.0,0.05319040684239526,2019-12-01,0.0,0.05319040684239526
10339,20055,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10078,20006,2019-10-01,1.56839,1.1642870628293325,2019-12-01,1.56839,0.4041029489580821
10361,20010,2019-10-01,0.13978,0.0483429903781701,2019-12-01,0.0,0.0483429903781701
10186,20008,2019-10-01,0.0,0.023915762123804127,2019-12-01,0.0,0.023915762123804127
10038,20320,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10554,20018,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10440,20008,2019-10-01,0.41824,0.04027594402870932,2019-12-01,0.0,0.04027594402870932
10236,20042,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10378,20008,2019-10-01,0.0,0.017686164445472476,2019-12-01,0.0,0.017686164445472476
10298,20051,2019-10-01,0.07784,0.028705954170794423,2019-12-01,0.0,0.028705954170794423
10389,20055,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10417,20017,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10186,20180,2019-10-01,0.0,0.023915762123804127,2019-12-01,0.0,0.023915762123804127
10353,20637,2019-10-01,0.00164,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10295,20044,2019-10-01,0.0,0.04027594402870932,2019-12-01,0.0,0.04027594402870932
10197,20637,2019-10-01,0.00164,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10135,20026,2019-10-01,0.0,0.402455851502932,2019-12-01,0.38387,0.018585845895327024
10139,20045,2019-10-01,0.10755,0.06290818897254358,2019-12-01,0.0,0.06290818897254358
10004,20637,2019-10-01,0.1911,0.23345864864184215,2019-12-01,0.1092,0.1242586478789027
10033,20017,2019-10-01,5.64619,1.8086450029640433,2019-12-01,0.0,1.8086450029640433
10239,20017,2019-10-01,0.0,0.07817851012243258,2019-12-01,0.0,0.07817851012243258
10198,20051,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10068,20026,2019-10-01,0.10713,0.023915762123804127,2019-12-01,0.0,0.023915762123804127
10338,20021,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10187,20051,2019-10-01,0.00973,0.021581722269287833,2019-12-01,0.0,0.021581722269287833
10103,20006,2019-10-01,0.0,0.02807052002071093,2019-12-01,0.0,0.02807052002071093
10597,20010,2019-10-01,0.0,0.027748589247465313,2019-12-01,0.0,0.027748589247465313
10083,20051,2019-10-01,0.0,0.15970120230825827,2019-12-01,0.0,0.15970120230825827
10328,20051,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10061,20637,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10132,20180,2019-10-01,0.06346,0.1673208841895612,2019-12-01,0.03173,0.13559088425989468
10361,20010,2019-10-01,0.13978,0.0483429903781701,2019-12-01,0.0,0.0483429903781701
10203,20838,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10335,20055,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10533,20320,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10417,20193,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10470,20838,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10422,20637,2019-10-01,0.00164,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10134,20026,2019-10-01,0.0,0.03446599324268129,2019-12-01,0.0,0.03446599324268129
10553,20612,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10423,20637,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10235,20017,2019-10-01,0.02091,0.08291317903139157,2019-12-01,0.20912,0.12620682633779484
10548,20035,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10305,20049,2019-10-01,0.12012,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10186,20051,2019-10-01,0.0,0.02549149368403257,2019-12-01,0.0,0.02549149368403257
10201,20042,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10131,20193,2019-10-01,0.04411,0.04027594402870932,2019-12-01,0.0,0.04027594402870932
10137,20051,2019-10-01,0.0,0.044549712794577576,2019-12-01,0.0,0.044549712794577576
10148,20045,2019-10-01,0.16133,0.22118047737711838,2019-12-01,0.17926,0.041920476790608674
10204,20008,2019-10-01,0.0,0.023915762123804127,2019-12-01,0.0,0.023915762123804127
10112,20021,2019-10-01,0.0,0.5241319676174939,2019-12-01,0.0,0.5241319676174939
10158,20637,2019-10-01,0.0,0.02289600338476638,2019-12-01,0.00055,0.022346003387746612
10128,20838,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
