customer_id,product_id,fecha,tn,tn_predicha,fecha_target,tn_real_futuro,abs_error
10231,20006,2019-10-01,0.0,0.05823683152010514,2019-12-01,0.0,0.05823683152010514
10543,20612,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10359,20046,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10185,20320,2019-10-01,0.01966,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10168,20039,2019-10-01,0.0,0.1569090949558357,2019-12-01,0.0,0.1569090949558357
10344,20046,2019-10-01,0.0,0.03390342247515032,2019-12-01,0.0,0.03390342247515032
10113,20053,2019-10-01,0.18354,0.0785659282889975,2019-12-01,1.37654,1.2979740173134195
10301,20003,2019-10-01,0.0,0.1762797731685316,2019-12-01,0.0,0.1762797731685316
10349,20532,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10409,20049,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10076,20532,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10160,20637,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10471,20035,2019-10-01,0.0,0.0324875351457693,2019-12-01,0.0,0.0324875351457693
10531,20532,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.00803,0.02358877527901787
10341,20008,2019-10-01,0.0,0.04199673601785595,2019-12-01,0.0,0.04199673601785595
10489,20052,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10187,20049,2019-10-01,0.0,0.03651705866449369,2019-12-01,0.0,0.03651705866449369
10191,20052,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10024,20320,2019-10-01,0.04226,0.03651705866449369,2019-12-01,0.0,0.03651705866449369
10538,20011,2019-10-01,0.0,0.03709845277513326,2019-12-01,0.0,0.03709845277513326
10278,20051,2019-10-01,0.00973,0.03651705866449369,2019-12-01,0.0,0.03651705866449369
10130,20320,2019-10-01,0.03931,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10267,20039,2019-10-01,0.0,0.02171616661431966,2019-12-01,0.0,0.02171616661431966
10249,20532,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10460,20010,2019-10-01,0.0,0.05108012121615318,2019-12-01,0.13978,0.0886998786360273
10412,20049,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10114,20053,2019-10-01,0.0,0.09037516915542386,2019-12-01,0.36708,0.2767048338677237
10435,20028,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10049,20052,2019-10-01,1.53317,1.1638315640174615,2019-12-01,0.17035,0.993481563755201
10035,20049,2019-10-01,0.0,0.2844527664293027,2019-12-01,0.0,0.2844527664293027
10014,20011,2019-10-01,3.98034,3.2319118015280828,2019-12-01,0.0,3.2319118015280828
10341,20035,2019-10-01,0.0,0.03651705866449369,2019-12-01,0.0,0.03651705866449369
10112,20021,2019-10-01,0.0,0.6649985142054728,2019-12-01,0.0,0.6649985142054728
10388,20035,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10191,20612,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10488,20006,2019-10-01,0.0,0.03796721249913156,2019-12-01,0.0,0.03796721249913156
10473,20320,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.00197,0.02964877532238025
10237,20021,2019-10-01,0.0,0.027195843967681925,2019-12-01,0.0,0.027195843967681925
10125,20035,2019-10-01,0.08736,0.17757909306107186,2019-12-01,0.0,0.17757909306107186
10174,20021,2019-10-01,0.0,0.03709845277513326,2019-12-01,0.0,0.03709845277513326
10049,20003,2019-10-01,1.24488,1.6756048113842577,2019-12-01,8.71416,7.038555154130879
10023,20320,2019-10-01,0.0,0.04770154884399226,2019-12-01,0.18477,0.1370684541171665
10294,20320,2019-10-01,0.00295,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10354,20011,2019-10-01,0.0,0.03938309982851258,2019-12-01,0.0,0.03938309982851258
10203,20003,2019-10-01,0.62244,0.23461810208594852,2019-12-01,0.0,0.23461810208594852
10186,20049,2019-10-01,0.0,0.03127314525774896,2019-12-01,0.0,0.03127314525774896
10343,20046,2019-10-01,0.04539,0.03390342247515032,2019-12-01,0.0,0.03390342247515032
10115,20053,2019-10-01,0.18354,0.059541642696018214,2019-12-01,0.0,0.059541642696018214
10378,20008,2019-10-01,0.0,0.03938309982851258,2019-12-01,0.0,0.03938309982851258
10022,20320,2019-10-01,0.2113,0.03390342247515032,2019-12-01,0.0,0.03390342247515032
10342,20046,2019-10-01,0.0,0.0324875351457693,2019-12-01,0.0,0.0324875351457693
10190,20612,2019-10-01,0.00885,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10321,20017,2019-10-01,0.0,0.03127314525774896,2019-12-01,0.0,0.03127314525774896
10302,20021,2019-10-01,0.0,0.03709845277513326,2019-12-01,0.0,0.03709845277513326
10076,20051,2019-10-01,0.05838,0.04770154884399226,2019-12-01,0.10703,0.059328447968351336
10363,20612,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10196,20035,2019-10-01,0.06989,0.04065717059771961,2019-12-01,0.0,0.04065717059771961
10522,20010,2019-10-01,0.0,0.046181837973430485,2019-12-01,0.0,0.046181837973430485
10569,20051,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10347,20052,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10044,20021,2019-10-01,0.0,0.8169251802440456,2019-12-01,1.67731,0.8603848096851536
10044,20021,2019-10-01,0.0,0.8169251802440456,2019-12-01,1.67731,0.8603848096851536
10037,20612,2019-10-01,0.04423,0.03651705866449369,2019-12-01,0.0,0.03651705866449369
10447,20532,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10022,20039,2019-10-01,0.0,2.9563121072526415,2019-12-01,0.0,2.9563121072526415
10051,20035,2019-10-01,0.0,0.7380350043919598,2019-12-01,0.0,0.7380350043919598
10150,20001,2019-10-01,0.0,0.1793317933355658,2019-12-01,0.0,0.1793317933355658
10382,20051,2019-10-01,0.0,0.0324875351457693,2019-12-01,0.0,0.0324875351457693
10136,20532,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10295,20320,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10243,20532,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10472,20320,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10005,20021,2019-10-01,14.25715,22.55396839521417,2019-12-01,1.11821,21.435758437137693
10037,20320,2019-10-01,0.16609,0.04770154884399226,2019-12-01,0.04226,0.005441550224435834
10344,20035,2019-10-01,0.0,0.0324875351457693,2019-12-01,0.0,0.0324875351457693
10080,20532,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10025,20049,2019-10-01,0.36036,0.17949284067992494,2019-12-01,0.36036,0.18086715587731078
10388,20049,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10423,20035,2019-10-01,0.0,0.03498028483901053,2019-12-01,0.0,0.03498028483901053
10453,20320,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10187,20003,2019-10-01,0.20748,0.1503122431565774,2019-12-01,0.0,0.1503122431565774
10045,20052,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10340,20008,2019-10-01,0.0,0.03675282261111123,2019-12-01,0.0,0.03675282261111123
10444,20028,2019-10-01,0.0,0.0324875351457693,2019-12-01,0.0,0.0324875351457693
10304,20021,2019-10-01,0.08736,0.04587622034867155,2019-12-01,0.0,0.04587622034867155
10303,20011,2019-10-01,0.0,0.03709845277513326,2019-12-01,0.0,0.03709845277513326
10157,20021,2019-10-01,0.0,0.03938309982851258,2019-12-01,0.0,0.03938309982851258
10452,20320,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10205,20612,2019-10-01,0.01327,0.0324875351457693,2019-12-01,0.02211,0.010377534893045604
10145,20637,2019-10-01,0.00328,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10343,20035,2019-10-01,0.0,0.03390342247515032,2019-12-01,0.0,0.03390342247515032
10362,20019,2019-10-01,0.0,0.03709845277513326,2019-12-01,0.0,0.03709845277513326
10555,20612,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10485,20006,2019-10-01,0.0,0.03709845277513326,2019-12-01,0.0,0.03709845277513326
10179,20320,2019-10-01,0.02162,0.031618775421770995,2019-12-01,0.00983,0.021788775542768424
10354,20532,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10460,20320,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10357,20046,2019-10-01,0.0,0.04770154884399226,2019-12-01,0.01946,0.028241548746240644
10328,20003,2019-10-01,0.10374,0.0596343341782504,2019-12-01,0.10374,0.04410566505642596
10554,20612,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10327,20008,2019-10-01,0.0,0.2032158738330578,2019-12-01,0.0,0.2032158738330578
10205,20052,2019-10-01,0.0,0.04770154884399226,2019-12-01,0.08518,0.03747845062671849
10363,20019,2019-10-01,0.08299,0.035603216544171916,2019-12-01,0.0,0.035603216544171916
10005,20021,2019-10-01,14.25715,16.098321754921752,2019-12-01,1.11821,14.980111796845275
10480,20011,2019-10-01,0.0,0.03709845277513326,2019-12-01,0.0,0.03709845277513326
10036,20320,2019-10-01,0.0,0.04770154884399226,2019-12-01,0.16904,0.12133844563423345
10391,20051,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10445,20532,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10271,20010,2019-10-01,0.0,0.045836207809408454,2019-12-01,0.0,0.045836207809408454
10443,20028,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10118,20035,2019-10-01,0.0,0.0934212574028055,2019-12-01,0.0,0.0934212574028055
10271,20010,2019-10-01,0.0,0.045836207809408454,2019-12-01,0.0,0.045836207809408454
10144,20010,2019-10-01,0.02621,0.09944231775790795,2019-12-01,0.18346,0.08401767941921608
10101,20053,2019-10-01,0.27531,0.05275715416674288,2019-12-01,0.18355,0.130792846023992
10144,20010,2019-10-01,0.02621,0.09944231775790795,2019-12-01,0.18346,0.08401767941921608
10456,20320,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10204,20052,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10204,20612,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10146,20637,2019-10-01,0.00546,0.031618775421770995,2019-12-01,0.00546,0.026158775290491765
10041,20021,2019-10-01,0.83866,1.9926786505722973,2019-12-01,0.0,1.9926786505722973
10102,20053,2019-10-01,0.18354,0.09709831695391435,2019-12-01,0.36708,0.26998168606923323
10271,20051,2019-10-01,0.0,0.0324875351457693,2019-12-01,0.0,0.0324875351457693
10389,20049,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10360,20046,2019-10-01,0.0,0.04770154884399226,2019-12-01,0.16858,0.12087844678817937
10133,20532,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10258,20039,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10117,20035,2019-10-01,0.0,0.09152530268137862,2019-12-01,0.0,0.09152530268137862
10242,20532,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10232,20003,2019-10-01,0.0,0.046181837973430485,2019-12-01,0.0,0.046181837973430485
10196,20049,2019-10-01,0.12012,0.04770154884399226,2019-12-01,0.12012,0.07241844752489278
10079,20003,2019-10-01,1.10873,0.6036297319526829,2019-12-01,0.38903,0.21459972244454995
10534,20532,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10040,20021,2019-10-01,0.0,0.20019847000865532,2019-12-01,0.0,0.20019847000865532
10040,20021,2019-10-01,0.0,0.20019847000865532,2019-12-01,0.0,0.20019847000865532
10157,20021,2019-10-01,0.0,0.03938309982851258,2019-12-01,0.0,0.03938309982851258
10273,20021,2019-10-01,0.0,0.03938309982851258,2019-12-01,0.0,0.03938309982851258
10194,20049,2019-10-01,0.0,0.03388678144709233,2019-12-01,0.0,0.03388678144709233
10390,20051,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10119,20035,2019-10-01,0.0,0.6738076851351927,2019-12-01,1.11821,0.4444022729412843
10390,20049,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10026,20049,2019-10-01,0.0,0.143748285004723,2019-12-01,0.0,0.143748285004723
10195,20049,2019-10-01,0.0,0.03127314525774896,2019-12-01,0.0,0.03127314525774896
10408,20008,2019-10-01,0.0,0.03796721249913156,2019-12-01,0.0,0.03796721249913156
10147,20637,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10343,20021,2019-10-01,0.0,0.03938309982851258,2019-12-01,0.0,0.03938309982851258
10272,20051,2019-10-01,0.0,0.0324875351457693,2019-12-01,0.0,0.0324875351457693
10468,20035,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10391,20049,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10447,20010,2019-10-01,0.0,0.046181837973430485,2019-12-01,0.0,0.046181837973430485
10202,20052,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10299,20320,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10458,20320,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10587,20011,2019-10-01,0.0,0.03709845277513326,2019-12-01,0.0,0.03709845277513326
10035,20320,2019-10-01,0.0,0.03390342247515032,2019-12-01,0.0,0.03390342247515032
10587,20028,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10203,20052,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10343,20021,2019-10-01,0.0,0.03938309982851258,2019-12-01,0.0,0.03938309982851258
10032,20612,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10199,20051,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10203,20612,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10233,20003,2019-10-01,0.0,0.046181837973430485,2019-12-01,0.0,0.046181837973430485
10199,20021,2019-10-01,0.83866,0.20326974721708257,2019-12-01,0.0,0.20326974721708257
10238,20021,2019-10-01,0.0,0.03675282261111123,2019-12-01,0.0,0.03675282261111123
10034,20049,2019-10-01,4.41168,1.8225190192226486,2019-12-01,0.0,1.8225190192226486
10025,20320,2019-10-01,0.07174,0.04507127162659091,2019-12-01,0.01966,0.025411271868585765
10266,20039,2019-10-01,0.0,0.03390342247515032,2019-12-01,0.0,0.03390342247515032
10132,20021,2019-10-01,0.0,0.04980618226752764,2019-12-01,0.0,0.04980618226752764
10132,20021,2019-10-01,0.0,0.04980618226752764,2019-12-01,0.0,0.04980618226752764
10192,20052,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10171,20039,2019-10-01,0.0,0.05962492430559755,2019-12-01,0.0,0.05962492430559755
10408,20049,2019-10-01,0.08736,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10358,20046,2019-10-01,0.0389,0.031618775421770995,2019-12-01,0.02594,0.005678776273521369
10323,20001,2019-10-01,0.0,0.04846648502680981,2019-12-01,0.0,0.04846648502680981
10284,20017,2019-10-01,0.0,0.03381615018334293,2019-12-01,0.0,0.03381615018334293
10148,20637,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10341,20052,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10027,20049,2019-10-01,4.01856,1.6418758613622817,2019-12-01,1.86732,0.22544408015840922
10357,20612,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10475,20019,2019-10-01,0.0,0.03709845277513326,2019-12-01,0.0,0.03709845277513326
10041,20021,2019-10-01,0.83866,1.6929694415390333,2019-12-01,0.0,1.6929694415390333
10260,20006,2019-10-01,0.0,0.05318122619735453,2019-12-01,0.15684,0.10365877037895468
10574,20051,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10461,20320,2019-10-01,0.00295,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10307,20002,2019-10-01,0.0,0.04705059769742879,2019-12-01,0.0,0.04705059769742879
10505,20052,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10447,20011,2019-10-01,0.0,0.03709845277513326,2019-12-01,0.0,0.03709845277513326
10103,20053,2019-10-01,0.0,0.03352540748074602,2019-12-01,0.0,0.03352540748074602
10304,20021,2019-10-01,0.08736,0.04587622034867155,2019-12-01,0.0,0.04587622034867155
10034,20320,2019-10-01,0.11597,0.03651705866449369,2019-12-01,0.0,0.03651705866449369
10377,20008,2019-10-01,0.31368,0.09036968239987327,2019-12-01,0.0,0.09036968239987327
10361,20019,2019-10-01,0.0,0.04199673601785595,2019-12-01,0.0,0.04199673601785595
10202,20612,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10031,20018,2019-10-01,0.0,1.455095949597082,2019-12-01,1.56839,0.11329406219033245
10259,20039,2019-10-01,0.0,0.03012353919080965,2019-12-01,0.0,0.03012353919080965
10422,20035,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10028,20039,2019-10-01,1.07016,0.8898004662104126,2019-12-01,0.45864,0.43116045704560246
10178,20320,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.00983,0.021788775542768424
10426,20008,2019-10-01,0.0,0.03796721249913156,2019-12-01,0.0,0.03796721249913156
10584,20011,2019-10-01,0.0,0.03709845277513326,2019-12-01,0.0,0.03709845277513326
10467,20035,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10204,20003,2019-10-01,0.0,0.6324927654385794,2019-12-01,0.0,0.6324927654385794
10287,20035,2019-10-01,0.0,0.04770154884399226,2019-12-01,0.13978,0.09207845100818822
10144,20051,2019-10-01,0.0,0.03390342247515032,2019-12-01,0.0,0.03390342247515032
10201,20052,2019-10-01,0.0,0.20261951442128467,2019-12-01,0.0,0.20261951442128467
10402,20049,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10385,20051,2019-10-01,0.0,0.0324875351457693,2019-12-01,0.19459,0.1621024671525858
10362,20006,2019-10-01,0.0,0.03938309982851258,2019-12-01,0.0,0.03938309982851258
10285,20049,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10248,20017,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10398,20532,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10099,20010,2019-10-01,1.25798,0.5599707984448136,2019-12-01,0.0,0.5599707984448136
10165,20021,2019-10-01,0.00874,0.04199673601785595,2019-12-01,0.03494,0.007056735394391368
10028,20637,2019-10-01,0.00546,0.0324875351457693,2019-12-01,0.01638,0.01610753428627032
10111,20320,2019-10-01,0.04226,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10462,20006,2019-10-01,0.01046,0.03709845277513326,2019-12-01,0.0,0.03709845277513326
10338,20001,2019-10-01,0.0,0.06226461139565175,2019-12-01,0.16803,0.10576538237685496
10066,20039,2019-10-01,0.0,0.49158897935402845,2019-12-01,0.0,0.49158897935402845
10566,20010,2019-10-01,0.0,0.046181837973430485,2019-12-01,0.0,0.046181837973430485
10099,20010,2019-10-01,1.25798,0.6333404915542823,2019-12-01,0.0,0.6333404915542823
10245,20049,2019-10-01,0.0,0.0324875351457693,2019-12-01,0.0,0.0324875351457693
10061,20637,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10442,20035,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10263,20021,2019-10-01,0.0,0.06502132004938047,2019-12-01,0.0,0.06502132004938047
10263,20021,2019-10-01,0.0,0.06502132004938047,2019-12-01,0.0,0.06502132004938047
10315,20612,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10282,20612,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10024,20053,2019-10-01,6.42383,2.9691687133130973,2019-12-01,12.4194,9.450231501835828
10509,20028,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10478,20046,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10394,20006,2019-10-01,0.0,0.0393664588004546,2019-12-01,0.0,0.0393664588004546
10244,20049,2019-10-01,0.0,0.03390342247515032,2019-12-01,0.0,0.03390342247515032
10283,20612,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10418,20006,2019-10-01,0.0,0.03709845277513326,2019-12-01,0.0,0.03709845277513326
10566,20010,2019-10-01,0.0,0.046181837973430485,2019-12-01,0.0,0.046181837973430485
10210,20532,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10435,20051,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
