customer_id,product_id,fecha,tn,tn_predicha,fecha_target,tn_real_futuro,abs_error
10080,20008,2019-10-01,0.47052,1.2796249124595966,2019-12-01,0.0,1.2796249124595966
10056,20612,2019-10-01,0.06634,0.03966279908667787,2019-12-01,0.0,0.03966279908667787
10257,20006,2019-10-01,0.0,0.052073238611166375,2019-12-01,0.0,0.052073238611166375
10606,20193,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10301,20051,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10118,20193,2019-10-01,0.0,0.052073238611166375,2019-12-01,0.10291,0.050836758494432074
10343,20637,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10242,20042,2019-10-01,0.19567,0.052073238611166375,2019-12-01,0.0,0.052073238611166375
10039,20049,2019-10-01,0.0,0.052073238611166375,2019-12-01,0.0,0.052073238611166375
10095,20051,2019-10-01,0.43784,0.2623719575929598,2019-12-01,0.30162,0.039248048968319516
10084,20532,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10146,20002,2019-10-01,0.0,0.5029143462448371,2019-12-01,1.47315,0.9702356686324822
10242,20017,2019-10-01,0.0,0.03966279908667787,2019-12-01,0.0,0.03966279908667787
10128,20051,2019-10-01,0.02919,0.03966279908667787,2019-12-01,0.0,0.03966279908667787
10356,20637,2019-10-01,0.00328,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10264,20044,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10234,20042,2019-10-01,0.10935,0.03966279908667787,2019-12-01,0.0,0.03966279908667787
10187,20180,2019-10-01,0.0,0.10452957792232585,2019-12-01,0.0,0.10452957792232585
10207,20051,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10084,20320,2019-10-01,0.01966,0.03966279908667787,2019-12-01,0.0,0.03966279908667787
10195,20637,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10321,20008,2019-10-01,0.0,0.03966279908667787,2019-12-01,0.0,0.03966279908667787
10046,20320,2019-10-01,0.33808,0.03966279908667787,2019-12-01,0.0,0.03966279908667787
10148,20026,2019-10-01,0.36601,0.16355318131317337,2019-12-01,0.0,0.16355318131317337
10140,20010,2019-10-01,0.0,0.1567503200421409,2019-12-01,0.15725,0.0004996819844170219
10439,20018,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10140,20045,2019-10-01,0.0,0.052073238611166375,2019-12-01,0.04482,0.007253239124958413
10482,20001,2019-10-01,0.0,0.07889435476544603,2019-12-01,0.0,0.07889435476544603
10140,20010,2019-10-01,0.0,0.1567503200421409,2019-12-01,0.15725,0.0004996819844170219
10012,20017,2019-10-01,2.35258,2.4971035944397286,2019-12-01,0.78419,1.7129135953361825
10377,20008,2019-10-01,0.31368,0.10452957792232585,2019-12-01,0.0,0.10452957792232585
10202,20021,2019-10-01,0.0,0.10452957792232585,2019-12-01,0.0,0.10452957792232585
10209,20026,2019-10-01,0.0,0.052073238611166375,2019-12-01,0.08927,0.03719676452880631
10379,20055,2019-10-01,0.0,0.03966279908667787,2019-12-01,0.0,0.03966279908667787
10110,20045,2019-10-01,0.32265,0.43015171488952325,2019-12-01,0.21511,0.21504171094131158
10371,20006,2019-10-01,0.07319,0.03966279908667787,2019-12-01,0.15684,0.11717719748963133
10462,20042,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.01151,0.022834457814730133
10217,20028,2019-10-01,0.0,0.03966279908667787,2019-12-01,0.0,0.03966279908667787
10223,20532,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10018,20180,2019-10-01,0.20306,0.7139963523344227,2019-12-01,0.19671,0.5172863469318577
10008,20018,2019-10-01,1.56839,2.9648251351736694,2019-12-01,1.56839,1.3964351233862549
10358,20637,2019-10-01,0.00164,0.03434445744756552,2019-12-01,0.00109,0.0332544574132556
10272,20006,2019-10-01,0.0,0.052073238611166375,2019-12-01,0.0,0.052073238611166375
10017,20180,2019-10-01,1.04701,0.8656409152233563,2019-12-01,0.38073,0.4849109121048413
10452,20838,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10357,20637,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10441,20008,2019-10-01,0.01046,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10116,20010,2019-10-01,0.0,0.0966231359290469,2019-12-01,0.0,0.0966231359290469
10116,20010,2019-10-01,0.0,0.0966231359290469,2019-12-01,0.0,0.0966231359290469
10376,20008,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10156,20017,2019-10-01,0.0,0.052073238611166375,2019-12-01,0.0,0.052073238611166375
10382,20055,2019-10-01,0.0,0.03966279908667787,2019-12-01,0.01966,0.02000279932867273
10194,20637,2019-10-01,0.00109,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10178,20838,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10343,20010,2019-10-01,0.0,0.08421269640455838,2019-12-01,0.0,0.08421269640455838
10044,20193,2019-10-01,0.0,0.11220042272426045,2019-12-01,1.02914,0.9169395728506907
10405,20028,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10062,20637,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10496,20045,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10149,20035,2019-10-01,0.0,0.0909615633460766,2019-12-01,0.0,0.0909615633460766
10119,20193,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10393,20021,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.06989,0.03554554247852472
10231,20838,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10393,20021,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.06989,0.03554554247852472
10555,20018,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10003,20637,2019-10-01,0.35108,0.29691278926203357,2019-12-01,0.32323,0.02631720908810986
10547,20042,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10030,20532,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10064,20002,2019-10-01,0.1116,0.25556909632192754,2019-12-01,0.01116,0.24440909609453582
10161,20017,2019-10-01,0.0,0.03966279908667787,2019-12-01,0.0,0.03966279908667787
10264,20017,2019-10-01,0.15684,0.07331209798935025,2019-12-01,0.0,0.07331209798935025
10381,20055,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10136,20035,2019-10-01,0.30576,1.1339457495369578,2019-12-01,0.0,1.1339457495369578
10002,20637,2019-10-01,0.22386,-0.16046389242424372,2019-12-01,0.87742,1.0378839006067693
10014,20320,2019-10-01,0.01966,0.07331209798935025,2019-12-01,0.14644,0.07312790135261447
10342,20042,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10085,20320,2019-10-01,0.25946,0.20991561828180053,2019-12-01,0.26142,0.05150439323858522
10436,20018,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10113,20021,2019-10-01,0.0,0.1897803396258632,2019-12-01,0.0,0.1897803396258632
10206,20051,2019-10-01,0.0,0.052073238611166375,2019-12-01,0.0,0.052073238611166375
10569,20035,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10236,20044,2019-10-01,0.0,0.03966279908667787,2019-12-01,0.0,0.03966279908667787
10036,20039,2019-10-01,3.24106,3.0506121890496884,2019-12-01,0.0,3.0506121890496884
10380,20055,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10085,20532,2019-10-01,0.08026,0.052073238611166375,2019-12-01,0.0321,0.01997323912376632
10078,20193,2019-10-01,0.03675,0.052073238611166375,2019-12-01,0.0,0.052073238611166375
10252,20028,2019-10-01,0.0,0.03966279908667787,2019-12-01,0.0,0.03966279908667787
10341,20637,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10241,20021,2019-10-01,0.0,0.052073238611166375,2019-12-01,0.13104,0.07896676826482545
10050,20011,2019-10-01,0.04914,0.2723093352188893,2019-12-01,0.0,0.2723093352188893
10055,20008,2019-10-01,0.31368,2.9650986698891932,2019-12-01,3.13677,0.1716713401053136
10091,20001,2019-10-01,0.03361,0.0966231359290469,2019-12-01,0.0,0.0966231359290469
10538,20042,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10258,20001,2019-10-01,0.0,0.0966231359290469,2019-12-01,0.0,0.0966231359290469
10340,20637,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10008,20180,2019-10-01,4.75907,3.0259223698429785,2019-12-01,1.90363,1.1222923516087255
10030,20006,2019-10-01,10.1945,6.929546749151293,2019-12-01,4.66333,2.266216671026293
10041,20002,2019-10-01,0.24552,0.43712897924368427,2019-12-01,0.0,0.43712897924368427
10033,20021,2019-10-01,12.16051,5.91781617749693,2019-12-01,6.48211,0.5642938460016049
10203,20026,2019-10-01,0.74988,0.03966279908667787,2019-12-01,0.0,0.03966279908667787
10008,20011,2019-10-01,23.5872,16.984719092801807,2019-12-01,7.8624,9.122319037870167
10549,20018,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10052,20002,2019-10-01,0.0,0.1479758945179597,2019-12-01,0.0,0.1479758945179597
10138,20035,2019-10-01,0.0,0.1974511844277978,2019-12-01,0.0,0.1974511844277978
10445,20018,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10033,20021,2019-10-01,12.16051,6.822902981923902,2019-12-01,6.48211,0.34079295842536705
10212,20051,2019-10-01,0.0,0.03966279908667787,2019-12-01,0.0,0.03966279908667787
10258,20006,2019-10-01,0.31368,0.052073238611166375,2019-12-01,0.0,0.052073238611166375
10435,20008,2019-10-01,0.0,0.03966279908667787,2019-12-01,0.0,0.03966279908667787
10244,20042,2019-10-01,0.0,0.03966279908667787,2019-12-01,0.0,0.03966279908667787
10065,20006,2019-10-01,0.0,1.0577987146356114,2019-12-01,0.78419,0.2736087155320652
10096,20026,2019-10-01,0.74988,0.8764509427627974,2019-12-01,1.49975,0.6232990753570146
10182,20180,2019-10-01,0.03173,0.052073238611166375,2019-12-01,0.0,0.052073238611166375
10580,20035,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10083,20532,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10431,20017,2019-10-01,0.0,0.03966279908667787,2019-12-01,0.0,0.03966279908667787
10463,20042,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10423,20011,2019-10-01,0.0,0.052073238611166375,2019-12-01,0.0,0.052073238611166375
10123,20006,2019-10-01,0.31368,0.43015171488952325,2019-12-01,0.0,0.43015171488952325
10052,20049,2019-10-01,0.0,0.12466485657826311,2019-12-01,0.0,0.12466485657826311
10404,20028,2019-10-01,0.0,0.03966279908667787,2019-12-01,0.0,0.03966279908667787
10395,20011,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10292,20051,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10064,20008,2019-10-01,0.62735,1.4848811987274602,2019-12-01,0.0,1.4848811987274602
10294,20049,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10182,20028,2019-10-01,0.0,0.052073238611166375,2019-12-01,0.0,0.052073238611166375
10058,20637,2019-10-01,0.0546,0.052073238611166375,2019-12-01,0.01092,0.041153238348607915
10400,20055,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10008,20637,2019-10-01,0.05569,0.6606092679317526,2019-12-01,0.08135,0.5792592692192129
10031,20039,2019-10-01,0.0,1.263055000903475,2019-12-01,1.07016,0.19289496958481034
10550,20018,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10399,20055,2019-10-01,0.02948,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10009,20180,2019-10-01,0.63457,3.2415757769315063,2019-12-01,0.34266,2.898915767070514
10518,20021,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10243,20042,2019-10-01,0.0,0.03966279908667787,2019-12-01,0.0,0.03966279908667787
10079,20008,2019-10-01,0.78419,0.6397122207997697,2019-12-01,1.09787,0.4581577714563948
10293,20044,2019-10-01,0.0,0.052073238611166375,2019-12-01,0.0,0.052073238611166375
10569,20320,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10243,20017,2019-10-01,0.0,0.052073238611166375,2019-12-01,0.0,0.052073238611166375
10398,20055,2019-10-01,0.05897,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10334,20042,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10292,20044,2019-10-01,0.0,0.03966279908667787,2019-12-01,0.0,0.03966279908667787
10027,20532,2019-10-01,0.00803,0.052073238611166375,2019-12-01,0.08829,0.03621675986057053
10205,20637,2019-10-01,0.00218,0.03434445744756552,2019-12-01,0.00164,0.03270445741623583
10468,20042,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10029,20006,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10264,20049,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10551,20018,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10016,20612,2019-10-01,0.04423,0.03966279908667787,2019-12-01,0.06634,0.02667720035065428
10489,20021,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10030,20193,2019-10-01,0.04411,0.1974511844277978,2019-12-01,0.33814,0.14068882640594244
10117,20008,2019-10-01,1.56839,1.0577987146356114,2019-12-01,0.0,1.0577987146356114
10521,20045,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10204,20637,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10458,20035,2019-10-01,0.0,0.03966279908667787,2019-12-01,0.0,0.03966279908667787
10345,20637,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10293,20051,2019-10-01,0.0,0.03966279908667787,2019-12-01,0.0,0.03966279908667787
10444,20018,2019-10-01,0.0,0.03966279908667787,2019-12-01,0.0,0.03966279908667787
10211,20051,2019-10-01,0.0,0.052073238611166375,2019-12-01,0.0,0.052073238611166375
10115,20193,2019-10-01,0.0,0.0909615633460766,2019-12-01,0.0,0.0909615633460766
10054,20612,2019-10-01,0.04423,0.03966279908667787,2019-12-01,0.04423,0.004567200097930588
10151,20026,2019-10-01,0.0,0.052073238611166375,2019-12-01,0.21425,0.16217675971990358
10475,20021,2019-10-01,0.0,0.03966279908667787,2019-12-01,0.0,0.03966279908667787
10137,20045,2019-10-01,0.0,0.1257684373005097,2019-12-01,0.0,0.1257684373005097
10213,20017,2019-10-01,0.31368,0.052073238611166375,2019-12-01,0.0,0.052073238611166375
10204,20026,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10170,20010,2019-10-01,0.0,0.13551146066395703,2019-12-01,0.0,0.13551146066395703
10241,20021,2019-10-01,0.0,0.052073238611166375,2019-12-01,0.13104,0.07896676826482545
10080,20320,2019-10-01,0.00983,0.03434445744756552,2019-12-01,0.02064,0.013704456746614899
10375,20011,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10006,20045,2019-10-01,0.39438,0.8439672390992765,2019-12-01,0.60948,0.23448721571518227
10366,20010,2019-10-01,0.0,0.07889435476544603,2019-12-01,0.0,0.07889435476544603
10077,20026,2019-10-01,0.0,0.1974511844277978,2019-12-01,0.0,0.1974511844277978
10489,20021,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10342,20637,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10335,20042,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10112,20612,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10396,20055,2019-10-01,0.04914,0.03966279908667787,2019-12-01,0.0,0.03966279908667787
10467,20042,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10475,20021,2019-10-01,0.0,0.03966279908667787,2019-12-01,0.0,0.03966279908667787
10341,20021,2019-10-01,0.0,0.03966279908667787,2019-12-01,0.04368,0.004017201963555969
10341,20021,2019-10-01,0.0,0.03966279908667787,2019-12-01,0.04368,0.004017201963555969
10010,20180,2019-10-01,0.0,0.6584791787225088,2019-12-01,0.0,0.6584791787225088
10134,20180,2019-10-01,0.0,0.052073238611166375,2019-12-01,0.0,0.052073238611166375
10294,20051,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10366,20010,2019-10-01,0.0,0.07889435476544603,2019-12-01,0.0,0.07889435476544603
10203,20637,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10220,20017,2019-10-01,0.0,0.10452957792232585,2019-12-01,0.47052,0.36599041180660175
10250,20001,2019-10-01,0.0,0.08421269640455838,2019-12-01,0.0224,0.061812697203260616
10007,20637,2019-10-01,0.095,0.07331209798935025,2019-12-01,0.25607,0.1827578900229636
10361,20838,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10183,20180,2019-10-01,0.06345,0.052073238611166375,2019-12-01,0.0,0.052073238611166375
10075,20045,2019-10-01,0.0,0.24880394301671066,2019-12-01,1.50571,1.2569060627434823
10344,20637,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10222,20532,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10096,20051,2019-10-01,0.0,0.21101919900404706,2019-12-01,0.35027,0.13925080407632098
10059,20001,2019-10-01,2.09479,2.4355823962337655,2019-12-01,1.6131,0.8224823443538827
10461,20045,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10206,20035,2019-10-01,0.0,0.03966279908667787,2019-12-01,0.0,0.03966279908667787
10093,20051,2019-10-01,0.0,0.1974511844277978,2019-12-01,0.0,0.1974511844277978
10226,20026,2019-10-01,0.26781,0.07331209798935025,2019-12-01,0.0,0.07331209798935025
10133,20035,2019-10-01,0.0,0.37879895630061045,2019-12-01,0.83866,0.4598610454541503
10554,20612,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10436,20006,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10104,20045,2019-10-01,0.03585,0.0909615633460766,2019-12-01,0.18822,0.09725843096048774
10066,20612,2019-10-01,0.02211,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10142,20001,2019-10-01,0.0,0.07889435476544603,2019-12-01,0.0,0.07889435476544603
10276,20006,2019-10-01,0.05228,0.052073238611166375,2019-12-01,0.15684,0.10476675796514283
10174,20838,2019-10-01,0.0,0.03966279908667787,2019-12-01,0.00253,0.03713279914695307
10119,20180,2019-10-01,0.0,0.052073238611166375,2019-12-01,0.0,0.052073238611166375
10320,20035,2019-10-01,0.0,0.03966279908667787,2019-12-01,0.06989,0.03022720083941237
10063,20532,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10420,20637,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10202,20042,2019-10-01,0.0,0.03966279908667787,2019-12-01,0.12085,0.08118719771851317
10338,20055,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10061,20001,2019-10-01,1.10901,1.2420685849593975,2019-12-01,0.98578,0.25628858427275203
10139,20010,2019-10-01,0.0,0.4515615876559243,2019-12-01,0.0,0.4515615876559243
10159,20637,2019-10-01,0.00491,0.03434445744756552,2019-12-01,0.00109,0.0332544574132556
10147,20045,2019-10-01,0.0,0.07331209798935025,2019-12-01,0.0,0.07331209798935025
10039,20532,2019-10-01,0.0,0.03966279908667787,2019-12-01,0.0,0.03966279908667787
10538,20320,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10366,20042,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10327,20051,2019-10-01,0.0,0.03966279908667787,2019-12-01,0.0,0.03966279908667787
10339,20055,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10078,20006,2019-10-01,1.56839,1.263055000903475,2019-12-01,1.56839,0.30533501088393966
10361,20010,2019-10-01,0.13978,0.0966231359290469,2019-12-01,0.0,0.0966231359290469
10186,20008,2019-10-01,0.0,0.052073238611166375,2019-12-01,0.0,0.052073238611166375
10038,20320,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10554,20018,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10440,20008,2019-10-01,0.41824,0.052073238611166375,2019-12-01,0.0,0.052073238611166375
10236,20042,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10378,20008,2019-10-01,0.0,0.03966279908667787,2019-12-01,0.0,0.03966279908667787
10298,20051,2019-10-01,0.07784,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10389,20055,2019-10-01,0.0,0.03966279908667787,2019-12-01,0.0,0.03966279908667787
10417,20017,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10186,20180,2019-10-01,0.0,0.052073238611166375,2019-12-01,0.0,0.052073238611166375
10353,20637,2019-10-01,0.00164,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10295,20044,2019-10-01,0.0,0.052073238611166375,2019-12-01,0.0,0.052073238611166375
10197,20637,2019-10-01,0.00164,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10135,20026,2019-10-01,0.0,0.4719324635032059,2019-12-01,0.38387,0.08806245789560091
10139,20045,2019-10-01,0.10755,0.1257684373005097,2019-12-01,0.0,0.1257684373005097
10004,20637,2019-10-01,0.1911,0.21101919900404706,2019-12-01,0.1092,0.1018191982411076
10033,20017,2019-10-01,5.64619,2.4096657379007445,2019-12-01,0.0,2.4096657379007445
10239,20017,2019-10-01,0.0,0.1257684373005097,2019-12-01,0.0,0.1257684373005097
10198,20051,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10068,20026,2019-10-01,0.10713,0.052073238611166375,2019-12-01,0.0,0.052073238611166375
10338,20021,2019-10-01,0.0,0.03966279908667787,2019-12-01,0.0,0.03966279908667787
10187,20051,2019-10-01,0.00973,0.052073238611166375,2019-12-01,0.0,0.052073238611166375
10103,20006,2019-10-01,0.0,0.17621232504961393,2019-12-01,0.0,0.17621232504961393
10597,20010,2019-10-01,0.0,0.07889435476544603,2019-12-01,0.0,0.07889435476544603
10083,20051,2019-10-01,0.0,0.15856285969288766,2019-12-01,0.0,0.15856285969288766
10328,20051,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10061,20637,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10132,20180,2019-10-01,0.06346,0.0909615633460766,2019-12-01,0.03173,0.059231563416410074
10361,20010,2019-10-01,0.13978,0.0966231359290469,2019-12-01,0.0,0.0966231359290469
10203,20838,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10335,20055,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10533,20320,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10417,20193,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10470,20838,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10422,20637,2019-10-01,0.00164,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10134,20026,2019-10-01,0.0,0.052073238611166375,2019-12-01,0.0,0.052073238611166375
10553,20612,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10423,20637,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10235,20017,2019-10-01,0.02091,0.052073238611166375,2019-12-01,0.20912,0.15704676675802004
10548,20035,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10305,20049,2019-10-01,0.12012,0.03966279908667787,2019-12-01,0.0,0.03966279908667787
10186,20051,2019-10-01,0.0,0.03966279908667787,2019-12-01,0.0,0.03966279908667787
10201,20042,2019-10-01,0.0,0.03966279908667787,2019-12-01,0.0,0.03966279908667787
10131,20193,2019-10-01,0.04411,0.052073238611166375,2019-12-01,0.0,0.052073238611166375
10137,20051,2019-10-01,0.0,0.03966279908667787,2019-12-01,0.0,0.03966279908667787
10148,20045,2019-10-01,0.16133,0.0909615633460766,2019-12-01,0.17926,0.08829843724043311
10204,20008,2019-10-01,0.0,0.052073238611166375,2019-12-01,0.0,0.052073238611166375
10112,20021,2019-10-01,0.0,0.7308192413432216,2019-12-01,0.0,0.7308192413432216
10158,20637,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.00055,0.03379445745054575
