customer_id,product_id,fecha,tn,tn_predicha,fecha_target,tn_real_futuro,abs_error
10430,20097,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10166,20129,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10014,20072,2019-10-01,0.0,0.6105043348121095,2019-12-01,0.0,0.6105043348121095
10290,20065,2019-10-01,0.04095,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10308,20025,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10263,20195,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10159,20031,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10171,20129,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10128,20007,2019-10-01,0.03891,0.06958598754945423,2019-12-01,0.10703,0.03744400926288936
10129,20014,2019-10-01,0.85176,0.22009461395774935,2019-12-01,0.0,0.22009461395774935
10310,20025,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10114,20129,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10099,20168,2019-10-01,0.0,0.0630898589842093,2019-12-01,0.0,0.0630898589842093
10023,20038,2019-10-01,0.0,0.7100554738276829,2019-12-01,0.0,0.7100554738276829
10043,20038,2019-10-01,0.0,0.2526171985976427,2019-12-01,0.0,0.2526171985976427
10226,20001,2019-10-01,0.0,0.05443764720280608,2019-12-01,0.0,0.05443764720280608
10509,20097,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10118,20007,2019-10-01,0.8173,0.3817748917237323,2019-12-01,0.8173,0.4355251299246747
10311,20025,2019-10-01,0.01638,0.046951645333932986,2019-12-01,0.01638,0.030571644474434008
10287,20065,2019-10-01,0.0,0.046951645333932986,2019-12-01,0.09828,0.05132835237248028
10128,20014,2019-10-01,0.0,0.14018024230873422,2019-12-01,0.1092,0.030980241545794762
10183,20056,2019-10-01,0.12012,0.046951645333932986,2019-12-01,0.1092,0.06224835542900647
10182,20014,2019-10-01,0.0,0.05443764720280608,2019-12-01,0.0,0.05443764720280608
10320,20065,2019-10-01,0.04095,0.046951645333932986,2019-12-01,0.0819,0.034948355238271604
10424,20097,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10511,20097,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10170,20129,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10132,20014,2019-10-01,0.0,0.4545023044165448,2019-12-01,0.0,0.4545023044165448
10307,20025,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10015,20072,2019-10-01,0.0,-0.03155692357310985,2019-12-01,0.0,0.03155692357310985
10325,20129,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10150,20007,2019-10-01,0.0,0.13348636384492604,2019-12-01,0.0,0.13348636384492604
10493,20036,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10173,20031,2019-10-01,0.0,0.0498351566897754,2019-12-01,0.0,0.0498351566897754
10046,20129,2019-10-01,0.0,0.0630898589842093,2019-12-01,0.0,0.0630898589842093
10002,20014,2019-10-01,56.21616,38.17817377957915,2019-12-01,36.68028,1.4978950015029753
10186,20025,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10048,20045,2019-10-01,0.0,0.3025108108031484,2019-12-01,0.21511,0.08740080685493673
10292,20097,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10430,20025,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10358,20065,2019-10-01,0.0,0.046951645333932986,2019-12-01,0.02457,0.02238164590732967
10227,20261,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10209,20065,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10291,20097,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10001,20014,2019-10-01,72.072,126.8206326839599,2019-12-01,74.23416,52.586471307006775
10251,20014,2019-10-01,0.0,0.05443764720280608,2019-12-01,0.0,0.05443764720280608
10431,20025,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10318,20055,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10327,20129,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10169,20129,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10066,20072,2019-10-01,0.0,0.0630898589842093,2019-12-01,0.0,0.0630898589842093
10490,20071,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10173,20053,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10167,20129,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10429,20097,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10131,20014,2019-10-01,0.0,0.09338634898603172,2019-12-01,0.12012,0.026733647382853318
10024,20038,2019-10-01,2.6208,2.4337699312120735,2019-12-01,3.4944,1.060630093201989
10522,20043,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10317,20082,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10319,20065,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10003,20014,2019-10-01,62.49516,51.841252203053024,2019-12-01,14.6874,37.15385233885625
10168,20129,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10186,20135,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10245,20129,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10353,20097,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10202,20001,2019-10-01,0.0,0.09338634898603172,2019-12-01,0.12322,0.0298336477047184
10324,20129,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10293,20097,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10210,20065,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10334,20082,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10405,20057,2019-10-01,0.01638,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10465,20043,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10016,20072,2019-10-01,0.13104,0.8630891481370815,2019-12-01,0.0,0.8630891481370815
10241,20261,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10318,20065,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10435,20097,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10026,20038,2019-10-01,2.6208,1.699894799303532,2019-12-01,0.8736,0.8262947932000164
10162,20129,2019-10-01,0.11745,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10468,20043,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10238,20261,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10467,20043,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10292,20065,2019-10-01,0.0819,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10136,20014,2019-10-01,0.0,0.05443764720280608,2019-12-01,0.0,0.05443764720280608
10135,20014,2019-10-01,0.24024,0.10952456263630803,2019-12-01,0.0,0.10952456263630803
10304,20025,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10126,20007,2019-10-01,0.0,0.3482357006954637,2019-12-01,0.8173,0.46906432095294326
10434,20097,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10433,20097,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10163,20129,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10108,20168,2019-10-01,0.0,0.0630898589842093,2019-12-01,0.0,0.0630898589842093
10116,20129,2019-10-01,0.0,0.0498351566897754,2019-12-01,0.0,0.0498351566897754
10187,20076,2019-10-01,0.0,0.046951645333932986,2019-12-01,0.01241,0.03454164536731159
10180,20014,2019-10-01,0.0,0.09626986034187411,2019-12-01,0.0,0.09626986034187411
10506,20097,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10160,20031,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10271,20025,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10322,20065,2019-10-01,0.02457,0.046951645333932986,2019-12-01,0.04095,0.006001645047830691
10172,20053,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10281,20065,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10045,20038,2019-10-01,0.0,0.0630898589842093,2019-12-01,0.0,0.0630898589842093
10415,20097,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10183,20129,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10140,20055,2019-10-01,0.0,0.046951645333932986,2019-12-01,0.11794,0.07098835585577573
10119,20014,2019-10-01,0.0,0.05443764720280608,2019-12-01,0.0,0.05443764720280608
10117,20129,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10109,20129,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10462,20043,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10020,20038,2019-10-01,2.32378,1.6587031795338583,2019-12-01,4.54272,2.88401666146956
10545,20043,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10318,20025,2019-10-01,0.0,0.046951645333932986,2019-12-01,0.1638,0.1168483558104762
10264,20025,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10312,20025,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10286,20065,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10172,20129,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10563,20071,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10047,20045,2019-10-01,1.88215,1.0173542540601386,2019-12-01,8.10218,7.0848252732225765
10100,20168,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10042,20038,2019-10-01,0.4368,0.2526171985976427,2019-12-01,0.0,0.2526171985976427
10137,20014,2019-10-01,0.12012,0.05443764720280608,2019-12-01,0.0,0.05443764720280608
10178,20053,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10439,20097,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10160,20129,2019-10-01,0.23491,0.09807743745293576,2019-12-01,0.0,0.09807743745293576
10434,20032,2019-10-01,0.0,0.05443764720280608,2019-12-01,0.0,0.05443764720280608
10293,20065,2019-10-01,0.0819,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10301,20025,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10118,20129,2019-10-01,0.11745,0.046951645333932986,2019-12-01,0.11745,0.07049835352165784
10178,20014,2019-10-01,0.0,0.05443764720280608,2019-12-01,0.0,0.05443764720280608
10189,20076,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10272,20025,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10273,20025,2019-10-01,0.0,0.046951645333932986,2019-12-01,0.13104,0.08408836154205884
10317,20065,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10291,20065,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10270,20025,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10130,20014,2019-10-01,0.0,0.05443764720280608,2019-12-01,0.0,0.05443764720280608
10309,20025,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10426,20097,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10161,20129,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10134,20014,2019-10-01,0.0,0.09626986034187411,2019-12-01,0.0,0.09626986034187411
10294,20065,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10258,20195,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10305,20025,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10179,20014,2019-10-01,0.0,0.05443764720280608,2019-12-01,0.0,0.05443764720280608
10041,20038,2019-10-01,0.08736,0.17558633830447004,2019-12-01,0.0,0.17558633830447004
10013,20072,2019-10-01,0.0,-0.04430754950710588,2019-12-01,0.0,0.04430754950710588
10398,20056,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10119,20129,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10027,20038,2019-10-01,0.06989,0.3711283068895646,2019-12-01,0.4368,0.0656716961621932
10158,20129,2019-10-01,0.0,0.046951645333932986,2019-12-01,0.02937,0.017581644748019327
10497,20097,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10142,20055,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10295,20002,2019-10-01,0.0,0.05443764720280608,2019-12-01,0.0,0.05443764720280608
10138,20014,2019-10-01,0.0,0.05443764720280608,2019-12-01,0.0,0.05443764720280608
10469,20043,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10441,20097,2019-10-01,0.01394,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10159,20129,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10316,20082,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10440,20097,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10513,20043,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10300,20025,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10328,20129,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10004,20014,2019-10-01,35.31528,22.51245829092932,2019-12-01,21.6216,0.890859093541625
10294,20097,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10217,20065,2019-10-01,0.20475,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10179,20056,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10194,20025,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10312,20129,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10146,20031,2019-10-01,0.0,0.046951645333932986,2019-12-01,0.17472,0.12776835886700239
10417,20025,2019-10-01,0.0,0.046951645333932986,2019-12-01,0.04914,0.002188353519273649
10418,20025,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10244,20014,2019-10-01,0.0,0.05443764720280608,2019-12-01,0.0,0.05443764720280608
10014,20014,2019-10-01,0.36036,1.4013107060632668,2019-12-01,0.6006,0.8007107018670998
10148,20007,2019-10-01,0.92432,0.5495693551628729,2019-12-01,1.55676,1.0071905983359675
10192,20076,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10015,20014,2019-10-01,0.44772,4.575417730703499,2019-12-01,2.77368,1.801737759008553
10305,20097,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10053,20129,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10310,20129,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10054,20129,2019-10-01,0.0,0.0498351566897754,2019-12-01,0.0,0.0498351566897754
10306,20129,2019-10-01,0.09788,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10246,20195,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10013,20014,2019-10-01,16.33632,14.434049179139242,2019-12-01,18.73872,4.304670761046305
10018,20014,2019-10-01,24.14412,6.435043840914391,2019-12-01,2.73,3.7050438218409045
10496,20071,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10181,20076,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10488,20071,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10050,20045,2019-10-01,3.01143,1.5504518019924465,2019-12-01,0.75286,0.7975917923221889
10270,20195,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10007,20014,2019-10-01,10.69068,17.570952631385534,2019-12-01,3.6036,13.967352606208532
10245,20195,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10320,20129,2019-10-01,0.0,0.046951645333932986,2019-12-01,0.03915,0.007801645715402712
10415,20025,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10243,20014,2019-10-01,0.0,0.05443764720280608,2019-12-01,0.0,0.05443764720280608
10304,20097,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10061,20072,2019-10-01,0.26208,0.35567734536171836,2019-12-01,0.0,0.35567734536171836
10451,20032,2019-10-01,0.0,0.05443764720280608,2019-12-01,0.0,0.05443764720280608
10144,20055,2019-10-01,0.38329,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10417,20043,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10311,20129,2019-10-01,0.0,0.046951645333932986,2019-12-01,0.01957,0.027381644864248385
10042,20045,2019-10-01,2.25857,1.558865166199203,2019-12-01,1.50571,0.05315516043901014
10195,20025,2019-10-01,0.0,0.046951645333932986,2019-12-01,0.4914,0.44444835809929456
10068,20038,2019-10-01,0.0,0.006823605542836131,2019-12-01,0.0,0.006823605542836131
10052,20129,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10391,20057,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10288,20097,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10513,20036,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10332,20082,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10180,20025,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10301,20097,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10043,20045,2019-10-01,2.25857,1.2999148207449434,2019-12-01,1.50571,0.20579518501524952
10422,20025,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10318,20129,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10412,20056,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10009,20014,2019-10-01,8.21184,8.853871415566722,2019-12-01,2.28228,6.571591447305003
10298,20097,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10412,20025,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10045,20045,2019-10-01,0.0,0.15626660285392183,2019-12-01,0.0,0.15626660285392183
10426,20057,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10213,20065,2019-10-01,0.04914,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10108,20007,2019-10-01,0.8173,0.5363146528684389,2019-12-01,0.8173,0.28098536877996805
10049,20129,2019-10-01,0.0,0.0630898589842093,2019-12-01,0.0,0.0630898589842093
10190,20025,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10247,20014,2019-10-01,0.0,0.05443764720280608,2019-12-01,0.0,0.05443764720280608
10493,20071,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10497,20036,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10415,20043,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10220,20065,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10172,20031,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10218,20065,2019-10-01,0.02457,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10197,20025,2019-10-01,0.13104,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10242,20014,2019-10-01,0.0,0.05443764720280608,2019-12-01,0.0,0.05443764720280608
10307,20097,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10307,20129,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10354,20065,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10228,20261,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10355,20065,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10017,20014,2019-10-01,0.6006,3.600864460212677,2019-12-01,6.006,2.405135581748993
10509,20036,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10060,20072,2019-10-01,0.0,0.14012071927738204,2019-12-01,0.0,0.14012071927738204
10308,20129,2019-10-01,0.11745,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10309,20129,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10041,20045,2019-10-01,1.50572,1.5504518019924465,2019-12-01,0.75286,0.7975917923221889
10418,20043,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10196,20025,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10077,20168,2019-10-01,0.0,0.0630898589842093,2019-12-01,0.0,0.0630898589842093
10016,20014,2019-10-01,1.84548,0.8509726572317378,2019-12-01,0.64428,0.20669264080946603
10511,20036,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10306,20097,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10003,20174,2019-10-01,0.0,0.47799191279830305,2019-12-01,0.0,0.47799191279830305
10070,20038,2019-10-01,0.8736,0.35567734536171836,2019-12-01,0.0,0.35567734536171836
10434,20025,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10187,20025,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10323,20129,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10429,20025,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10250,20014,2019-10-01,0.0,0.05443764720280608,2019-12-01,0.0,0.05443764720280608
10421,20032,2019-10-01,0.0,0.05443764720280608,2019-12-01,0.0,0.05443764720280608
10452,20032,2019-10-01,0.0,0.09338634898603172,2019-12-01,0.12322,0.0298336477047184
10185,20025,2019-10-01,0.26208,0.08503380384388005,2019-12-01,0.0,0.08503380384388005
10067,20072,2019-10-01,0.19656,0.08878385847300106,2019-12-01,0.06552,0.02326385503500515
10495,20036,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10335,20082,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10107,20007,2019-10-01,0.0,0.5272354867629693,2019-12-01,0.0,0.5272354867629693
10207,20065,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10073,20168,2019-10-01,0.0,0.0630898589842093,2019-12-01,0.0,0.0630898589842093
10043,20129,2019-10-01,0.0,0.0498351566897754,2019-12-01,0.0,0.0498351566897754
10287,20097,2019-10-01,0.61341,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10182,20025,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10332,20129,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10181,20025,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10253,20014,2019-10-01,0.06552,0.05443764720280608,2019-12-01,0.0,0.05443764720280608
10286,20097,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10065,20072,2019-10-01,0.78624,0.3424226430672844,2019-12-01,0.0,0.3424226430672844
10211,20065,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10188,20025,2019-10-01,0.0,0.12398250562710576,2019-12-01,0.39312,0.2691374851985473
10064,20072,2019-10-01,0.0,0.09807743745293576,2019-12-01,0.0,0.09807743745293576
10212,20065,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10496,20036,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10321,20129,2019-10-01,0.04894,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10248,20014,2019-10-01,0.0,-0.11491559082701343,2019-12-01,0.0,0.11491559082701343
10269,20195,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10412,20043,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10005,20014,2019-10-01,10.09008,12.374368428871007,2019-12-01,2.52252,9.85184836356339
10296,20097,2019-10-01,0.16729,0.046951645333932986,2019-12-01,0.06971,0.022758356015516172
10047,20129,2019-10-01,0.0,0.0498351566897754,2019-12-01,0.0,0.0498351566897754
10046,20045,2019-10-01,7.52858,0.5431508319747839,2019-12-01,0.0,0.5431508319747839
10426,20025,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10295,20097,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10069,20038,2019-10-01,0.0,0.37239525180264504,2019-12-01,0.8736,0.5012047543008706
10187,20056,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10322,20129,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10075,20168,2019-10-01,0.0,0.0498351566897754,2019-12-01,0.0,0.0498351566897754
10006,20014,2019-10-01,48.6486,20.94686673939874,2019-12-01,12.012,8.9348666554754
10569,20013,2019-10-01,0.0,0.05443764720280608,2019-12-01,0.0,0.05443764720280608
10254,20014,2019-10-01,0.0,0.09338634898603172,2019-12-01,0.12012,0.026733647382853318
10563,20013,2019-10-01,0.0,0.05443764720280608,2019-12-01,0.0,0.05443764720280608
10049,20045,2019-10-01,1.50572,1.7597971634702758,2019-12-01,2.25857,0.49877279235552985
10308,20002,2019-10-01,0.0,0.05443764720280608,2019-12-01,0.0,0.05443764720280608
10145,20031,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10329,20129,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10252,20014,2019-10-01,0.0,0.05443764720280608,2019-12-01,0.0,0.05443764720280608
10074,20168,2019-10-01,0.0,0.18650356982439203,2019-12-01,0.0,0.18650356982439203
10587,20013,2019-10-01,0.20475,0.05443764720280608,2019-12-01,0.0,0.05443764720280608
