customer_id,product_id,fecha,tn,tn_predicha,fecha_target,tn_real_futuro,abs_error
10236,20129,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10064,20129,2019-09-01,0.04894,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10424,20043,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10341,20150,2019-09-01,0.0,0.046951645333932986,2019-11-01,0.0522,0.005248355399204145
10089,20168,2019-09-01,0.0558,0.10203856076743499,2019-11-01,0.2232,0.12116143260452851
10254,20065,2019-09-01,0.0,0.046951645333932986,2019-11-01,0.0,0.046951645333932986
10354,20025,2019-09-01,0.0,0.0083664183407709,2019-11-01,0.0,0.0083664183407709
10509,20071,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10065,20038,2019-09-01,0.0,0.08878385847300106,2019-11-01,0.0,0.08878385847300106
10325,20082,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10357,20097,2019-09-01,0.0,0.046951645333932986,2019-11-01,0.20912,0.16216836003525342
10351,20065,2019-09-01,0.00819,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10240,20129,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10171,20031,2019-09-01,0.0,0.08878385847300106,2019-11-01,0.08736,0.0014238563725333803
10204,20025,2019-09-01,0.0,0.0083664183407709,2019-11-01,0.0,0.0083664183407709
10238,20014,2019-09-01,0.0,0.05443764720280608,2019-11-01,0.0,0.05443764720280608
10014,20045,2019-09-01,0.90523,1.0252042989658479,2019-11-01,0.64531,0.3798943142818574
10004,20038,2019-09-01,1.7472,2.574786570086326,2019-11-01,0.8736,1.7011865639828105
10358,20087,2019-09-01,0.02919,0.046951645333932986,2019-11-01,0.02919,0.01776164518730556
10224,20029,2019-09-01,0.0,0.12686601698294814,2019-11-01,0.0,0.12686601698294814
10568,20097,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10205,20014,2019-09-01,0.12012,0.09338634898603172,2019-11-01,0.12012,0.026733647382853318
10348,20150,2019-09-01,0.0,0.046951645333932986,2019-11-01,0.01044,0.036511645001041045
10186,20056,2019-09-01,0.0,0.046951645333932986,2019-11-01,0.72072,0.6737683477805384
10168,20031,2019-09-01,0.0,0.046951645333932986,2019-11-01,0.0,0.046951645333932986
10212,20062,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10244,20025,2019-09-01,0.0,0.0083664183407709,2019-11-01,0.0,0.0083664183407709
10199,20174,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10533,20071,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10006,20045,2019-09-01,0.86943,1.1165750166194257,2019-11-01,2.71577,1.5991949895603839
10208,20014,2019-09-01,0.12012,0.05443764720280608,2019-11-01,0.0,0.05443764720280608
10335,20065,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10342,20025,2019-09-01,0.0,0.04731512012399654,2019-11-01,0.0819,0.03458488044820805
10243,20261,2019-09-01,0.05602,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10372,20097,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10135,20007,2019-09-01,0.41838,0.5495693551628729,2019-11-01,0.11676,0.43280935457636316
10584,20097,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10331,20065,2019-09-01,0.06552,0.046951645333932986,2019-11-01,0.02457,0.02238164590732967
10563,20097,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10445,20043,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10092,20129,2019-09-01,0.0,0.08878385847300106,2019-11-01,0.0,0.08878385847300106
10213,20062,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10254,20195,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10209,20062,2019-09-01,0.04051,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10112,20168,2019-09-01,0.0,0.0498351566897754,2019-11-01,0.0,0.0498351566897754
10093,20129,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10091,20014,2019-09-01,0.0546,0.14018024230873422,2019-11-01,0.0,0.14018024230873422
10542,20071,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10203,20014,2019-09-01,0.0,0.05443764720280608,2019-11-01,0.0,0.05443764720280608
10220,20129,2019-09-01,0.03915,0.046951645333932986,2019-11-01,0.07831,0.03135835258228863
10265,20065,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10378,20097,2019-09-01,0.0,0.046951645333932986,2019-11-01,0.0,0.046951645333932986
10202,20014,2019-09-01,0.0,0.09338634898603172,2019-11-01,0.0,0.09338634898603172
10051,20038,2019-09-01,0.0,1.1009973644613016,2019-11-01,1.01338,0.0876173138021219
10250,20025,2019-09-01,0.13104,0.04731512012399654,2019-11-01,0.0,0.04731512012399654
10214,20129,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10138,20034,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10092,20168,2019-09-01,0.0,0.0630898589842093,2019-11-01,0.0,0.0630898589842093
10426,20032,2019-09-01,0.0,0.09338634898603172,2019-11-01,0.0,0.09338634898603172
10334,20087,2019-09-01,0.0,0.046951645333932986,2019-11-01,0.03892,0.00803164513842975
10443,20043,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10140,20074,2019-09-01,0.11675,0.08878385847300106,2019-11-01,0.23351,0.14472614402085726
10087,20014,2019-09-01,0.0,0.2590433157409749,2019-11-01,0.6006,0.3415566884551921
10088,20129,2019-09-01,0.0,0.08878385847300106,2019-11-01,0.0,0.08878385847300106
10168,20053,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10199,20029,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10263,20065,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10246,20025,2019-09-01,0.0,0.0083664183407709,2019-11-01,0.0,0.0083664183407709
10341,20025,2019-09-01,0.0,0.04731512012399654,2019-11-01,0.1638,0.11648488102041264
10053,20038,2019-09-01,0.0,0.045473936720062814,2019-11-01,0.0,0.045473936720062814
10009,20038,2019-09-01,8.99808,5.054802441229383,2019-11-01,4.8048,0.25000240766004733
10408,20150,2019-09-01,0.0,0.046951645333932986,2019-11-01,0.06264,0.015688351075483213
10220,20029,2019-09-01,0.0,0.046951645333932986,2019-11-01,0.0,0.046951645333932986
10218,20129,2019-09-01,0.04894,0.046951645333932986,2019-11-01,0.05873,0.01177835343344296
10207,20014,2019-09-01,0.0,0.05443764720280608,2019-11-01,0.0,0.05443764720280608
10088,20014,2019-09-01,0.0,0.3587813598376073,2019-11-01,1.44144,1.0826586263913356
10084,20129,2019-09-01,0.09788,0.046951645333932986,2019-11-01,0.19576,0.14880835143787946
10418,20150,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10300,20002,2019-09-01,0.03348,0.17041720927920445,2019-11-01,0.85934,0.6889228027943124
10348,20025,2019-09-01,0.0,0.0083664183407709,2019-11-01,0.0,0.0083664183407709
10231,20014,2019-09-01,0.03276,0.09338634898603172,2019-11-01,0.12012,0.026733647382853318
10245,20025,2019-09-01,0.0819,0.04731512012399654,2019-11-01,0.26208,0.21476489362798712
10170,20031,2019-09-01,0.0,0.0498351566897754,2019-11-01,0.0,0.0498351566897754
10113,20168,2019-09-01,0.0,0.0498351566897754,2019-11-01,0.0,0.0498351566897754
10206,20014,2019-09-01,0.06552,0.09338634898603172,2019-11-01,0.36036,0.266973647571204
10587,20097,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10371,20097,2019-09-01,0.02788,0.046951645333932986,2019-11-01,0.0,0.046951645333932986
10306,20082,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10209,20014,2019-09-01,0.0,0.09338634898603172,2019-11-01,0.0546,0.038786348604561996
10243,20025,2019-09-01,0.0,0.04731512012399654,2019-11-01,0.26208,0.21476489362798712
10033,20072,2019-09-01,0.6552,0.9597687945569721,2019-11-01,0.1638,0.7959687934125629
10086,20129,2019-09-01,0.23491,0.10203856076743499,2019-11-01,0.0,0.10203856076743499
10087,20129,2019-09-01,0.46982,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10569,20097,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10334,20065,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10333,20087,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10374,20097,2019-09-01,0.0,0.046951645333932986,2019-11-01,0.0,0.046951645333932986
10333,20065,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10217,20129,2019-09-01,0.14682,0.046951645333932986,2019-11-01,0.16639,0.11943835643990125
10089,20129,2019-09-01,0.46982,0.1658147187661738,2019-11-01,0.35237,0.1865552751589208
10536,20071,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10032,20072,2019-09-01,0.0,0.6975495191483133,2019-11-01,1.1466,0.44905048886255094
10069,20006,2019-09-01,0.0,0.1802802571676286,2019-11-01,0.0,0.1802802571676286
10020,20055,2019-09-01,0.3145,1.1393778935772476,2019-11-01,0.9828,0.15657788671079254
10061,20129,2019-09-01,0.0,0.05479683687340984,2019-11-01,0.0,0.05479683687340984
10242,20150,2019-09-01,0.0,0.046951645333932986,2019-11-01,0.08352,0.03656835732920254
10066,20010,2019-09-01,0.0,0.34739545724159654,2019-11-01,0.0,0.34739545724159654
10244,20261,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10060,20038,2019-09-01,0.0,0.5269350129473516,2019-11-01,0.0,0.5269350129473516
10076,20014,2019-09-01,1.00464,0.35003778713284417,2019-11-01,0.18564,0.16439777987538262
10224,20014,2019-09-01,0.0,0.05443764720280608,2019-11-01,0.0,0.05443764720280608
10288,20002,2019-09-01,0.0,0.05443764720280608,2019-11-01,0.0,0.05443764720280608
10304,20082,2019-09-01,0.0,0.046951645333932986,2019-11-01,0.0,0.046951645333932986
10421,20150,2019-09-01,0.02088,0.046951645333932986,2019-11-01,0.06264,0.015688351075483213
10429,20043,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10352,20025,2019-09-01,0.0,0.0083664183407709,2019-11-01,0.0,0.0083664183407709
10069,20129,2019-09-01,0.23491,0.3123466561855086,2019-11-01,0.82219,0.5098433305202714
10005,20038,2019-09-01,19.2192,7.918344899786835,2019-11-01,3.66912,4.249224826468353
10071,20165,2019-09-01,0.0,0.046951645333932986,2019-11-01,0.03108,0.015871645231412997
10221,20025,2019-09-01,0.0,0.0083664183407709,2019-11-01,0.0,0.0083664183407709
10231,20129,2019-09-01,0.0,0.046951645333932986,2019-11-01,0.04894,0.001988353859020124
10324,20082,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10223,20029,2019-09-01,0.10456,0.046951645333932986,2019-11-01,0.0,0.046951645333932986
10220,20025,2019-09-01,0.09828,0.04731512012399654,2019-11-01,0.0,0.04731512012399654
10036,20072,2019-09-01,11.00736,2.480015246879926,2019-11-01,4.71744,2.23742488144649
10222,20025,2019-09-01,0.0,0.0083664183407709,2019-11-01,0.0,0.0083664183407709
10068,20129,2019-09-01,0.11745,0.046951645333932986,2019-11-01,0.23491,0.18795835105640973
10011,20045,2019-09-01,0.75286,1.0018648406539639,2019-11-01,0.75286,0.2490048309837063
10111,20007,2019-09-01,0.0,0.3349809984010298,2019-11-01,3.26918,2.9341990610319537
10329,20087,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10353,20025,2019-09-01,0.0,0.0083664183407709,2019-11-01,0.0,0.0083664183407709
10210,20062,2019-09-01,0.5996,0.1658147187661738,2019-11-01,0.16205,0.003764724893531274
10067,20129,2019-09-01,0.04894,0.08878385847300106,2019-11-01,0.03915,0.04963385885447079
10217,20025,2019-09-01,0.04914,0.04731512012399654,2019-11-01,0.06552,0.018204883313999373
10215,20025,2019-09-01,0.04914,0.0083664183407709,2019-11-01,0.0,0.0083664183407709
10227,20014,2019-09-01,0.3276,0.09338634898603172,2019-11-01,0.15288,0.05949364910185127
10362,20097,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10153,20031,2019-09-01,0.0,0.046951645333932986,2019-11-01,0.4368,0.38984835771782483
10422,20150,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10066,20129,2019-09-01,0.0,0.0498351566897754,2019-11-01,0.0,0.0498351566897754
10404,20056,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10074,20014,2019-09-01,12.25224,1.6782520540802544,2019-11-01,0.0,1.6782520540802544
10062,20038,2019-09-01,0.52416,0.20113758421701153,2019-11-01,0.0,0.20113758421701153
10606,20074,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10234,20129,2019-09-01,0.0,0.046951645333932986,2019-11-01,0.0,0.046951645333932986
10061,20038,2019-09-01,0.34944,0.32560135847994254,2019-11-01,0.17472,0.15088135427900717
10361,20097,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10225,20014,2019-09-01,0.0,0.09338634898603172,2019-11-01,0.24024,0.14685364375173837
10232,20129,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10342,20150,2019-09-01,0.0,0.046951645333932986,2019-11-01,0.06264,0.015688351075483213
10217,20261,2019-09-01,0.03362,0.08878385847300106,2019-11-01,0.08403,0.004753856117425501
10392,20036,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10221,20043,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10212,20031,2019-09-01,0.0,0.0498351566897754,2019-11-01,0.0,0.0498351566897754
10095,20099,2019-09-01,0.13382,0.10203856076743499,2019-11-01,0.08922,0.01281855847384826
10047,20135,2019-09-01,0.0,-0.03997028777986636,2019-11-01,0.0,0.03997028777986636
10239,20030,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10257,20002,2019-09-01,0.0,0.31694914669853924,2019-11-01,0.1674,0.14954914421898602
10036,20128,2019-09-01,1.7836,1.2888208908883332,2019-11-01,5.369,4.080179067149997
10168,20062,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10038,20128,2019-09-01,0.1274,1.5412763025374419,2019-11-01,7.0616,5.520323905745029
10209,20076,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10298,20071,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10043,20135,2019-09-01,0.0,-0.03997028777986636,2019-11-01,0.0,0.03997028777986636
10205,20174,2019-09-01,0.0837,0.046951645333932986,2019-11-01,0.0837,0.036748355905843626
10040,20128,2019-09-01,0.0,0.0630898589842093,2019-11-01,0.0,0.0630898589842093
10010,20038,2019-09-01,0.0,5.888960594723273,2019-11-01,17.472,11.58303952734704
10261,20087,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10094,20099,2019-09-01,0.0,0.10203856076743499,2019-11-01,0.14869,0.04665143940899476
10234,20001,2019-09-01,0.0,0.09338634898603172,2019-11-01,0.12322,0.0298336477047184
10032,20015,2019-09-01,0.74484,0.6861426626908311,2019-11-01,1.48967,0.8035273755324355
10121,20045,2019-09-01,0.10755,0.0630898589842093,2019-11-01,0.0,0.0630898589842093
10116,20168,2019-09-01,0.0,0.0630898589842093,2019-11-01,0.0,0.0630898589842093
10344,20065,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10182,20053,2019-09-01,0.0,0.046951645333932986,2019-11-01,0.27531,0.2283583643840083
10329,20045,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10150,20055,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10372,20129,2019-09-01,0.0,0.046951645333932986,2019-11-01,0.04894,0.001988353859020124
10051,20007,2019-09-01,0.0,0.9312786052096446,2019-11-01,1.6346,0.7033214380871694
10159,20097,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10356,20082,2019-09-01,0.0,0.046951645333932986,2019-11-01,0.0,0.046951645333932986
10193,20038,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10037,20128,2019-09-01,0.2548,0.14487133077563832,2019-11-01,0.0,0.14487133077563832
10125,20072,2019-09-01,0.01638,0.08878385847300106,2019-11-01,0.03276,0.05602385675400311
10062,20066,2019-09-01,0.0,0.10203856076743499,2019-11-01,0.0,0.10203856076743499
10036,20010,2019-09-01,8.38656,11.233700434466469,2019-11-01,20.12774,8.894040425518883
10036,20010,2019-09-01,8.38656,10.982505710605446,2019-11-01,20.12774,9.145235149379905
10046,20135,2019-09-01,0.0,-0.03997028777986636,2019-11-01,0.0,0.03997028777986636
10297,20071,2019-09-01,0.08736,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10071,20261,2019-09-01,0.0,0.48014111962464945,2019-11-01,0.08403,0.3961111172690739
10235,20024,2019-09-01,0.03276,0.04731512012399654,2019-11-01,0.0,0.04731512012399654
10355,20025,2019-09-01,0.0,0.0083664183407709,2019-11-01,0.0,0.0083664183407709
10345,20065,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10184,20076,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10253,20195,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10059,20038,2019-09-01,0.59405,0.37239525180264504,2019-11-01,0.41933,0.04693474907473533
10078,20014,2019-09-01,0.12012,0.4188299554547437,2019-11-01,0.2184,0.2004299539288648
10072,20129,2019-09-01,0.10767,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10169,20031,2019-09-01,0.0,0.14012071927738204,2019-11-01,0.0,0.14012071927738204
10225,20025,2019-09-01,0.0,0.0083664183407709,2019-11-01,0.0,0.0083664183407709
10342,20065,2019-09-01,0.0,0.046951645333932986,2019-11-01,0.01638,0.030571644474434008
10420,20150,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10010,20045,2019-09-01,18.06858,1.6471744631938938,2019-11-01,0.0,1.6471744631938938
10351,20025,2019-09-01,0.0,0.0083664183407709,2019-11-01,0.0,0.0083664183407709
10222,20014,2019-09-01,0.0,0.05443764720280608,2019-11-01,0.0,0.05443764720280608
10330,20087,2019-09-01,0.0,0.046951645333932986,2019-11-01,0.00973,0.03722164528505718
10521,20071,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10430,20043,2019-09-01,0.01747,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10267,20195,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10071,20129,2019-09-01,0.0,0.0630898589842093,2019-11-01,0.0,0.0630898589842093
10360,20087,2019-09-01,0.0,0.046951645333932986,2019-11-01,0.11675,0.06979835657341565
10423,20032,2019-09-01,0.0,0.05443764720280608,2019-11-01,0.0,0.05443764720280608
10426,20043,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10214,20025,2019-09-01,0.0,0.04731512012399654,2019-11-01,0.0,0.04731512012399654
10037,20072,2019-09-01,0.91728,0.672200005453606,2019-11-01,0.13104,0.5411599985776142
10207,20025,2019-09-01,0.0,0.4938056521667593,2019-11-01,0.0,0.4938056521667593
10349,20065,2019-09-01,0.0,0.046951645333932986,2019-11-01,0.01638,0.030571644474434008
10423,20043,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10235,20014,2019-09-01,0.0,0.09338634898603172,2019-11-01,0.12012,0.026733647382853318
10358,20097,2019-09-01,0.04182,0.046951645333932986,2019-11-01,0.0,0.046951645333932986
10422,20043,2019-09-01,0.03494,0.046951645333932986,2019-11-01,0.05242,0.005468356143070112
10268,20195,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10239,20129,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10257,20065,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10340,20150,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10328,20087,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10138,20055,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10060,20129,2019-09-01,0.82219,0.18691461260008455,2019-11-01,0.0,0.18691461260008455
10003,20038,2019-09-01,15.79469,6.123073348696802,2019-11-01,3.04013,3.082943448718164
10206,20025,2019-09-01,0.06552,0.0083664183407709,2019-11-01,0.0,0.0083664183407709
10070,20014,2019-09-01,0.0,0.2778943801154344,2019-11-01,0.1638,0.1140943789710252
10235,20001,2019-09-01,0.48169,0.17041720927920445,2019-11-01,0.30246,0.13204280554089443
