customer_id,product_id,fecha,tn,tn_predicha,fecha_target,tn_real_futuro,abs_error
10482,20059,2019-10-01,0.0,0.008384552975992724,2019-12-01,0.0,0.008384552975992724
10297,20159,2019-10-01,0.0,0.01116495132157051,2019-12-01,0.0,0.01116495132157051
10169,20143,2019-10-01,0.07001,0.12491338761988013,2019-12-01,0.07001,0.05490338864269584
10485,20059,2019-10-01,0.0,0.008384552975992724,2019-12-01,0.0,0.008384552975992724
10168,20143,2019-10-01,0.0,0.009980869189425744,2019-12-01,0.0,0.009980869189425744
10464,20143,2019-10-01,0.0,0.008384552975992724,2019-12-01,0.0,0.008384552975992724
10487,20059,2019-10-01,0.0,0.008384552975992724,2019-12-01,0.0,0.008384552975992724
10242,20037,2019-10-01,0.0,0.011667331346348645,2019-12-01,0.0,0.011667331346348645
10311,20004,2019-10-01,0.0,0.008893084310936546,2019-12-01,0.0,0.008893084310936546
10171,20059,2019-10-01,0.1327,0.01935740249458427,2019-12-01,0.0,0.01935740249458427
10140,20143,2019-10-01,0.63006,0.3347503184982719,2019-12-01,0.10501,0.2297403156467857
10304,20159,2019-10-01,0.0,0.014940315050761035,2019-12-01,0.0,0.014940315050761035
10550,20059,2019-10-01,0.0,0.023463838948857983,2019-12-01,0.01327,0.010193838953030308
10152,20143,2019-10-01,0.0,0.3211563430923636,2019-12-01,0.35003,0.028873661885816304
10527,20059,2019-10-01,0.0,0.008384552975992724,2019-12-01,0.0,0.008384552975992724
10151,20143,2019-10-01,0.56005,0.60351429639983,2019-12-01,0.56005,0.043464285718677664
10164,20059,2019-10-01,0.0,0.21658118682634872,2019-12-01,0.19904,0.017541191156030117
10531,20059,2019-10-01,0.00663,0.023463838948857983,2019-12-01,0.01327,0.010193838953030308
10150,20143,2019-10-01,0.0,0.015185779306428285,2019-12-01,0.0,0.015185779306428285
10532,20059,2019-10-01,0.0,0.008384552975992724,2019-12-01,0.0,0.008384552975992724
10015,20005,2019-10-01,1.21984,2.2659549089361937,2019-12-01,1.47755,0.788404879181555
10149,20143,2019-10-01,0.0,0.020510361374849576,2019-12-01,0.0,0.020510361374849576
10301,20159,2019-10-01,0.0,0.014836060975009408,2019-12-01,0.0,0.014836060975009408
10475,20143,2019-10-01,0.0,0.008384552975992724,2019-12-01,0.0,0.008384552975992724
10302,20159,2019-10-01,0.0,0.008384552975992724,2019-12-01,0.0,0.008384552975992724
10148,20143,2019-10-01,0.15402,0.025424535207631126,2019-12-01,0.0,0.025424535207631126
10163,20059,2019-10-01,0.0,0.04706774401933906,2019-12-01,0.0,0.04706774401933906
10534,20059,2019-10-01,0.0,0.008384552975992724,2019-12-01,0.0,0.008384552975992724
10240,20037,2019-10-01,0.0,0.008384552975992724,2019-12-01,0.0,0.008384552975992724
10240,20037,2019-10-01,0.0,0.008384552975992724,2019-12-01,0.0,0.008384552975992724
10536,20059,2019-10-01,0.0,0.008384552975992724,2019-12-01,0.0,0.008384552975992724
10162,20059,2019-10-01,0.03981,0.016470230745816033,2019-12-01,0.0,0.016470230745816033
10130,20077,2019-10-01,0.03713,0.010447156897643218,2019-12-01,0.0,0.010447156897643218
10533,20059,2019-10-01,0.0,0.008384552975992724,2019-12-01,0.0,0.008384552975992724
10473,20143,2019-10-01,0.0,0.023463838948857983,2019-12-01,0.014,0.009463838516724308
10522,20059,2019-10-01,0.0,0.008384552975992724,2019-12-01,0.0,0.008384552975992724
10153,20143,2019-10-01,0.0,0.06660057779858479,2019-12-01,0.0,0.06660057779858479
10481,20143,2019-10-01,0.0,0.008784192163060926,2019-12-01,0.0,0.008784192163060926
10228,20159,2019-10-01,0.0,0.01571861781115361,2019-12-01,0.0,0.01571861781115361
10239,20037,2019-10-01,0.0,0.013203731486912734,2019-12-01,0.0166,0.0033962682538070613
10139,20143,2019-10-01,0.0,0.03367427792514462,2019-12-01,0.0,0.03367427792514462
10551,20059,2019-10-01,0.0,0.008384552975992724,2019-12-01,0.0,0.008384552975992724
10239,20037,2019-10-01,0.0,0.013203731486912734,2019-12-01,0.0166,0.0033962682538070613
10159,20059,2019-10-01,0.04645,0.011641626949809523,2019-12-01,0.0,0.011641626949809523
10138,20143,2019-10-01,0.0,0.015185779306428285,2019-12-01,0.0,0.015185779306428285
10552,20059,2019-10-01,0.0,0.008880359389657037,2019-12-01,0.0,0.008880359389657037
10137,20143,2019-10-01,0.03501,0.033317588172326267,2019-12-01,0.0,0.033317588172326267
10482,20143,2019-10-01,0.0,0.008384552975992724,2019-12-01,0.0,0.008384552975992724
10553,20059,2019-10-01,0.0,0.008384552975992724,2019-12-01,0.0,0.008384552975992724
10136,20143,2019-10-01,0.0,0.09079773184796361,2019-12-01,0.0,0.09079773184796361
10554,20059,2019-10-01,0.0,0.008384552975992724,2019-12-01,0.0,0.008384552975992724
10144,20143,2019-10-01,0.49005,0.19672162075706603,2019-12-01,0.0,0.19672162075706603
10541,20059,2019-10-01,0.0,0.008384552975992724,2019-12-01,0.0,0.008384552975992724
10520,20059,2019-10-01,0.0,0.008784192163060926,2019-12-01,0.0,0.008784192163060926
10145,20143,2019-10-01,0.0,0.019721470169094885,2019-12-01,0.0,0.019721470169094885
10165,20059,2019-10-01,0.06635,0.014305018664229018,2019-12-01,0.0,0.014305018664229018
10154,20143,2019-10-01,0.0,0.023491611107089718,2019-12-01,0.0,0.023491611107089718
10521,20059,2019-10-01,0.0,0.008384552975992724,2019-12-01,0.0,0.008384552975992724
10490,20059,2019-10-01,0.0,0.008384552975992724,2019-12-01,0.0,0.008384552975992724
10099,20077,2019-10-01,0.0,0.2298592239909171,2019-12-01,0.05198,0.17787922400164594
10469,20143,2019-10-01,0.0,0.008384552975992724,2019-12-01,0.0,0.008384552975992724
10169,20059,2019-10-01,0.0,0.10082083139848526,2019-12-01,0.04645,0.054370831142185286
10109,20136,2019-10-01,0.0,0.010505842812129395,2019-12-01,0.0,0.010505842812129395
10111,20077,2019-10-01,0.19307,0.021018482142317402,2019-12-01,0.0,0.021018482142317402
10114,20136,2019-10-01,0.0,0.008384552975992724,2019-12-01,0.0,0.008384552975992724
10096,20077,2019-10-01,0.0,0.680486122969563,2019-12-01,0.08168,0.5988061231412244
10085,20077,2019-10-01,0.0,0.008384552975992724,2019-12-01,0.0,0.008384552975992724
10115,20136,2019-10-01,0.0,0.06619958678053169,2019-12-01,0.0,0.06619958678053169
10139,20037,2019-10-01,0.09959,0.3392281986932678,2019-12-01,0.0,0.3392281986932678
10121,20153,2019-10-01,0.0,0.049411462430525445,2019-12-01,0.0,0.049411462430525445
10119,20136,2019-10-01,0.0,0.053459181385612974,2019-12-01,0.0,0.053459181385612974
