customer_id,product_id,fecha,tn,tn_predicha,fecha_target,tn_real_futuro,abs_error
10288,20807,2019-09-01,0.00118,0.02289600338476638,2019-11-01,0.0,0.02289600338476638
10221,20018,2019-09-01,0.0,0.18103563448215393,2019-11-01,0.0,0.18103563448215393
10345,20001,2019-09-01,0.0,0.015648074995825396,2019-11-01,0.0,0.015648074995825396
10347,20045,2019-09-01,0.0,0.019681542898004535,2019-11-01,0.0,0.019681542898004535
10060,20011,2019-09-01,1.83456,0.9443959315076983,2019-11-01,0.0,0.9443959315076983
10080,20010,2019-09-01,0.20966,0.5588937160924338,2019-11-01,0.22714,0.3317537215903662
10080,20010,2019-09-01,0.20966,0.52890690795964,2019-11-01,0.22714,0.30176691345757245
10103,20035,2019-09-01,0.0,0.1200622612492144,2019-11-01,0.0,0.1200622612492144
10189,20021,2019-09-01,0.0,0.12812930759867516,2019-11-01,0.0,0.12812930759867516
10008,20055,2019-09-01,2.47666,4.067806028183204,2019-11-01,4.62899,0.5611841451566395
10441,20021,2019-09-01,0.0,0.03096304973422716,2019-11-01,0.00874,0.022223049307457905
10390,20532,2019-09-01,0.0,0.02289600338476638,2019-11-01,0.0,0.02289600338476638
10541,20006,2019-09-01,0.0,0.019681542898004535,2019-11-01,0.0,0.019681542898004535
10448,20028,2019-09-01,0.0,0.019681542898004535,2019-11-01,0.0,0.019681542898004535
10050,20053,2019-09-01,0.0,0.8843753000998905,2019-11-01,5.50614,4.6217649319862915
10158,20039,2019-09-01,0.61152,0.21962673223216617,2019-11-01,0.30576,0.08613326394359982
10107,20838,2019-09-01,0.0,0.02289600338476638,2019-11-01,0.01267,0.010226003301021854
10289,20807,2019-09-01,0.0,0.02289600338476638,2019-11-01,0.01179,0.011106003482517997
10212,20010,2019-09-01,3.35462,0.4286547470400232,2019-11-01,0.0,0.4286547470400232
10212,20010,2019-09-01,3.35462,0.4157767092418861,2019-11-01,0.0,0.4157767092418861
10316,20006,2019-09-01,0.0,0.07253357675175645,2019-11-01,0.0,0.07253357675175645
10495,20028,2019-09-01,0.0,0.019681542898004535,2019-11-01,0.0,0.019681542898004535
10185,20838,2019-09-01,0.0,0.019681542898004535,2019-11-01,0.0,0.019681542898004535
10079,20010,2019-09-01,0.0,1.1854374639307703,2019-11-01,0.39312,0.7923174731051172
10102,20035,2019-09-01,0.0,0.5492688094732483,2019-11-01,0.83866,0.28939119228151244
10079,20010,2019-09-01,0.0,1.1557636762441765,2019-11-01,0.39312,0.7626436854185235
10488,20039,2019-09-01,0.0,0.03446599324268129,2019-11-01,0.0,0.03446599324268129
10238,20001,2019-09-01,0.0,0.03434229675524687,2019-11-01,0.0,0.03434229675524687
10391,20044,2019-09-01,0.0,0.05855040641750083,2019-11-01,0.42004,0.361489604988444
10053,20053,2019-09-01,0.18354,0.13464085273753837,2019-11-01,0.18354,0.04889914877403542
10360,20320,2019-09-01,0.0,0.019681542898004535,2019-11-01,0.0,0.019681542898004535
10215,20001,2019-09-01,0.06721,0.08233953133303466,2019-11-01,0.08962,0.007280470281059118
10389,20532,2019-09-01,0.0,0.019681542898004535,2019-11-01,0.0,0.019681542898004535
10286,20807,2019-09-01,0.0,0.02289600338476638,2019-11-01,0.0,0.02289600338476638
10052,20053,2019-09-01,0.0,0.019681542898004535,2019-11-01,0.0,0.019681542898004535
10222,20045,2019-09-01,0.0,0.06719110046531851,2019-11-01,1.07551,1.0083189245590956
10169,20049,2019-09-01,0.0,0.019681542898004535,2019-11-01,0.0,0.019681542898004535
10490,20039,2019-09-01,0.0,0.019681542898004535,2019-11-01,0.0,0.019681542898004535
10157,20039,2019-09-01,0.15288,0.08291317903139157,2019-11-01,0.0,0.08291317903139157
10332,20045,2019-09-01,0.0,0.019681542898004535,2019-11-01,0.0,0.019681542898004535
10001,20055,2019-09-01,27.00734,20.96511398833021,2019-11-01,10.96805,9.997063985278452
10338,20193,2019-09-01,0.0,0.019681542898004535,2019-11-01,0.0,0.019681542898004535
10315,20006,2019-09-01,0.0,0.06719110046531851,2019-11-01,0.47052,0.4033288892636091
10285,20807,2019-09-01,0.0,0.019681542898004535,2019-11-01,0.0,0.019681542898004535
10016,20010,2019-09-01,46.8599,16.461807300555616,2019-11-01,1.11821,15.34359734247914
10016,20010,2019-09-01,46.8599,17.48138400080208,2019-11-01,1.11821,16.363174042725603
10070,20017,2019-09-01,1.15015,0.8359693515226397,2019-11-01,0.0,0.8359693515226397
10040,20055,2019-09-01,0.0,1.3185204117297256,2019-11-01,0.0,1.3185204117297256
10409,20532,2019-09-01,0.0,0.019681542898004535,2019-11-01,0.0,0.019681542898004535
10025,20053,2019-09-01,0.27531,0.23345864864184215,2019-11-01,0.36708,0.13362135438130543
10321,20021,2019-09-01,0.0,0.027748589247465313,2019-11-01,0.0,0.027748589247465313
10079,20055,2019-09-01,0.0,0.06719110046531851,2019-11-01,0.09828,0.03108889724109476
10533,20010,2019-09-01,0.0,0.027748589247465313,2019-11-01,0.0,0.027748589247465313
10429,20532,2019-09-01,0.0,0.019681542898004535,2019-11-01,0.0,0.019681542898004535
10222,20018,2019-09-01,0.0,0.1200622612492144,2019-11-01,0.78419,0.6641277378543318
10015,20042,2019-09-01,6.33032,5.360513281820833,2019-11-01,7.48704,2.126526761056364
10287,20807,2019-09-01,0.0,0.019681542898004535,2019-11-01,0.0,0.019681542898004535
10163,20021,2019-09-01,0.0,0.13565606700849145,2019-11-01,0.0,0.13565606700849145
10233,20193,2019-09-01,0.0,0.03734664821861208,2019-11-01,0.07719,0.03984334861995756
10400,20002,2019-09-01,0.0,0.027748589247465313,2019-11-01,0.0,0.027748589247465313
10002,20055,2019-09-01,1.76904,11.180480274804586,2019-11-01,0.0,11.180480274804586
10493,20039,2019-09-01,0.0,0.019681542898004535,2019-11-01,0.0,0.019681542898004535
10221,20045,2019-09-01,0.0,0.05855040641750083,2019-11-01,0.0,0.05855040641750083
10284,20807,2019-09-01,0.0,0.02289600338476638,2019-11-01,0.0,0.02289600338476638
10156,20008,2019-09-01,0.0,0.033478594611808146,2019-11-01,0.0,0.033478594611808146
10051,20053,2019-09-01,0.18354,0.23345864864184215,2019-11-01,0.36708,0.13362135438130543
10156,20039,2019-09-01,0.0,0.021581722269287833,2019-11-01,0.0,0.021581722269287833
10232,20193,2019-09-01,0.0,0.019681542898004535,2019-11-01,0.0,0.019681542898004535
10361,20320,2019-09-01,0.0,0.02289600338476638,2019-11-01,0.0,0.02289600338476638
10384,20026,2019-09-01,0.0,0.017686164445472476,2019-11-01,0.0,0.017686164445472476
10003,20055,2019-09-01,10.85994,18.655406316874927,2019-11-01,0.35381,18.30159630453438
10231,20193,2019-09-01,0.0,0.03873976200854955,2019-11-01,0.03675,0.0019897620383518694
10495,20039,2019-09-01,0.0,0.019681542898004535,2019-11-01,0.0,0.019681542898004535
10323,20011,2019-09-01,0.0,0.019681542898004535,2019-11-01,0.0,0.019681542898004535
10071,20028,2019-09-01,0.0,0.2346264854389935,2019-11-01,0.0,0.2346264854389935
10012,20002,2019-09-01,38.30194,37.61848082639552,2019-11-01,8.10233,29.516150618570812
10283,20807,2019-09-01,0.0,0.019681542898004535,2019-11-01,0.0,0.019681542898004535
10282,20807,2019-09-01,0.0,0.02289600338476638,2019-11-01,0.0,0.02289600338476638
10563,20017,2019-09-01,0.0,0.019681542898004535,2019-11-01,0.0,0.019681542898004535
10070,20028,2019-09-01,0.0,0.04354742960471514,2019-11-01,0.0,0.04354742960471514
10274,20807,2019-09-01,0.0,0.019681542898004535,2019-11-01,0.0,0.019681542898004535
10163,20021,2019-09-01,0.0,0.15092638815838041,2019-11-01,0.0,0.15092638815838041
10191,20320,2019-09-01,0.01966,0.02289600338476638,2019-11-01,0.0,0.02289600338476638
10006,20010,2019-09-01,74.36083,29.71493368455324,2019-11-01,11.74118,17.973753264631366
10269,20018,2019-09-01,0.0,0.030150676048235944,2019-11-01,0.0,0.030150676048235944
10433,20010,2019-09-01,0.0,0.03096304973422716,2019-11-01,0.03494,0.003976950889237423
10027,20042,2019-09-01,3.43565,1.508560716274236,2019-11-01,2.70477,1.1962093719215647
10284,20010,2019-09-01,0.0,0.10537567243228875,2019-11-01,0.0,0.10537567243228875
10080,20049,2019-09-01,0.06552,0.07427248498357389,2019-11-01,0.12012,0.04584751138531115
10272,20018,2019-09-01,0.21957,0.143973276446921,2019-11-01,0.05228,0.09169327510462441
10168,20807,2019-09-01,0.0,0.019681542898004535,2019-11-01,0.0,0.019681542898004535
10194,20049,2019-09-01,0.12012,0.02289600338476638,2019-11-01,0.24024,0.2173439893530037
10097,20055,2019-09-01,0.0,0.044549712794577576,2019-11-01,0.11794,0.07339028839513113
10405,20320,2019-09-01,0.0,0.019681542898004535,2019-11-01,0.0,0.019681542898004535
10123,20039,2019-09-01,0.0,0.13464085273753837,2019-11-01,0.07644,0.05820085369359687
10175,20807,2019-09-01,0.0,0.02289600338476638,2019-11-01,0.0,0.02289600338476638
10091,20055,2019-09-01,0.04914,0.05855040641750083,2019-11-01,0.11794,0.05938959477220788
10400,20320,2019-09-01,0.0,0.019681542898004535,2019-11-01,0.0,0.019681542898004535
10165,20320,2019-09-01,0.0,0.02289600338476638,2019-11-01,0.03931,0.016413997452082833
10097,20028,2019-09-01,0.26208,0.24989680658888247,2019-11-01,0.26208,0.012183207163101173
10505,20028,2019-09-01,0.0,0.019681542898004535,2019-11-01,0.0,0.019681542898004535
10087,20055,2019-09-01,0.0,0.044549712794577576,2019-11-01,0.0,0.044549712794577576
10316,20838,2019-09-01,0.0,0.019681542898004535,2019-11-01,0.0,0.019681542898004535
10580,20051,2019-09-01,0.0,0.019681542898004535,2019-11-01,0.0,0.019681542898004535
10398,20320,2019-09-01,0.00491,0.019681542898004535,2019-11-01,0.0,0.019681542898004535
10267,20018,2019-09-01,0.0,0.08291317903139157,2019-11-01,0.0,0.08291317903139157
10182,20807,2019-09-01,0.00295,0.019681542898004535,2019-11-01,0.0,0.019681542898004535
10204,20193,2019-09-01,0.0,0.019681542898004535,2019-11-01,0.0,0.019681542898004535
10181,20807,2019-09-01,0.0,0.02289600338476638,2019-11-01,0.0,0.02289600338476638
10563,20051,2019-09-01,0.0,0.019681542898004535,2019-11-01,0.0,0.019681542898004535
10351,20045,2019-09-01,0.02689,0.03873976200854955,2019-11-01,0.0,0.03873976200854955
10156,20021,2019-09-01,0.0,0.027748589247465313,2019-11-01,0.0,0.027748589247465313
10096,20055,2019-09-01,0.0,0.23744238382118943,2019-11-01,0.0,0.23744238382118943
10167,20807,2019-09-01,0.00177,0.019681542898004535,2019-11-01,0.0,0.019681542898004535
10161,20320,2019-09-01,0.00491,0.019681542898004535,2019-11-01,0.0,0.019681542898004535
10448,20001,2019-09-01,0.12322,0.027748589247465313,2019-11-01,0.0,0.027748589247465313
10201,20193,2019-09-01,0.0,0.019681542898004535,2019-11-01,0.0,0.019681542898004535
10176,20010,2019-09-01,0.27955,0.12812930759867516,2019-11-01,0.13978,0.011650692253505318
10439,20532,2019-09-01,0.0,0.02289600338476638,2019-11-01,0.0,0.02289600338476638
10098,20055,2019-09-01,0.23587,0.27041872194304467,2019-11-01,0.23587,0.03454871824278832
10090,20010,2019-09-01,0.0,1.562799609214166,2019-11-01,0.0,1.562799609214166
10090,20010,2019-09-01,0.0,1.5461901446429673,2019-11-01,0.0,1.5461901446429673
10028,20042,2019-09-01,0.02877,0.2527127049710783,2019-11-01,0.24171,0.011002697780373938
10333,20026,2019-09-01,0.0,0.02549149368403257,2019-11-01,0.0,0.02549149368403257
10273,20001,2019-09-01,0.0,0.08715501915729959,2019-11-01,0.0,0.08715501915729959
10075,20017,2019-09-01,0.0,0.35124943362505695,2019-11-01,1.56839,1.2171405781623577
10122,20039,2019-09-01,0.0,0.266767967166072,2019-11-01,0.0,0.266767967166072
10307,20017,2019-09-01,0.0,0.044549712794577576,2019-11-01,0.05228,0.007730288547719025
10002,20010,2019-09-01,32.61149,42.0941855585155,2019-11-01,60.06874,17.974555286211064
10002,20010,2019-09-01,32.61149,40.623605831956255,2019-11-01,60.06874,19.445135012770308
10162,20320,2019-09-01,0.00983,0.02289600338476638,2019-11-01,0.00491,0.017986003250506918
10566,20051,2019-09-01,0.0,0.019681542898004535,2019-11-01,0.0,0.019681542898004535
10125,20002,2019-09-01,0.36829,0.291700571646677,2019-11-01,0.24553,0.04617057727812385
10448,20002,2019-09-01,0.0,0.027748589247465313,2019-11-01,0.0,0.027748589247465313
10169,20807,2019-09-01,0.0,0.019681542898004535,2019-11-01,0.0,0.019681542898004535
10200,20045,2019-09-01,0.0,0.02046529961975805,2019-11-01,0.0,0.02046529961975805
10156,20021,2019-09-01,0.0,0.027748589247465313,2019-11-01,0.0,0.027748589247465313
10166,20807,2019-09-01,0.0,0.019681542898004535,2019-11-01,0.0,0.019681542898004535
10272,20021,2019-09-01,0.0,0.028532345969218827,2019-11-01,0.0,0.028532345969218827
10272,20021,2019-09-01,0.0,0.028532345969218827,2019-11-01,0.0,0.028532345969218827
10053,20035,2019-09-01,0.83866,0.3673272297417682,2019-11-01,0.0,0.3673272297417682
10338,20026,2019-09-01,0.0,0.011876213659444449,2019-11-01,0.0,0.011876213659444449
10522,20044,2019-09-01,0.0,0.019681542898004535,2019-11-01,0.0,0.019681542898004535
10348,20193,2019-09-01,0.0,0.02289600338476638,2019-11-01,0.00735,0.015546003297594587
10259,20035,2019-09-01,0.0,0.03446599324268129,2019-11-01,0.0,0.03446599324268129
10178,20807,2019-09-01,0.0,0.02289600338476638,2019-11-01,0.0,0.02289600338476638
10164,20320,2019-09-01,0.0,0.02289600338476638,2019-11-01,0.0,0.02289600338476638
10124,20039,2019-09-01,0.1223,0.23345864864184215,2019-11-01,0.04586,0.18759864868714168
10440,20028,2019-09-01,0.26208,0.021581722269287833,2019-11-01,0.0,0.021581722269287833
10090,20055,2019-09-01,0.0,0.13847113497698002,2019-11-01,0.0,0.13847113497698002
10098,20028,2019-09-01,0.39312,0.1966612756094608,2019-11-01,0.0,0.1966612756094608
10003,20010,2019-09-01,0.0,0.3349515105607357,2019-11-01,0.0,0.3349515105607357
10071,20002,2019-09-01,0.12276,0.2652325426553046,2019-11-01,0.24552,0.019712546965912514
10023,20042,2019-09-01,0.0,0.5536484823071774,2019-11-01,2.90044,2.346791495338697
10201,20045,2019-09-01,0.0,0.03873976200854955,2019-11-01,0.03585,0.00288976237213788
10037,20001,2019-09-01,1.47868,2.460483641620626,2019-11-01,4.06636,1.6058763551750284
10176,20807,2019-09-01,0.0,0.019681542898004535,2019-11-01,0.0,0.019681542898004535
10004,20001,2019-09-01,288.34204,151.9772814293588,2019-11-01,195.67828,43.70100226204744
10335,20011,2019-09-01,0.0,0.019681542898004535,2019-11-01,0.0,0.019681542898004535
10089,20010,2019-09-01,0.48922,0.9134235745204314,2019-11-01,0.0,0.9134235745204314
10362,20044,2019-09-01,0.0,0.019681542898004535,2019-11-01,0.0,0.019681542898004535
10162,20002,2019-09-01,0.17856,1.5817465635977792,2019-11-01,17.67781,16.096064105347534
10554,20838,2019-09-01,0.0,0.019681542898004535,2019-11-01,0.0,0.019681542898004535
