customer_id,product_id,fecha,tn,tn_predicha,fecha_target,tn_real_futuro,abs_error
10273,20019,2019-09-01,0.71926,0.046136847951081875,2019-11-01,0.33197,0.2858331582764114
10354,20006,2019-09-01,0.20912,0.05318122619735453,2019-11-01,0.15684,0.10365877037895468
10234,20018,2019-09-01,0.0,0.14056538754026335,2019-11-01,0.0,0.14056538754026335
10319,20086,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.0,0.031618775421770995
10495,20042,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.0,0.031618775421770995
10028,20011,2019-09-01,1.57248,2.0896070182975772,2019-11-01,2.35872,0.2691130458656308
10140,20021,2019-09-01,0.24461,0.17467238364046284,2019-11-01,0.0,0.17467238364046284
10363,20086,2019-09-01,0.0,0.03651705866449369,2019-11-01,0.0,0.03651705866449369
10193,20003,2019-09-01,0.0,0.33539544452185766,2019-11-01,0.0,0.33539544452185766
10362,20028,2019-09-01,0.0,0.04770154884399226,2019-11-01,0.78624,0.7385384328073139
10541,20838,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.0,0.031618775421770995
10149,20021,2019-09-01,0.83866,0.6691891931051529,2019-11-01,1.67731,1.0081207968240462
10149,20021,2019-09-01,0.83866,0.6691891931051529,2019-11-01,1.67731,1.0081207968240462
10331,20039,2019-09-01,0.03058,0.03725006060567823,2019-11-01,0.0,0.03725006060567823
10305,20026,2019-09-01,0.10713,0.0324875351457693,2019-11-01,0.0,0.0324875351457693
10317,20532,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.0,0.031618775421770995
10569,20042,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.0,0.031618775421770995
10226,20086,2019-09-01,0.0,0.0324875351457693,2019-11-01,0.0,0.0324875351457693
10311,20051,2019-09-01,0.02918,0.03725006060567823,2019-11-01,0.03891,0.0016599409106639318
10282,20026,2019-09-01,0.0,0.03127314525774896,2019-11-01,0.0,0.03127314525774896
10339,20039,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.0,0.031618775421770995
10283,20026,2019-09-01,0.0,0.03390342247515032,2019-11-01,0.0,0.03390342247515032
10200,20010,2019-09-01,0.0,0.04846648502680981,2019-11-01,0.0,0.04846648502680981
10140,20021,2019-09-01,0.24461,0.17467238364046284,2019-11-01,0.0,0.17467238364046284
10200,20010,2019-09-01,0.0,0.04846648502680981,2019-11-01,0.0,0.04846648502680981
10083,20021,2019-09-01,0.83866,0.3512399491067493,2019-11-01,0.0,0.3512399491067493
10513,20010,2019-09-01,0.01747,0.046181837973430485,2019-11-01,0.0,0.046181837973430485
10310,20010,2019-09-01,0.0,0.04846648502680981,2019-11-01,0.0,0.04846648502680981
10485,20086,2019-09-01,0.03028,0.03725006060567823,2019-11-01,0.0,0.03725006060567823
10322,20001,2019-09-01,0.0,0.05181312315733772,2019-11-01,0.0,0.05181312315733772
10269,20001,2019-09-01,0.0,0.1387373283061879,2019-11-01,0.24645,0.10771267865563461
10393,20006,2019-09-01,0.0,0.03938309982851258,2019-11-01,0.0,0.03938309982851258
10445,20051,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.0,0.031618775421770995
10167,20018,2019-09-01,0.0,0.04432650491416538,2019-11-01,0.0,0.04432650491416538
10224,20051,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.0,0.031618775421770995
10237,20026,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.0,0.031618775421770995
10472,20193,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.0,0.031618775421770995
10119,20021,2019-09-01,0.83866,0.7298956105634311,2019-11-01,0.0,0.7298956105634311
10119,20021,2019-09-01,0.83866,0.7298956105634311,2019-11-01,0.0,0.7298956105634311
10225,20051,2019-09-01,0.0,0.03390342247515032,2019-11-01,0.0,0.03390342247515032
10351,20026,2019-09-01,0.00893,0.03725006060567823,2019-11-01,0.0,0.03725006060567823
10409,20532,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.0,0.031618775421770995
10222,20051,2019-09-01,0.11675,0.0324875351457693,2019-11-01,0.11675,0.08426246676157934
10447,20051,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.0,0.031618775421770995
10487,20086,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.0,0.031618775421770995
10417,20532,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.0,0.031618775421770995
10032,20018,2019-09-01,0.78419,1.66018938823698,2019-11-01,1.09787,0.5623193959808155
10490,20086,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.0,0.031618775421770995
10382,20838,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.00126,0.03035877537356574
10219,20051,2019-09-01,0.0,0.03390342247515032,2019-11-01,0.0,0.03390342247515032
10177,20046,2019-09-01,0.31122,0.482421899998084,2019-11-01,0.62244,0.14001808050881298
10103,20010,2019-09-01,0.0,0.09944231775790795,2019-11-01,0.10483,0.005387679066356579
10325,20002,2019-09-01,0.0,0.04705059769742879,2019-11-01,0.0,0.04705059769742879
10242,20046,2019-09-01,0.0,0.06326750889756534,2019-11-01,0.0,0.06326750889756534
10415,20042,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.0,0.031618775421770995
10353,20039,2019-09-01,0.0,0.04770154884399226,2019-11-01,0.04586,0.0018415488892917914
10371,20035,2019-09-01,0.0,0.0324875351457693,2019-11-01,0.0,0.0324875351457693
10095,20044,2019-09-01,0.14001,0.03651705866449369,2019-11-01,0.0,0.03651705866449369
10449,20051,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.0,0.031618775421770995
10199,20532,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.0,0.031618775421770995
10351,20002,2019-09-01,0.0,0.04846648502680981,2019-11-01,0.0,0.04846648502680981
10342,20028,2019-09-01,0.0,0.03390342247515032,2019-11-01,0.0,0.03390342247515032
10394,20193,2019-09-01,0.0,0.0324875351457693,2019-11-01,0.03675,0.00426246482442838
10236,20018,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.0,0.031618775421770995
10320,20086,2019-09-01,0.0,0.03651705866449369,2019-11-01,0.0,0.03651705866449369
10270,20010,2019-09-01,0.41933,0.3182775516903252,2019-11-01,0.0,0.3182775516903252
10418,20532,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.0,0.031618775421770995
10222,20086,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.0,0.031618775421770995
10239,20026,2019-09-01,0.0,0.0324875351457693,2019-11-01,0.0,0.0324875351457693
10103,20010,2019-09-01,0.0,0.09944231775790795,2019-11-01,0.10483,0.005387679066356579
10343,20028,2019-09-01,0.26208,0.03390342247515032,2019-11-01,0.0,0.03390342247515032
10088,20044,2019-09-01,0.14001,0.05275715416674288,2019-11-01,0.0,0.05275715416674288
10161,20018,2019-09-01,0.0,0.0324875351457693,2019-11-01,0.0,0.0324875351457693
10322,20637,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.0,0.031618775421770995
10122,20002,2019-09-01,0.0,0.337079578558059,2019-11-01,0.0,0.337079578558059
10481,20086,2019-09-01,0.0,0.0324875351457693,2019-11-01,0.0,0.0324875351457693
10228,20086,2019-09-01,0.0,0.03012353919080965,2019-11-01,0.0,0.03012353919080965
10396,20193,2019-09-01,0.0,0.03127314525774896,2019-11-01,0.0,0.03127314525774896
10391,20838,2019-09-01,0.0,0.0324875351457693,2019-11-01,0.0,0.0324875351457693
10179,20046,2019-09-01,0.10374,0.08161201653637914,2019-11-01,0.0,0.08161201653637914
10367,20035,2019-09-01,0.06989,0.03390342247515032,2019-11-01,0.0,0.03390342247515032
10167,20021,2019-09-01,0.0,0.05888956746582488,2019-11-01,0.0,0.05888956746582488
10531,20001,2019-09-01,0.0,0.046181837973430485,2019-11-01,0.0,0.046181837973430485
10350,20002,2019-09-01,0.0,0.046181837973430485,2019-11-01,0.0,0.046181837973430485
10480,20086,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.0,0.031618775421770995
10144,20017,2019-09-01,0.15684,0.0785659282889975,2019-11-01,0.31368,0.2351140648636209
10226,20051,2019-09-01,0.02919,0.0324875351457693,2019-11-01,0.0,0.0324875351457693
10095,20018,2019-09-01,0.54371,0.31837910863596813,2019-11-01,0.0,0.31837910863596813
10319,20039,2019-09-01,0.0,0.03390342247515032,2019-11-01,0.0,0.03390342247515032
10225,20086,2019-09-01,0.0,0.03651705866449369,2019-11-01,0.0,0.03651705866449369
10156,20008,2019-09-01,0.0,0.02171616661431966,2019-11-01,0.0,0.02171616661431966
10390,20838,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.00126,0.03035877537356574
10355,20006,2019-09-01,0.0,0.03938309982851258,2019-11-01,0.0,0.03938309982851258
10089,20044,2019-09-01,0.0,0.4528912328119427,2019-11-01,0.28003,0.1728612206812054
10374,20028,2019-09-01,0.04914,0.0324875351457693,2019-11-01,0.0,0.0324875351457693
10482,20086,2019-09-01,0.0,0.0324875351457693,2019-11-01,0.0,0.0324875351457693
10420,20042,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.0,0.031618775421770995
10227,20086,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.0,0.031618775421770995
10444,20051,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.0,0.031618775421770995
10203,20532,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.0,0.031618775421770995
10258,20637,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.0,0.031618775421770995
10233,20018,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.0,0.031618775421770995
10430,20193,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.0,0.031618775421770995
10201,20010,2019-09-01,1.67731,0.5112861450300464,2019-11-01,0.0,0.5112861450300464
10351,20051,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.0,0.031618775421770995
10285,20026,2019-09-01,0.0,0.04770154884399226,2019-11-01,0.21425,0.1665484494870777
10312,20532,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.0,0.031618775421770995
10549,20838,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.0,0.031618775421770995
10282,20637,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.0,0.031618775421770995
10323,20086,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.0,0.031618775421770995
10293,20637,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.00109,0.03052877538746107
10550,20838,2019-09-01,0.0019,0.031618775421770995,2019-11-01,0.0,0.031618775421770995
10231,20053,2019-09-01,0.06118,0.04770154884399226,2019-11-01,0.06118,0.013478450418102236
10358,20086,2019-09-01,0.01514,0.031618775421770995,2019-11-01,0.0,0.031618775421770995
10316,20051,2019-09-01,0.0,0.03390342247515032,2019-11-01,0.0,0.03390342247515032
10245,20010,2019-09-01,0.17472,0.11335856940415688,2019-11-01,0.0,0.11335856940415688
10245,20010,2019-09-01,0.17472,0.09944231775790795,2019-11-01,0.0,0.09944231775790795
10175,20008,2019-09-01,0.47052,0.06326750889756534,2019-11-01,0.0,0.06326750889756534
10283,20637,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.00273,0.02888877535613138
10554,20042,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.0,0.031618775421770995
10107,20010,2019-09-01,0.06989,0.06479611424327826,2019-11-01,0.34944,0.2846438941585925
10107,20010,2019-09-01,0.06989,0.06479611424327826,2019-11-01,0.34944,0.2846438941585925
10315,20051,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.0,0.031618775421770995
10181,20008,2019-09-01,0.0,0.5245241313173202,2019-11-01,1.56839,1.0438658804700944
10303,20026,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.0,0.031618775421770995
10555,20042,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.0,0.031618775421770995
10322,20086,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.0,0.031618775421770995
10232,20053,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.0,0.031618775421770995
10148,20021,2019-09-01,0.01747,0.05181312315733772,2019-11-01,0.06989,0.01807687676875252
10148,20021,2019-09-01,0.01747,0.05181312315733772,2019-11-01,0.06989,0.01807687676875252
10305,20035,2019-09-01,0.0,0.03390342247515032,2019-11-01,0.0,0.03390342247515032
10359,20086,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.0,0.031618775421770995
10548,20838,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.0,0.031618775421770995
10322,20035,2019-09-01,0.0,0.04039654299530929,2019-11-01,0.0,0.04039654299530929
10313,20532,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.0,0.031618775421770995
10447,20017,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.0,0.031618775421770995
10361,20086,2019-09-01,0.0,0.04770154884399226,2019-11-01,0.106,0.0582984499043102
10304,20035,2019-09-01,0.0,0.03012353919080965,2019-11-01,0.0,0.03012353919080965
10314,20051,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.0,0.031618775421770995
10497,20042,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.0,0.031618775421770995
10067,20002,2019-09-01,3.4262,3.3651826807555345,2019-11-01,12.56643,9.201247411102376
10547,20838,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.0,0.031618775421770995
10287,20019,2019-09-01,0.0,0.04587622034867155,2019-11-01,0.0,0.04587622034867155
10180,20018,2019-09-01,0.0,0.03390342247515032,2019-11-01,0.0,0.03390342247515032
10304,20026,2019-09-01,0.0,0.04039654299530929,2019-11-01,0.0,0.04039654299530929
10527,20006,2019-09-01,0.0,0.03709845277513326,2019-11-01,0.0,0.03709845277513326
10217,20046,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.0,0.031618775421770995
10563,20042,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.0,0.031618775421770995
10284,20026,2019-09-01,0.0,0.054573422243968515,2019-11-01,0.0,0.054573422243968515
10314,20532,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.0,0.031618775421770995
10444,20017,2019-09-01,0.15684,0.03127314525774896,2019-11-01,0.0,0.03127314525774896
10543,20838,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.0,0.031618775421770995
10141,20021,2019-09-01,0.0,0.09617507908803866,2019-11-01,0.0,0.09617507908803866
10323,20035,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.0,0.031618775421770995
10279,20532,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.0,0.031618775421770995
10029,20003,2019-09-01,0.0,0.025794100570561897,2019-11-01,0.0,0.025794100570561897
10023,20010,2019-09-01,0.0,6.454322327590843,2019-11-01,0.0,6.454322327590843
10350,20051,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.0,0.031618775421770995
10204,20046,2019-09-01,0.0,0.08161201653637914,2019-11-01,0.0,0.08161201653637914
10278,20532,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.00803,0.02358877527901787
10332,20002,2019-09-01,0.0,0.046181837973430485,2019-11-01,0.0,0.046181837973430485
10313,20051,2019-09-01,0.05838,0.0324875351457693,2019-11-01,0.0973,0.06481246534298879
10321,20086,2019-09-01,0.04543,0.04770154884399226,2019-11-01,0.106,0.0582984499043102
10294,20637,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.0,0.031618775421770995
10161,20017,2019-09-01,0.0,0.0324875351457693,2019-11-01,0.0,0.0324875351457693
10318,20001,2019-09-01,0.22404,0.05181312315733772,2019-11-01,0.0,0.05181312315733772
10496,20008,2019-09-01,0.03137,0.03127314525774896,2019-11-01,0.0,0.03127314525774896
10566,20042,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.0,0.031618775421770995
10244,20002,2019-09-01,1.11602,0.30884380017916097,2019-11-01,0.55801,0.24916618192990886
10153,20011,2019-09-01,0.78624,0.07598323913421952,2019-11-01,0.0,0.07598323913421952
10141,20021,2019-09-01,0.0,0.09617507908803866,2019-11-01,0.0,0.09617507908803866
10201,20010,2019-09-01,1.67731,0.5112861450300464,2019-11-01,0.0,0.5112861450300464
10319,20532,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.0,0.031618775421770995
10317,20086,2019-09-01,0.04543,0.04507127162659091,2019-11-01,0.07571,0.03063872698104459
10300,20017,2019-09-01,0.05228,0.05275715416674288,2019-11-01,0.01046,0.04229715461288364
10406,20011,2019-09-01,0.0,0.03709845277513326,2019-11-01,0.0,0.03709845277513326
10031,20003,2019-09-01,6.2244,1.9106613599928415,2019-11-01,0.0,1.9106613599928415
10275,20532,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.0,0.031618775421770995
10445,20193,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.0,0.031618775421770995
10158,20011,2019-09-01,0.13104,0.10725189736454398,2019-11-01,0.4914,0.38414810606868355
10308,20051,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.0,0.031618775421770995
10493,20042,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.0,0.031618775421770995
10309,20051,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.0,0.031618775421770995
10574,20042,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.0,0.031618775421770995
10222,20053,2019-09-01,0.0,0.03012353919080965,2019-11-01,0.0,0.03012353919080965
10496,20042,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.0,0.031618775421770995
10024,20006,2019-09-01,0.0,4.884924395640079,2019-11-01,0.0,4.884924395640079
10199,20003,2019-09-01,2.48976,0.3744444101514041,2019-11-01,0.0,0.3744444101514041
10068,20002,2019-09-01,0.73657,0.25569919979304045,2019-11-01,1.47314,1.2174408015039566
10367,20006,2019-09-01,0.15684,0.03938309982851258,2019-11-01,0.0,0.03938309982851258
10277,20532,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.0,0.031618775421770995
10174,20008,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.0,0.031618775421770995
10233,20053,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.0,0.031618775421770995
10362,20086,2019-09-01,0.0,0.03390342247515032,2019-11-01,0.0,0.03390342247515032
10312,20051,2019-09-01,0.11675,0.03390342247515032,2019-11-01,0.0,0.03390342247515032
10542,20838,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.0,0.031618775421770995
10444,20193,2019-09-01,0.01838,0.031618775421770995,2019-11-01,0.0,0.031618775421770995
10181,20018,2019-09-01,0.0,0.3625077852412402,2019-11-01,1.56839,1.2058822265461744
10316,20532,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.0,0.031618775421770995
10281,20637,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.0,0.031618775421770995
10568,20042,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.0,0.031618775421770995
10209,20001,2019-09-01,0.05601,0.05181312315733772,2019-11-01,0.0,0.05181312315733772
10534,20838,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.0,0.031618775421770995
10286,20019,2019-09-01,0.0,0.03796721249913156,2019-11-01,0.0,0.03796721249913156
10281,20026,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.0,0.031618775421770995
10280,20532,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.0,0.031618775421770995
10205,20046,2019-09-01,0.0,0.06326750889756534,2019-11-01,0.0,0.06326750889756534
10179,20018,2019-09-01,0.78419,0.2087533578296797,2019-11-01,0.0,0.2087533578296797
10378,20021,2019-09-01,0.0,0.05181312315733772,2019-11-01,0.0,0.05181312315733772
10190,20002,2019-09-01,0.0,0.08596322446963066,2019-11-01,0.0,0.08596322446963066
10513,20010,2019-09-01,0.01747,0.046181837973430485,2019-11-01,0.0,0.046181837973430485
10223,20053,2019-09-01,0.03059,0.03651705866449369,2019-11-01,0.0,0.03651705866449369
10315,20532,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.0,0.031618775421770995
10212,20010,2019-09-01,3.35462,0.4994622174401411,2019-11-01,0.0,0.4994622174401411
10429,20193,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.0,0.031618775421770995
10364,20086,2019-09-01,0.0,0.0324875351457693,2019-11-01,0.03028,0.0022075355469085567
10352,20051,2019-09-01,0.0,0.0324875351457693,2019-11-01,0.0,0.0324875351457693
10318,20086,2019-09-01,0.0,0.04770154884399226,2019-11-01,0.07571,0.028008449763643237
10293,20019,2019-09-01,0.08299,0.046136847951081875,2019-11-01,0.58094,0.5348031602123703
10378,20021,2019-09-01,0.0,0.05181312315733772,2019-11-01,0.0,0.05181312315733772
10295,20637,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.0,0.031618775421770995
10303,20035,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.0,0.031618775421770995
10276,20532,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.0,0.031618775421770995
10310,20051,2019-09-01,0.0,0.0324875351457693,2019-11-01,0.0,0.0324875351457693
10357,20028,2019-09-01,0.0,0.0324875351457693,2019-11-01,0.0,0.0324875351457693
10182,20018,2019-09-01,0.0,0.04065717059771961,2019-11-01,0.31368,0.2730228225548988
10031,20006,2019-09-01,0.0,2.1619003485307307,2019-11-01,0.0,2.1619003485307307
10336,20010,2019-09-01,0.20966,0.04468660174246914,2019-11-01,0.0,0.04468660174246914
10336,20010,2019-09-01,0.20966,0.04468660174246914,2019-11-01,0.0,0.04468660174246914
10324,20035,2019-09-01,0.0,0.04432650491416538,2019-11-01,0.0,0.04432650491416538
10212,20010,2019-09-01,3.35462,0.6465918451134518,2019-11-01,0.0,0.6465918451134518
10023,20010,2019-09-01,0.0,6.904859122979644,2019-11-01,0.0,6.904859122979644
10325,20035,2019-09-01,0.0,0.03127314525774896,2019-11-01,0.0,0.03127314525774896
10536,20838,2019-09-01,0.0038,0.031618775421770995,2019-11-01,0.0,0.031618775421770995
10382,20008,2019-09-01,0.0,0.0324875351457693,2019-11-01,0.01046,0.022027535591910063
10318,20532,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.0,0.031618775421770995
10493,20086,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.0,0.031618775421770995
10520,20086,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.0,0.031618775421770995
10475,20193,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.0,0.031618775421770995
10392,20838,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.0,0.031618775421770995
10443,20051,2019-09-01,0.0,0.0324875351457693,2019-11-01,0.0,0.0324875351457693
10227,20051,2019-09-01,0.01946,0.04507127162659091,2019-11-01,0.00973,0.0353412715777151
10478,20086,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.0,0.031618775421770995
10230,20086,2019-09-01,0.03028,0.031618775421770995,2019-11-01,0.0,0.031618775421770995
10304,20019,2019-09-01,0.0,0.03709845277513326,2019-11-01,0.0,0.03709845277513326
10366,20035,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.0,0.031618775421770995
10394,20011,2019-09-01,0.0,0.03796721249913156,2019-11-01,0.0,0.03796721249913156
10205,20532,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.0,0.031618775421770995
10421,20042,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.01726,0.014358775312098448
10207,20006,2019-09-01,0.0,0.26614469730773443,2019-11-01,0.0,0.26614469730773443
10408,20532,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.0,0.031618775421770995
10259,20637,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.0,0.031618775421770995
10206,20532,2019-09-01,0.02408,0.0324875351457693,2019-11-01,0.0,0.0324875351457693
10233,20086,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.0,0.031618775421770995
10395,20838,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.0,0.031618775421770995
10439,20051,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.0,0.031618775421770995
10354,20017,2019-09-01,0.15684,0.04770154884399226,2019-11-01,0.05228,0.004578452498304339
10423,20042,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.0,0.031618775421770995
10344,20028,2019-09-01,0.18018,0.0324875351457693,2019-11-01,0.0,0.0324875351457693
10404,20532,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.0,0.031618775421770995
10490,20008,2019-09-01,0.0,0.0324875351457693,2019-11-01,0.10456,0.0720724675388239
10234,20086,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.0,0.031618775421770995
10371,20021,2019-09-01,0.0,0.04705059769742879,2019-11-01,0.0,0.04705059769742879
10084,20044,2019-09-01,0.42004,0.22390956668378614,2019-11-01,0.0,0.22390956668378614
10371,20021,2019-09-01,0.0,0.04705059769742879,2019-11-01,0.0,0.04705059769742879
10285,20011,2019-09-01,0.0,0.027195843967681925,2019-11-01,0.0,0.027195843967681925
10166,20021,2019-09-01,0.0,0.046181837973430485,2019-11-01,0.0,0.046181837973430485
10166,20021,2019-09-01,0.0,0.046181837973430485,2019-11-01,0.0,0.046181837973430485
10293,20017,2019-09-01,0.0,0.04039654299530929,2019-11-01,0.47052,0.43012344673361835
